"Y1",2687.072122073038,2797.111966928168,2906.3171402776998,3026.1706986206464,3147.6287227993944,3343.7030152247335
"Y2",5117.523968388931,5180.668467810799,5240.989338340789,5347.928613726673,5485.549268557823,5506.754869490737
"Y3",9587.355708318168,9946.26204969606,10329.25937484609,10725.715903772087,11005.450438319987,11425.670135765726
"Y4",1468.5362233613141,1496.5232342024606,1526.643783962825,1571.649441514697,1605.7246753167371,1624.1314883327136
"Y5",3112.764528887318,3169.7396191036128,3203.705163044404,3237.5067861977177,3279.1257905782736,3301.948932456913
"Y6",4390.20470244358,4412.661710545634,4457.737325810623,4477.832549079556,4531.237447058314,4575.017714575263
"Y7",9655.777867603969,9799.252488620583,10017.811501079566,10159.895424591197,10332.473632470785,10450.986178619945
"Y8",10022.99883205514,10065.075608964276,10152.44889542477,10242.649002291633,10232.592348852653,10368.921289690563
"Y9",1436.8145947247476,1450.1715405260454,1528.7095679922259,1509.107214566625,1603.6470047684566,1585.594734453767
"Y10",4559.066260966882,4618.845015389644,4649.147660744891,4688.3585272284345,4767.1157019204775,4798.023601777989
