"Q1",3693.2936614707455,3747.609629357967,3770.626094168845,3820.672976011889,3820.2209598044433,3874.1024645280986,3913.0416161103744,3968.49404008872
"Q2",6963.036171792208,7032.580208277665,7174.082719622586,7284.950288493811,7315.504983223998,7367.051855445622,7535.079714034163,7603.515069017512
"Q3",1130.176968601519,1140.848126748613,1153.06520144974,1154.0555141890372,1176.2155972281882,1189.6253042636922,1195.9365927802878,1197.0193492583978
"Q4",13561.084610931115,13558.768708848076,13628.184252526957,13690.897317686786,13761.119094179521,13743.727351424879,13824.63093701411,13891.940057213846
"Q5",10177.75492098748,10199.118970046089,10220.396585899522,10189.001357537725,10189.836479603513,10208.251642580733,10215.230268550757,10228.271215677163
"Q6",4729.346707413294,4724.858968671343,4273.261311262651,4541.030999607221,4940.383342654332,5070.574272721261,4675.318273249592,4683.912020856899
"Q7",4284.082927939449,4714.189245641867,4602.868234854662,4395.395502583921,4629.124051327381,5293.260869796524,4878.810071693288,4597.473360839809
"Q8",1233.304920795089,1300.1216674588134,1225.0483863087998,1249.3289431211338,1345.3758856507743,1418.5378461631321,1285.2660470283338,1295.6430185511636
"Q9",1159.2548805424115,1187.0131224957372,1181.710593989337,1198.676783643326,1202.027037646799,1240.7310802380453,1223.9815691378162,1238.7459942612757
"Q10",2849.4170400126063,2839.4776031805013,3008.023559923232,2985.46081840702,2997.937796096109,2969.5243093793097,3240.081372680162,3161.22912539924
