"D1",6539.075069558259,6541.793315030624,6547.692979858806,6550.141035363088,6555.396302577977,6560.729270898647,6565.242816662221,6564.378851272546,6565.232630680176,6566.296621607673,6569.203359685133,6573.879900363659,6574.986934564441,6581.423341940604
"D2",5598.479034218014,5598.437622464028,5601.016706447213,5597.621362013778,5598.075583042275,5597.016236081052,5596.675998945131,5601.112604227952,5592.847685228882,5604.126236779883,5609.574170237084,5611.245614057812,5620.917761473912,5622.092749012541
"D3",1551.6578191425094,1551.9970759492437,1552.4859978088875,1553.1225099935368,1552.9638536480454,1552.7934118391254,1553.3313901180418,1552.6378843539098,1552.6202151829364,1552.6164553100136,1552.1378356168593,1552.1946483202855,1552.6134345989813,1552.3205461791629
"D4",7150.219559686137,7154.788933043136,7158.180437383391,7158.572937256705,7164.176722368551,7167.392855060639,7168.2342851964795,7170.4322784174965,7175.622741726908,7178.130299120725,7182.393624535612,7183.822025826082,7188.21125125086,7190.877290966495
"D5",1921.6566271665383,1922.328442312699,1922.7050022814226,1920.8467306449538,1921.7043100064766,1922.1790490723738,1920.1864524799175,1921.2795714207336,1921.8497211781926,1923.1400815717636,1924.298329418822,1925.0586908058276,1926.6227664698504,1927.566437497904
"D6",5485.043753642689,5489.121822316228,5493.164262900111,5499.858621514925,5502.950194881013,5507.042241895366,5512.333149108884,5515.691866304653,5519.7426300592115,5523.043308494822,5524.7981831460565,5527.8935185439495,5530.808236207484,5532.750799390096
"D7",4991.528186332516,4993.764023179779,4999.166391189972,4999.422541305774,5001.3933277682245,5006.9400746706715,5008.819228100163,5009.767354786556,5015.7379450419585,5016.87032367617,5018.007507435066,5022.53018926221,5029.156094081135,5028.177793923307
"D8",17280.03236378071,17252.63115176164,17228.625419998672,17227.614211097705,17203.784144701996,17193.63172588939,17194.197134605092,17177.458839866806,17180.957602201317,17167.75576204586,17159.882844961638,17146.509794944395,17107.40059687208,17128.124798576267
"D9",9879.002881738337,9879.681188255414,9876.993260368896,9874.097745385654,9878.315486003336,9882.064259934672,9886.441411367063,9887.238872126733,9888.656591834782,9889.74038087542,9889.526048540134,9888.076213711332,9889.060402264073,9890.409431662021
"D10",1183.3019324699178,1183.960209754555,1184.803962761776,1185.1439178161927,1185.3460614361186,1185.8597235041573,1186.0545001940568,1186.4464415581645,1186.134780279158,1186.385584577905,1186.601326498931,1186.5878319127646,1186.979247993439,1187.1324299200262
