"W1",4169.14625895088,4528.026938548429,4598.130047929377,4223.679109616618,4255.205894550132,4490.082086299406,4310.767946279006,4485.393982388495,4402.469792259362,4450.0185868252,4785.873954785376,4384.728176642688,3851.6502305951954
"W2",6330.966270580696,6358.017555576719,6374.471533145056,6375.919107912323,6348.443304344422,6403.1455496333965,6370.946305723744,6327.996104142434,6356.891064210164,6433.32276844501,6449.312864521118,6460.627300993733,6429.684688623191
"W3",5408.046376519372,5411.006476147747,5430.999168271873,5420.7650926824335,5419.3522035828855,5439.946242822411,5454.723677859005,5456.3816968543015,5474.630346408357,5496.132052859116,5520.4974635687395,5558.224081419921,5506.384196512889
"W4",2017.805534864608,2019.0224047286554,2024.0346865904312,2047.0706336141855,2071.364800245322,2077.4306823555257,2073.859904606103,2114.8316666273845,2129.4400572613936,2144.4247785079547,2060.919390719767,2064.541807387826,2087.503521137343
"W5",2412.045675900828,2419.4325937043936,2434.844904959281,2451.436262161533,2479.767061020667,2483.359402586776,2514.253813523735,2563.483438517445,2563.947697784754,2545.0500292009533,2491.99112773463,2512.575248034039,2555.8545380168785
"W6",1715.7880062088443,1746.225847910938,1707.7183886852372,1713.697698934819,1745.260743590699,1782.0037977732388,1791.089437000566,1825.8792953415102,1985.3068387329092,2065.128949878003,2061.144064064351,1950.4126341046021,1861.6911017787265
"W7",7891.468786169947,7826.701161767808,7951.839925728549,8005.509427533411,7985.057042329,7920.522555571708,8029.4940412028345,8066.512009182223,8117.221235800682,8203.496348844688,8154.615492777507,8265.89907071874,8321.407766814904
"W8",4032.269373474487,4047.1621479019477,4038.2874314003434,4064.7184298906004,4077.180257856084,4081.2582300543763,4108.138991049938,4111.200709153266,4125.524862029099,4126.502628109419,4132.975670385833,4140.4306141894995,4145.581564449777
"W9",2133.7564134152326,2139.4148373236385,2148.344378797893,2151.9762864379773,2144.983758872523,2149.44963039955,2155.481123366443,2155.2618718538915,2174.298673261952,2167.719941886589,2170.0656186599153,2176.2991175505276,2180.3482732499783
"W10",3432.254123468691,3421.250350517106,3582.9995209723743,3727.08705632328,4029.086820557046,4173.708488493436,4732.447635865634,4323.845176325864,4020.0976920215653,3997.2551858186425,3862.241519286742,4030.709444731033,3768.6826857526707
