"M1",3821.4987543419647,3824.3907461037365,3804.2200371162994,3818.602078046892,3816.302749273225,3769.5639124575846,3674.889761461909,3619.6730573194536,3682.3076085891466,3826.5033834829615,3883.4459229251634,3937.816394250862,3892.2817700375367,3933.6837149400567,3883.705464559368,3869.7383124640055,3912.8951401845507,3873.0296925473654
"M2",2034.398229621822,2032.9776589351063,2072.3507291368765,2158.0516898586447,2166.748262998539,2158.647978744105,2138.861082567828,2221.5188986103044,2227.506733044381,2238.98832384706,2218.976137099611,2121.877881066418,2110.765537311228,2095.802136975374,2134.06203333989,2226.002647297001,2240.295914885304,2250.8660091991064
"M3",7351.00966438712,6891.053477659658,6811.694450289169,6861.023421437683,6738.2998428028395,6753.145157416329,6714.387527885428,6689.874371662955,7003.453100844378,6228.027137589813,6864.941929600221,7345.460517833898,7470.784907232216,7250.446073737832,7049.995236730203,6924.189758767708,6810.608876298087,6768.381355062903
"M4",1079.5947284120934,1076.1455327686592,995.0614824823074,930.1668060834969,912.3217206240299,1007.5925415596931,1024.6690931978412,1052.6485024146282,1079.8722587433108,1129.6303080811722,1161.8256940879494,1130.0847813079822,1170.592209063269,1132.361299816129,1060.6273591430624,1008.206133728104,1003.0474389597582,1054.1268704019467
"M5",4134.172851903823,4133.180412692393,3939.6316641700755,3736.370948248601,3873.1062999689625,4049.074775538874,4132.738179789146,4109.7135434716265,4295.284319961762,4286.851318325701,4227.202335979917,4329.404822391349,4283.6695501489085,4265.216523212203,4156.387588896484,3930.287682764886,4062.368595913455,4169.502838726421
"M6",2368.1906409354187,2366.818611575141,2358.157010080189,2373.1868753133,2387.3795011765455,2374.2410880262946,2429.9472145051,2470.132566857378,2484.2679438013333,2486.783602596183,2501.3624734451355,2508.695939933167,2507.318976303884,2529.494833613715,2518.9276399304526,2535.98135526946,2516.6089532299334,2531.269610319848
"M7",1134.7525007389547,1138.7101541859465,1136.1582378423393,1140.1564958155705,1143.3160767829481,1144.2027296916972,1140.0149628441104,1153.1942086645045,1147.3637599100093,1158.194952146706,1161.8253431464748,1165.0821646449735,1168.6913580770183,1165.2237434941753,1162.3684917581393,1167.1141268512986,1159.972529978444,1160.3552513398126
"M8",7656.342822938604,7350.834580685228,7705.36259893911,7308.761810679481,7447.076845173507,7899.384142376871,7031.346893587472,6110.573391995677,7954.387825695372,7387.064057888533,7514.172696295363,7515.492878170939,7631.951961484687,7259.927681467829,7718.338434576574,7485.206338425412,7556.159919931889,7864.175534774255
"M9",2750.673043377946,2735.87893576466,2744.9446932822398,2762.5578853645698,2780.989944749477,2824.787418551579,2813.480077987701,2834.475564618885,2863.8416225481137,2868.0925721521544,2907.6822236563166,2908.721884976047,2909.773140129944,2938.6963533679873,2918.0817221036823,2978.9139419255566,2972.409378348414,2974.1450155536504
"M10",1662.4488753499118,1744.529480934589,1804.2651786580946,1690.5830552181908,1655.8030763548472,1674.5903625569858,1762.1750004932728,1790.7271655286686,1856.2366486845349,1878.2982893355027,1920.7648326245812,1859.8977193787,1854.4710413609807,1826.251480056045,1878.256912033102,1829.5582812245004,1758.5428627073104,1828.5738241487754
