"H1",870.2016559956267,766.5966741194128,668.5746122228815,640.9766401047167,600.2197171575283,598.1327466569539,601.9895229812065,602.5520060256397,590.5042107432926,605.1452402786852,740.7919386302606,700.6300538634248,743.2452716581646,738.5220525536134,778.5164394975711,799.6105906837995,803.425334804591,770.7085383900982,794.1031498439164,802.6387396227282,751.795156208381,774.0717400507757,759.6579757271246,812.4154837329294,745.5258468320151,706.5457875561791,612.4472737051271,604.5759262415962,578.0046753647142,605.7147849048018,583.5881884579869,583.2829744649802,571.2916312878513,594.3329739113502,629.6017141026776,665.8876172359771,671.9067603084981,655.601208795647,654.1366295045519,679.3614414488077,716.0603511235893,705.9388375345784,752.4695186013919,737.1785424587493,718.8289630882201,685.8371856184256,674.2493986977427,702.6186054860646
"H2",26.91841808668869,45.899498799508926,97.27335859442933,237.70973285648483,393.7268253878665,288.32017493615086,199.76825958720536,228.90621571823158,271.6537247667601,264.6328424043483,210.63431841973403,234.05232046977318,365.3467114404065,416.42101696803485,207.58667038067725,105.41845834979205,89.3430142217505,82.20784051969933,56.81657450461936,32.965071364286935,25.49858696074511,24.078586991307954,24.44203364566619,24.65303790925009,29.007734598032293,42.472534505941226,81.90777474534319,185.5972882667725,311.88044283525994,244.91681730684573,187.68566340919799,185.11955792686533,226.0462297211168,204.0995915822316,182.01602304152658,213.1015990270076,285.85399652034295,341.09949443209456,174.49775479841233,110.46461960524968,102.8407426369626,89.43511702780285,55.07808270882366,34.98898419277586,27.394310574896124,25.88594360741886,24.452368681981913,24.775292591961858
"H3",22.565930668249308,23.43608767542793,23.871512059100514,23.832463494164465,24.63276310546305,24.197219039665814,24.745763370559644,25.55321875000168,26.279747498458054,26.23658424103673,25.612347233109922,26.9764498627291,26.892404423391937,27.010609592488613,27.635756270613335,27.653589417037757,27.065233566516305,27.61885279179905,27.216680711361498,26.83943481204742,25.273045988272674,24.802974323193418,25.59108721732845,25.716101034057452,25.27687000405704,25.496644491266963,26.01876511723909,25.961041375223076,26.081091649676125,26.101407720224547,25.702112312908007,25.88863951594969,27.181870187090084,27.15947734153588,26.714675514588098,27.177935068337252,27.742089999136528,27.34688459042353,27.195017131677982,27.27586212543298,27.492167092732913,26.402080818346928,26.611535724397914,25.849365464254664,25.262288737332213,25.29421937644391,24.617678883056914,24.930944483232274
"H4",22.792968298105997,23.43608767542793,24.17572358822299,24.024282377811964,24.63276310546305,24.197219039665814,24.745763370559644,25.13597942207831,26.112906519282856,26.23658424103673,26.161959217798273,27.48160781126519,27.17918256475003,27.76087072841206,27.635756270613335,27.653589417037757,27.065233566516305,27.324711737520666,26.562228261521962,26.225579659184906,24.96551286165325,24.802974323193418,25.59108721732845,25.933438997472187,25.783614448278744,25.67550457925449,26.01876511723909,25.961041375223076,26.081091649676125,26.101407720224547,25.702112312908007,25.39395850537509,27.181870187090084,27.15947734153588,26.714675514588098,27.177935068337252,27.742089999136528,27.34688459042353,27.195017131677982,27.27586212543298,27.1547852712268,26.402080818346928,26.611535724397914,25.69636180448271,25.027805034920302,25.29421937644391,24.854364482749546,24.930944483232274
"H5",23.232213255063332,24.039371897685896,24.47734001280497,24.30671170560963,24.777186403755827,24.343508955401262,24.745763370559644,25.55321875000168,26.112906519282856,26.23658424103673,25.612347233109922,26.615806610846366,26.892404423391937,27.010609592488613,27.635756270613335,27.20444390835845,27.065233566516305,27.324711737520666,26.562228261521962,26.225579659184906,25.273045988272674,25.061492499286427,25.59108721732845,25.933438997472187,25.965841374878167,26.26990700161996,26.207240057923443,26.142661645984855,26.250408074162635,26.101407720224547,25.865311238379597,25.88863951594969,27.181870187090084,27.15947734153588,26.714675514588098,27.177935068337252,27.40282056827849,27.34688459042353,27.195017131677982,26.916830861053384,27.1547852712268,26.402080818346928,26.611535724397914,25.69636180448271,25.262288737332213,25.29421937644391,24.854364482749546,25.162380510678734
"H6",22.565930668249308,23.43608767542793,24.17572358822299,23.970851615498805,24.63276310546305,24.728306769807435,26.02771981953036,26.233953501882123,26.4509131453024,27.074885811919223,26.694501923277084,27.691294954730246,27.910376246837032,27.76087072841206,28.263328574815677,27.653589417037757,27.065233566516305,27.324711737520666,26.562228261521962,25.712524441681285,24.465132507990766,24.802974323193418,25.59108721732845,25.716101034057452,25.783614448278744,25.67550457925449,26.01876511723909,25.961041375223076,26.081091649676125,26.262197070012487,26.637384670180648,26.928491934305175,27.45861495500435,27.477821404736833,27.068729837197075,27.552571402331743,27.742089999136528,28.13451236106369,27.607420908205725,27.27586212543298,27.1547852712268,26.402080818346928,25.99191781179746,25.38269698176156,25.027805034920302,25.29421937644391,24.617678883056914,24.930944483232274
"H7",33.257777789989554,27.689635876162633,24.235983782656565,23.832463494164465,25.998464458218812,32.98557892546195,44.066131267747295,66.56335206865297,100.83456972811426,112.34167192401928,170.09216310550912,178.42622450533412,203.80563406001562,214.51270887667312,241.7150114433231,214.68728423748252,195.59242151710214,211.7618935262055,135.5878210855512,176.61526029576257,167.3764198906553,126.52450390587188,78.42886172240223,46.83069931699315,33.43474321267738,27.006282407445305,26.384651644829248,27.127464514869402,27.812493292132046,34.6234889053446,45.61199073169995,70.31552670901308,97.4021485083134,105.79742028644246,151.43066031499376,144.06465856469964,159.94487807224166,151.92902151803492,186.04989551768122,181.29445620519124,167.19276479233406,172.51752258962736,124.080271462789,119.08521858050061,113.73131367938149,100.275766801615,62.105728961275396,48.05223803265
"H8",65.93996056495423,66.90200268747414,69.74558949332817,103.32674716819754,169.53997212087407,202.0431923631901,232.3105039806979,247.63583156980445,243.97770894881234,159.18945633972615,137.42624438356876,137.2495030046734,136.0515546084794,133.55297053992817,163.51784769429383,157.3620581896849,100.8328131623704,190.38943174767442,140.24850616976298,127.01158825902218,116.50769709036211,106.51024075922972,105.94958148996605,72.22775145826888,76.3762887803267,72.67806443354846,86.10859743160617,114.26332326745336,200.09399377104535,303.5449719381133,374.26448742446286,428.5062432879886,419.87778126402327,312.19659388995143,271.5498243746423,255.32817117440302,254.74769966897088,238.9255922096004,273.7501449792444,263.53715242608325,229.3304516348745,275.81228731950716,220.7941123980135,164.9004430123638,129.92206349275745,120.81665813774983,121.52802463179906,82.19788683891318
"H9",23.24542333693265,23.43608767542793,24.01630068048257,23.27823817482513,24.784567202622092,24.197219039665814,26.355745521102527,30.247301988698506,39.268610102073225,46.18794285490949,41.61667407488504,43.62950567698378,42.755483389572326,43.30166283102242,52.46073992957837,47.196249266987834,49.33200167924822,45.24206962964723,38.57524849028286,46.898420283137156,34.659521430251225,29.703733880454795,26.410801150933725,25.933438997472187,25.16112181449822,25.867355519556558,26.207240057923443,25.961041375223076,26.081091649676125,25.89524133520656,26.637384670180648,27.087369423985116,41.000099991637796,44.08638922018967,37.73542342352827,40.40600022730707,39.31884161726484,38.76567839216866,48.386082207255825,46.11506069504093,43.71830576507775,44.244052066784164,42.60926222379278,42.53358751700023,31.83711353646184,28.429936122694965,27.31100262699348,25.781059814051712
"H10",22.21349700646052,25.256279335392346,27.502321224423376,29.414996652567524,34.39371996563906,47.05841062635325,80.53111491950774,83.20993014528523,68.31796375729652,54.81210974510171,50.45525701502496,52.97751267463948,54.378897324045234,50.560501081532315,52.84743338643313,60.66879988147291,70.70734362996626,72.73830197266443,65.17012943297081,50.82068346421597,45.98167859392933,43.60202719335067,33.407644326293585,26.767509059188953,29.19394556653053,29.3466931166061,31.97860585319031,30.730140710352718,34.07750044219968,56.3900168512034,120.54974788406604,142.1606047342763,131.18860097126196,85.2382922176479,76.50298874292861,65.56794266601723,71.37957647529676,72.43941437529918,71.02193350640619,84.98927945224739,101.88214030165943,101.47204302072413,83.89016688072955,62.51308289358556,50.066065322022034,51.03087049825565,44.33424428387939,27.20891610977234
