"D1",6538.854355856521,6542.852900262538,6547.58926023352,6551.634925274673,6555.38880883144,6558.430500708369,6560.2391546912195,6561.651768445652,6566.0279494940105,6564.533337745406,6568.5060670032335,6572.495182919136,6574.653177189725,6578.965971843693
"D2",5598.243873396566,5599.361973910635,5601.524930138186,5602.018096918557,5597.7004721402145,5594.016677009203,5599.149554424525,5606.990764294705,5598.063395887367,5607.599846009147,5615.591735164658,5613.403315534693,5624.532155963868,5626.043419574944
"D3",1553.0329344231154,1553.3750419599105,1553.5033437182542,1553.9815478413745,1553.9684643764515,1553.5752653281568,1554.6929309605136,1554.6418502619497,1554.0157524099056,1554.0444508927746,1553.7723570820383,1553.816927660592,1553.8366039495775,1554.2272193130489
"D4",7150.066437818457,7154.660135382429,7159.340696059794,7157.368186563266,7162.879300558018,7168.140772792744,7167.114599770695,7169.4276834429775,7173.947788733443,7181.240727131522,7183.908385268711,7186.760462325952,7189.756376814215,7195.349584585121
"D5",1922.806123727168,1925.1251848629631,1924.0722271608972,1924.3701814269652,1920.6238582310352,1922.3018551926034,1922.3611626246347,1922.3592041748957,1923.2242996787063,1922.344830030398,1925.5641425001147,1925.3762167846412,1927.6702494626986,1929.9231638222075
"D6",5485.166328192092,5488.964037199289,5494.627021624163,5502.296544413694,5504.526782270123,5512.0935729451185,5512.3447223742905,5517.990232035697,5517.963272931803,5521.753866145898,5525.309229081488,5530.454988247361,5533.494437129839,5532.794858728213
"D7",4991.412476878428,4997.059072067936,4996.6908380010345,4999.465286928609,5002.5510698248145,5010.630319305971,5010.509124561149,5015.40930251395,5016.468381872503,5017.413495365075,5020.738519980145,5025.883638341482,5026.369418071379,5031.048433125933
"D8",17171.846612066518,17180.71535219743,17146.536749430874,17143.086889965645,17137.971002450682,17094.398050549025,17106.774559590445,17093.91400142218,17089.166738319575,17086.562248604678,17079.44312818403,17061.356870285483,17054.429317253638,17045.681829999387
"D9",9877.906472269684,9878.667585270334,9876.066089364893,9874.7920201289,9877.134084071888,9882.173915677295,9884.34498390255,9885.862988882254,9886.71246349101,9888.17763278478,9888.156415297386,9888.320502713066,9890.501847918787,9891.199068812552
"D10",1185.7870563893555,1186.2829760792515,1185.8920830543418,1187.862666696602,1187.3632284523667,1187.9970618352518,1187.2922914597516,1187.9823448628315,1188.202125818777,1188.531063732621,1188.005514390696,1188.9594566062917,1188.673305515935,1189.003388767475
