"H1",841.4681572537899,747.1560245532779,640.6289214107433,634.5239612525882,592.7837240459636,594.5919424946479,610.4418754867716,605.5070992087777,567.1623273524048,645.597544430248,729.4624909575307,742.7114043561263,736.2034475438475,752.9545543831457,752.6642844366402,767.9855140672995,775.4462965466552,732.2169177879883,760.2593413034083,795.0905677337178,716.4949776044422,754.1906372998262,790.386091216705,792.2364377341988,731.4224401538489,667.2386455491607,625.4288583103541,611.2922159820632,587.6568682180308,567.2333815171136,583.9854953252734,557.5828878488479,558.1820022014325,583.304936259362,666.663552051723,702.6583161717509,681.6913779270066,675.8141061445787,699.4343660679647,738.6729500674467,676.1720537687921,713.2156601917966,756.294379584473,763.5516146037285,698.6672515547504,687.0781136959871,664.7395583746052,686.433740416077
"H2",34.53041402855875,56.88602235272633,95.46450469527423,238.86585249006066,428.18175404908027,271.7669107899176,190.05942262888917,236.79124262805024,276.1277413323771,264.0763983674842,209.68709379073456,239.40076647999976,381.7534117316125,410.52178058310443,213.6609097468839,103.61507531802886,92.73052208778728,84.69489294467886,62.750658629832266,37.8840282998987,33.47371697240752,33.74775792883845,34.491163008775295,33.65750484269627,35.620079910119735,47.24923271281694,79.84051216258635,186.32817854711587,334.512185210503,240.32048313652422,173.49397613270162,194.0745805259817,236.2611980244594,203.7469170083561,174.70425330706868,211.0466298644114,316.7386502119758,345.3390889974162,175.26917196586808,98.9873136562465,94.2201683409091,91.62909940055768,63.3197457934992,37.73379378257712,36.48009516382484,35.807515807898554,34.74350881292094,34.49095425926877
"H3",31.74556821690756,34.63141467701148,35.569856156096684,36.84423903637671,36.25909914901243,36.306319228267405,34.672526969755715,35.729887600565,36.43477900911923,36.52120875575135,35.475903195113446,35.80567413622037,34.981631222382205,34.48150091493219,34.79519000688742,34.582977268723404,34.52912387520979,34.773868634150354,32.9019526566551,33.78038427890061,33.47371697240752,33.74775792883845,34.491163008775295,33.65750484269627,33.30236488351125,35.021702393695065,37.59292570395007,36.82015022445533,37.55230563305213,38.331361989609306,37.430482621580275,35.25292460228374,37.201206999500094,35.887635205918414,35.57688497413662,36.72859062247537,35.30974169603479,35.164468503004436,35.21891831159656,35.39568067019305,34.80669042255101,35.34013899340294,35.20547030670315,34.553004479386814,36.48009516382484,35.807515807898554,34.74350881292094,34.49095425926877
"H4",31.74556821690756,34.63141467701148,35.569856156096684,36.84423903637671,36.25909914901243,36.306319228267405,34.672526969755715,35.729887600565,36.43477900911923,36.52120875575135,35.475903195113446,35.80567413622037,34.981631222382205,34.48150091493219,34.79519000688742,34.582977268723404,34.52912387520979,34.773868634150354,32.9019526566551,33.78038427890061,33.47371697240752,33.74775792883845,34.491163008775295,33.65750484269627,33.30236488351125,35.021702393695065,37.59292570395007,36.82015022445533,37.55230563305213,38.331361989609306,37.430482621580275,35.25292460228374,37.201206999500094,35.887635205918414,35.57688497413662,36.72859062247537,35.30974169603479,35.164468503004436,35.21891831159656,35.39568067019305,34.80669042255101,35.34013899340294,35.20547030670315,34.553004479386814,36.48009516382484,35.807515807898554,34.74350881292094,34.49095425926877
"H5",31.74556821690756,34.63141467701148,35.569856156096684,36.84423903637671,36.25909914901243,36.306319228267405,34.672526969755715,35.729887600565,36.43477900911923,36.52120875575135,35.475903195113446,35.80567413622037,34.981631222382205,34.48150091493219,34.79519000688742,34.582977268723404,34.52912387520979,34.773868634150354,32.9019526566551,33.78038427890061,33.47371697240752,33.74775792883845,34.491163008775295,33.65750484269627,33.30236488351125,35.021702393695065,37.59292570395007,36.82015022445533,37.55230563305213,38.331361989609306,37.430482621580275,35.25292460228374,37.201206999500094,35.887635205918414,35.57688497413662,36.72859062247537,35.30974169603479,35.164468503004436,35.21891831159656,35.39568067019305,34.80669042255101,35.34013899340294,35.20547030670315,34.553004479386814,36.48009516382484,35.807515807898554,34.74350881292094,34.49095425926877
"H6",31.74556821690756,34.63141467701148,35.569856156096684,36.84423903637671,36.25909914901243,36.306319228267405,35.021920674027584,35.729887600565,36.43477900911923,36.52120875575135,35.475903195113446,35.80567413622037,34.981631222382205,34.48150091493219,34.79519000688742,34.582977268723404,34.52912387520979,34.773868634150354,32.9019526566551,33.78038427890061,33.47371697240752,33.74775792883845,34.491163008775295,33.65750484269627,33.30236488351125,35.021702393695065,37.59292570395007,36.82015022445533,37.55230563305213,38.331361989609306,37.430482621580275,35.25292460228374,37.201206999500094,35.887635205918414,35.57688497413662,36.72859062247537,35.30974169603479,35.164468503004436,35.21891831159656,35.39568067019305,34.80669042255101,35.34013899340294,35.20547030670315,34.553004479386814,36.48009516382484,35.807515807898554,34.74350881292094,34.49095425926877
"H7",39.00114829910348,36.06891042930125,35.569856156096684,36.84423903637671,36.25909914901243,39.54478542133677,44.31148021882215,75.34003331057086,111.0029618660848,119.65681100421517,168.49365836622817,196.3292431925931,206.08681250317605,221.13991873210264,238.88859471638486,222.9467892722227,183.6863063876157,209.50043998160692,144.2794945954807,178.1621871463764,168.52026906185375,127.7363946774775,81.39368016083709,49.514923471311434,38.354056825373384,35.021702393695065,37.59292570395007,36.82015022445533,37.55230563305213,42.15533338830973,46.7143501657944,79.49788001552069,104.23797605530851,116.62698636813764,141.12010107865757,146.82350845759584,170.86530571442685,155.9099816485584,192.90942819143814,202.45888585605644,162.57790841825798,178.60429204388686,137.21021377044448,134.4352479358833,113.56018249054856,112.94775338037448,68.1375514627272,49.460754081529
"H8",71.51957997231507,67.57053066465859,75.44737778483858,103.83396005219451,172.11056558158498,205.35560122076836,228.5604562629603,250.49931869162202,263.28129188666804,175.88380898225122,153.33676640496205,136.1751479394418,126.02905088662749,146.75102922552247,158.7678114896618,151.54676657802244,122.37576002469739,195.71374404077645,141.30318908567793,135.18904533903816,117.91270352845724,107.33221328155454,110.81026371092533,74.24382295881536,73.8311129246384,74.10693370666202,79.42175521035811,117.5031615112257,212.52815465267295,296.05396416462867,395.1438981433793,423.159907144533,408.71462804307225,324.28483030464685,267.5423669409912,259.9582248104829,268.8961288547549,251.3556174911093,266.56839938663563,272.6232144510903,231.24878380220568,267.0982288388653,200.8813798914294,175.12615075824633,134.12934302549726,128.38588482386828,126.82571412649125,85.48276944277768
"H9",31.74556821690756,34.63141467701148,35.569856156096684,36.84423903637671,36.25909914901243,36.306319228267405,35.021920674027584,36.21024486870936,45.74851250986552,52.451782274227405,48.107657236474104,48.57598697825315,48.33360661695084,48.65982666147149,55.241198785534785,52.032727044510175,51.483001157906614,51.093641859632854,42.9212549237569,51.90095417029943,39.02244209674834,36.639523175655064,34.491163008775295,33.65750484269627,33.30236488351125,35.021702393695065,37.59292570395007,36.82015022445533,37.55230563305213,38.331361989609306,37.430482621580275,35.69700167390041,47.61058860219464,49.00652853183264,41.46325344895176,45.281046701040644,41.95098450340005,46.188007593245494,57.36837837323797,45.75621491322286,49.09238403904889,50.31635603104221,46.003785247801005,48.26528705728967,39.29561141630427,35.807515807898554,36.14023651251786,34.49095425926877
"H10",31.74556821690756,36.281021651283005,37.10843010655737,38.545793860645496,41.37166360980639,55.67055542162538,86.35519547849646,90.84795232150418,70.02421655084379,58.695978438082925,58.832715605897235,56.37735244399787,58.48293282948812,54.96689136394075,58.10772710826643,58.41107297700936,79.03109528480599,80.02075448277016,71.3922231193608,55.60223855536509,52.595791753113495,47.9448293067873,41.515001013419734,34.541694259218616,36.46429662173524,38.37540199734456,40.612376659855556,38.43701731748213,39.739639740586675,64.64526330329923,131.36795402911898,144.88940697434887,126.60772475272826,88.65918373471764,82.20588749867926,71.08181970254913,74.80216864045856,71.5882307067847,80.48227277293033,95.07536296004731,100.75535138429844,111.76003032740005,94.39594853022079,62.154726310916935,53.07239914028855,55.975244462033544,52.64579988827261,35.45658692570667
