"W1",4092.49984277469,4365.808500272649,4400.651271678813,4146.772260801372,4163.363415707085,4374.4130502973,4153.517395237039,4328.975235366844,4199.780411227577,4325.624068865831,4728.9840291251685,4326.753286903352,3858.642411838889
"W2",6339.282499618003,6347.2027445791655,6358.644631231132,6375.703868994806,6355.088564990839,6366.896420224956,6345.162731909085,6353.940632251174,6347.28125055293,6397.861465817757,6468.801245174856,6435.427774600746,6411.801248450761
"W3",5394.066764539528,5401.90970244238,5440.019354158063,5431.883565048951,5414.658709254659,5441.617664956015,5455.503866231958,5469.5918922495,5465.666628275079,5502.52198845811,5527.179779292513,5537.577295389486,5524.6465857752255
"W4",2015.8320256010375,2017.711686295521,2019.2430989066156,2038.7458204448096,2068.8510353152724,2083.706205061719,2059.7722266188757,2110.00923876209,2123.09133812311,2134.0074162663464,2063.9369333889654,2075.9483394159847,2088.772935841641
"W5",2419.9255013934444,2412.9951248158877,2421.9504426775484,2445.7439339024754,2475.4856661272947,2488.0332623125214,2494.6974088088277,2532.62701110524,2560.7620546270964,2559.3476275715643,2489.189943239514,2517.618347578916,2544.909848677003
"W6",1716.595610177232,1745.6924759336164,1778.8838582899812,1729.2533208965149,1746.980958276116,1769.3704287315884,1770.5734750271567,1785.1771474823859,1926.110759073324,2017.0880557191474,2009.7392480361216,1904.3362015004088,1843.1526725480867
"W7",7858.714298054096,7849.274969533173,7947.315756700645,7990.704394140551,8031.770089202539,7891.874122314818,8069.988196516545,8035.258825735052,8122.099493161134,8159.085759763504,8121.319666846246,8197.105902995767,8274.73089976366
"W8",4034.0075022255314,4055.3654613242065,4031.725610131954,4066.201089157487,4079.779073574805,4082.0909781799664,4114.170362364608,4123.745409867426,4119.518025733347,4135.571195032601,4131.458821770909,4139.4595479723785,4136.096723466049
"W9",2134.6824011333056,2135.6656212180555,2147.283327651739,2154.085263966188,2147.832290363485,2150.988862050001,2163.238751522745,2157.732128094629,2175.5887442229255,2173.2541105559544,2164.1853396401293,2172.4709007760903,2188.228995292085
"W10",3449.8931112573014,3441.3114583895353,3497.517113119268,3604.7579261790124,3852.342471277773,3958.479199238897,4219.10391482965,4033.641078135023,3828.342976850648,3920.368635362561,3693.237153167516,3942.296386736155,3787.043616344697
