"M1",3818.7700900242157,3819.3573165405896,3830.690047485595,3821.390225677849,3805.2264676242658,3790.9446800365918,3680.8091342385446,3660.8231405425877,3713.419510393584,3823.7366065290926,3887.222660197295,3928.233381329931,3904.2662547783716,3934.348615464429,3899.7318222294816,3889.889612478674,3897.5165757639797,3869.4341551305215
"M2",2045.0623647916154,2052.4188461095596,2099.95166941829,2147.930353832047,2190.163741545399,2155.213775073901,2138.0278776661016,2205.6449734430025,2218.2174226113343,2251.019377440203,2210.4800081905782,2120.2694978911154,2114.564881347333,2095.2165628012613,2170.5905042691734,2230.2489234949926,2261.411355788114,2223.912687131772
"M3",7332.537238724046,6976.440162666787,6812.167059215673,6922.221288933099,6691.291573652303,6681.851745950262,6729.788497097876,6779.689354134955,7104.169177268373,6338.347726319286,6883.679212474213,7385.199817546317,7473.450171557611,7249.2573706272005,7137.933580044389,6870.80467007758,6834.839899121533,6782.103582279005
"M4",1091.2806715900429,1075.4719851387065,1017.5263454624073,953.9873013056157,972.9036182387866,1020.3903326423236,1036.7325400068614,1064.737121613866,1079.9348719015911,1136.1559367935038,1163.015238281217,1126.7629436536986,1158.6146232592644,1149.911794564267,1077.25263913751,1018.221560530477,1059.5048815807859,1087.8154821306816
"M5",4169.821942023535,4118.3036107247735,4024.794499044411,3833.444387229576,4001.6831526209207,4115.204278037517,4169.4713610872395,4149.597389598949,4313.803111484093,4274.252242924536,4243.323659536017,4334.343289763278,4283.460296630813,4270.025005980916,4179.007335046923,3998.986478360938,4128.718445266971,4207.296638628075
"M6",2361.128875147474,2352.5753822573515,2360.5358593002256,2370.775125872205,2341.1051693549166,2384.9458432532283,2427.3313290716555,2453.714699837555,2457.225840278835,2485.840914546528,2503.461773340067,2507.272165542279,2533.2836119660296,2515.3120592703276,2511.9520515872814,2466.7548412282945,2487.7952595889624,2505.5734118242444
"M7",1139.870604424627,1134.8279131254023,1157.904079436602,1153.104978038446,1151.5547897288043,1147.900853331313,1158.1658733376012,1158.5150743810589,1151.19267104404,1159.3327999329683,1164.8557666122763,1173.1375802788361,1176.181624254962,1175.9282421588923,1176.177479298058,1184.3911191010727,1178.2002133086255,1177.075905722782
"M8",7652.410892549135,7247.96833672296,7691.837476043643,7394.983538240346,7452.510165189322,7966.193073506477,7115.266280252338,6292.268984112404,7984.555938604175,7453.729513517165,7551.305345863861,7494.022406349952,7578.171155810521,7333.697211147323,7799.267537714231,7504.455444352308,7641.092067093259,7873.688501648084
"M9",2755.7986345762724,2746.641204956767,2761.359173975501,2732.435527260288,2734.957974293272,2805.822995700163,2797.5927390339784,2840.3830518448494,2821.0695227855426,2869.439037770927,2906.5767726591775,2916.3953126538595,2898.4378325268694,2921.472501193112,2903.4951945016096,2936.014945038659,2952.8299078143305,2965.9945330685878
"M10",1683.5241927335753,1738.4593882747783,1759.4110385384622,1650.5097391760996,1630.8587791563384,1613.8773280658775,1720.954461219145,1747.214598533528,1804.3725976757557,1878.9379587054007,1908.9651801900438,1845.276462446999,1808.388782443131,1796.1882584559057,1825.6389650112717,1762.026151148084,1728.0590694749792,1785.0963183733256
