"Q1",3700.7424051664225,3757.6990311117484,3781.583507856258,3823.3234189948357,3834.91930226318,3889.000138553261,3937.67379561348,3973.91408542304
"Q2",6910.5907924407575,7017.713630892971,7119.243841442027,7253.989949791339,7305.834467962999,7343.466070213819,7479.750006244165,7575.02193825513
"Q3",1121.8288814269538,1148.8649494308022,1155.4765605377108,1163.10352523077,1192.4142625240988,1204.3379647291576,1210.2994950086304,1227.3174958083498
"Q4",13516.249122113295,13482.586232786174,13520.739358379455,13560.406066231697,13686.634101686306,13730.123104030106,13833.806903734154,13815.726371289118
"Q5",10148.25580244321,10135.669427063052,10198.552490656095,10183.683206322785,10174.21142471058,10153.059172876134,10199.887041591246,10221.898211575894
"Q6",4529.817818066773,4568.466983975224,4213.050817409643,4529.890407393056,4738.607925469875,4922.08263837968,4578.334913902662,4713.544830845657
"Q7",4287.31397959306,4774.151904380447,4661.886513253494,4415.314596613301,4715.884911987641,5278.887236913453,4991.8088703856,4622.673562526372
"Q8",1226.288411580905,1300.181567354477,1217.8788160316424,1244.498318238259,1340.9971538167158,1393.0254499119835,1291.3424092188939,1294.928411154359
"Q9",1159.9086996139526,1198.2749860570336,1186.0972185227674,1213.2380530260355,1212.1285340043803,1257.8427226959984,1244.7681422581213,1261.2431611694742
"Q10",2864.484658957852,2828.223733493648,3034.794029498798,2962.4684457804055,3012.4465497550177,2962.862592961501,3198.9134160746253,3119.2183849955295
