"Y1",2687.7116140577714,2811.3474734987312,2904.375123911203,3044.5859733981324,3160.3719314468976,3350.0468914198264
"Y2",5124.632869472275,5185.949707906825,5249.5332613522505,5350.410371978954,5475.1481187114505,5499.027957151466
"Y3",9566.800278925302,9906.333560033298,10237.897951695739,10631.26356354684,10954.660766385605,11257.374776942828
"Y4",1475.7901689875353,1502.9610781772888,1533.4140975906637,1587.0534166807527,1618.1108328095759,1636.632120117128
"Y5",3118.5445405553114,3179.3247463331445,3232.4292121710787,3273.5175366588464,3302.0456868158244,3368.546763228616
"Y6",4396.040740637234,4436.124525873989,4482.278786642892,4522.177803854271,4572.17234904749,4602.406048216306
"Y7",9628.923973070507,9782.941366924475,9970.74882328702,10065.186417325916,10303.100110371683,10304.912364958967
"Y8",10012.217125299265,10027.937978797863,10050.062139447584,10204.313754078352,10137.44712687089,10278.011772567794
"Y9",1439.4417648902709,1479.0518465498408,1516.5924108176087,1534.6565574621661,1606.042920610334,1617.0789089420807
"Y10",4567.324030537631,4641.283384396565,4662.883567421543,4733.259456285695,4794.974516339166,4816.344075776088
