"H1",815.4710027569984,781.4676022525626,725.4444159875326,584.4552754976977,552.4824695822673,598.7008051603634,579.9134149292631,607.980314752896,572.5771263434491,561.4209051430739,719.1165262281239,703.3865320651252,701.0324672462234,754.7486772685168,777.6493039259747,787.2815271697857,796.25486387782,797.0483745473949,748.5647944058517,703.5402817733531,729.86585260651,689.9793912779772,775.4060309492418,797.85761241375,801.076061912367,675.7427053020826,529.3466399934105,671.2080455875412,535.1838648716213,610.4222584078124,523.4208362504268,510.06464205732266,603.8876879245499,581.552647423573,735.9733276668169,731.5977890229534,704.7759677645142,707.5376641017054,706.167454362157,726.01331784513,750.6661116231297,781.6127151607161,854.7079920838579,726.8006759341175,832.1808347974974,728.4179706468134,780.3321600978343,681.3791346474252
"H2",22.50999163875951,56.57839216871235,89.12406691853582,214.57492654547525,424.5418310636002,277.54353735708816,184.4264502639086,225.2323966132818,253.57120345752801,276.02985808111873,197.6777736662418,263.19164763766736,353.57328674784696,337.6672090744343,178.16991598819237,107.92937780130913,98.07595098253522,86.80096764220485,61.24415184275061,33.86781624222607,22.787545885900055,18.32892181644474,20.540665951065233,19.38377464540993,25.26274908899018,42.685966185144835,79.16759315865554,218.74617220860316,326.9280818186429,224.28430387993515,174.25750947400888,195.10345565974183,214.53219161165168,202.40117521160857,187.8811110929541,237.1644989007141,288.1189964217955,385.06774050525917,172.09706564790383,107.55301379022244,101.90113215561075,95.34885197910579,61.7186319432638,35.38548962829958,24.436251804907542,20.376005018397148,19.020704570906123,18.638435857868938
"H3",18.681950888164423,18.22309593483098,19.196850791907362,19.41089821599728,19.30313648967538,18.871346398788845,19.88885159907103,20.59094144400851,21.90808438698067,22.923851178558383,23.190353203701118,23.351167727767493,24.53742270670758,25.11672121371275,24.50485543361683,24.54708477024465,24.188996382132473,23.766525695600382,23.91144064181002,24.089977130661918,22.675633576024246,21.109326903663113,21.23117272913162,20.89790580993643,19.93407467579484,20.61297759009785,20.5433524183,20.20189277732802,19.945915912993172,20.01398069604097,20.31253845727659,21.08088631838571,21.621973141168542,21.866110052787782,23.84081509596773,23.39680425667116,23.62909169450102,24.234553807613263,24.062038457349715,24.69159178661981,24.90557508198076,25.324438230011314,24.1937386510946,23.50434495720877,22.59244492616676,22.0303341721986,21.115576334042036,21.856218722977587
"H4",19.905548014216194,18.810922140259198,19.708148559221502,19.41089821599728,19.821491789915363,19.378340884841954,19.36710443689036,19.92780361040435,21.90808438698067,22.923851178558383,23.190353203701118,24.599527925372765,24.53742270670758,26.118365526186203,24.50485543361683,24.54708477024465,24.188996382132473,23.766525695600382,23.91144064181002,22.919631175455482,22.675633576024246,21.743292581783244,21.23117272913162,21.447111604199936,20.602933083501135,20.61297759009785,20.5433524183,20.765751581513147,19.945915912993172,20.38185862134721,20.31253845727659,20.44749303848208,21.621973141168542,21.866110052787782,23.84081509596773,24.234257561863608,23.62909169450102,24.234553807613263,24.062038457349715,24.69159178661981,24.90557508198076,24.827900287674577,24.1937386510946,23.50434495720877,22.59244492616676,22.0303341721986,21.638135108031936,21.856218722977587
"H5",20.88945122494798,20.102787403912224,20.23156126248423,19.949383148775297,19.821491789915363,19.666826126146585,19.88885159907103,20.59094144400851,21.90808438698067,22.434494184970372,23.190353203701118,23.351167727767493,24.53742270670758,24.06707794214808,24.50485543361683,24.54708477024465,24.188996382132473,23.766525695600382,23.91144064181002,22.919631175455482,22.675633576024246,21.743292581783244,21.787903669931563,22.252202384602374,21.2487854533533,21.254661140536058,21.12799331217639,20.765751581513147,20.44264119432412,20.8676487122612,20.79310631510296,21.08088631838571,21.621973141168542,21.866110052787782,22.968624645005388,23.39680425667116,23.62909169450102,24.234553807613263,24.062038457349715,24.69159178661981,24.90557508198076,24.827900287674577,24.1937386510946,23.50434495720877,22.59244492616676,22.0303341721986,22.564333129058397,22.381791433271005
"H6",19.21571654111513,18.22309593483098,19.708148559221502,19.41089821599728,19.821491789915363,19.666826126146585,21.369738344287363,22.390018004994015,22.83970456562607,23.558291627074496,24.15250127017382,24.599527925372765,24.53742270670758,26.118365526186203,24.50485543361683,24.54708477024465,24.188996382132473,23.766525695600382,23.91144064181002,22.919631175455482,21.808479058029356,21.109326903663113,21.23117272913162,20.89790580993643,20.602933083501135,20.61297759009785,20.5433524183,20.20189277732802,19.945915912993172,21.446575226384276,21.48508338074613,22.450284547025348,22.64185432289169,23.175290953893068,23.84081509596773,24.234257561863608,23.62909169450102,24.234553807613263,24.062038457349715,24.69159178661981,24.90557508198076,24.827900287674577,24.1937386510946,23.50434495720877,21.935699048610097,22.0303341721986,21.115576334042036,21.856218722977587
"H7",31.9271166638942,21.88669277269936,20.50172090150574,19.41089821599728,22.602422093516477,27.09121232887526,35.15030088444185,66.37967576050396,89.31514606583784,105.16261485794247,160.15421784690474,162.8547522964125,202.4019168765134,203.55863473868854,260.8852434091239,186.0954117141088,172.11591120623595,211.71846337480065,142.20736138033857,163.17980002099094,161.92993721910213,130.62375514709257,76.49041189148006,45.03381930832491,30.451068361752316,22.37668503494836,20.92076109997068,23.54485794075642,25.26974284781622,33.97053376779683,42.341863474697,76.985526179882,94.21866361002607,95.11185063174004,125.79080152469076,138.55558688694083,150.5817270760213,157.78315565062857,198.04177970496258,194.57521833983128,166.8584265948637,166.42334711755458,105.72575114634263,127.48762561913713,98.10851400183843,111.19957687221567,68.99158144268554,40.280857016632346
"H8",69.657693969458,61.6069988816391,48.66175041606426,92.00178097420674,154.82394859457816,154.72457864414378,266.7380569743846,210.4768160035054,254.67494654273415,172.45982518379495,140.87741825617178,150.02754721529865,118.08797416659594,152.41558591328,148.38437500225686,130.70526430804108,116.86918264593616,223.23068838776254,132.80865794520426,144.20789501557,105.04883762801514,118.3108754998001,113.39006456598804,74.53458946204277,65.90331824410666,79.78330810193741,75.57766300942677,103.80031432631891,192.21007842225808,309.83359919368473,488.1404387430211,437.58808738734547,407.0628812140969,348.9728101464555,294.6184783393105,234.927672511077,264.2542664675387,222.7718731973999,284.6191995232325,238.56815539136855,230.85515094952606,264.7185135243,240.272297791574,168.3662413601632,131.91683988573624,134.79784093893485,109.73124546423384,81.22667006028634
"H9",20.27222032079547,18.75424641458883,18.806193010175203,18.090906136330062,19.023145649207063,18.522528017863706,22.441449934438133,28.011183419248376,36.820350829601665,40.72052143549483,35.92495455346721,42.54237262995722,40.67309423620253,40.7234057725397,48.67669654400272,43.63402071687663,42.89713089209735,43.096765201721205,35.149716868289495,46.871391773933794,29.725419469941656,29.015589760867524,23.48693791242331,22.252202384602374,19.93407467579484,19.979040820146924,19.478797538942917,18.894736710696264,19.437528258268827,19.58809849653525,21.48508338074613,25.422025916664055,38.59417591682967,38.58765039943557,39.61245796397265,38.62266009986584,38.49291332688003,37.36665167485541,53.45044016650106,47.57038459980949,41.71370823830391,39.83531973948409,38.90405607486113,43.58084447068815,28.77400720445625,25.92107031906162,24.75285896515415,23.450287264775742
"H10",18.532148463909987,20.80392303035858,24.474747485960588,26.825881196008766,33.613703440390175,38.95707261608145,74.84177565363454,81.85817855447915,74.8420978738709,46.896997107929536,53.80892187911037,52.705874414197254,48.25031052527802,48.24212637058585,51.672194187468236,61.26371526207908,65.05950126552123,65.45517144077627,57.79958074199117,44.48979467761713,38.802811336055306,38.22915629519173,29.451977854924188,23.948460529722666,26.698669668263545,26.168667568043542,38.37640487281264,32.42108347891179,30.86583222698487,47.894844023098166,132.52122674720636,124.5877605835782,125.02861588159526,87.63486694501299,78.86587773797156,64.0725560488203,70.64763400412228,66.10366118112692,73.50149973315568,79.94178874229347,106.63141033807072,96.76637924347087,83.27526626217914,54.301961939027606,43.227445791668586,49.595157376534345,41.70974054881788,23.89268930552281
