"D1",6539.625263649462,6544.497495836879,6544.790179928204,6562.251202145684,6557.046154427345,6563.081281710061,6567.918759603897,6569.506954210657,6569.907843066973,6566.991548158622,6570.589694600968,6572.844880167133,6576.998954191918,6587.404579994108
"D2",5597.998485083343,5596.085440093475,5593.351245236834,5585.626606847525,5585.113434863171,5588.44293747092,5580.787814988642,5579.433182541859,5582.237118284385,5582.1550675113185,5590.20504514737,5592.398394758979,5605.111626086237,5609.387637699241
"D3",1552.0289923997925,1548.5883188179819,1548.255511183859,1548.841652163359,1552.4969456442104,1553.1538058043107,1552.9591752713047,1551.450791961394,1551.9748224593263,1553.0034398656176,1553.6449438947855,1552.394515946763,1553.964591891214,1554.2189386525063
"D4",7149.49587648465,7147.65856382025,7157.7257980777995,7153.421437658785,7160.806871932782,7160.894433583659,7166.53206392633,7167.719544592007,7165.247795740864,7170.600186268215,7173.237042616568,7172.016856936013,7182.259053711211,7180.323255067047
"D5",1920.061224278741,1921.9676140267072,1921.2015862770284,1920.6549815419892,1921.0094362214745,1920.9812859603653,1920.7825595718432,1919.9170320161936,1921.852246437172,1919.7635224650244,1923.0265113398195,1925.1358711870516,1926.4732308041825,1929.1859343553065
"D6",5484.655124036056,5487.202935917574,5494.66128187848,5495.535801625349,5500.931421543838,5505.6269617465,5507.419372938324,5514.405121229215,5514.847042406972,5525.365690309842,5527.570530841927,5530.35862000993,5531.49992573699,5529.975762406151
"D7",4992.444314751203,4993.842337633715,4998.100981688684,4992.556168248804,5004.102911926815,4998.942415889651,5004.680956074147,5008.953816687103,5009.421227658858,5010.302322585064,5010.127136840173,5015.799552457227,5022.571714017382,5026.10740790404
"D8",17316.989366352675,17300.25077935014,17284.18483988903,17282.165887558254,17279.757907268893,17275.934818988942,17264.970349169453,17260.364592500628,17260.419192499885,17251.90845273807,17240.107061003386,17233.33338472732,17222.5484789598,17227.588464512322
"D9",9879.134118468548,9879.549614229534,9874.56374032458,9862.40245543086,9859.721189141228,9874.970840324513,9863.460190947992,9867.636560296876,9870.022610027416,9872.833725463552,9874.631145636662,9874.534519908499,9875.620917903716,9889.128837582752
"D10",1179.7459581991873,1184.9930023313457,1186.5469536830014,1186.1112711918151,1185.8943737800603,1186.0399445369642,1189.01579582106,1190.307718092344,1189.66788589293,1191.5055883549114,1190.2666515180088,1189.2768682815508,1189.3993915802753,1189.6415472550698
