"Q1",3714.864574761997,3742.0194222512755,3752.0427954200786,3802.7444118529893,3814.1548078632118,3852.547806594978,3909.1024231096126,3944.743630712026
"Q2",7027.298412519296,7069.864232511995,7235.454038859893,7307.161108896964,7342.318493011063,7466.660405363427,7622.088260024334,7655.885891905684
"Q3",1109.6881871496582,1124.0047391752673,1136.4265899388472,1133.8846758625973,1171.926416870507,1152.4907056640668,1179.4637089192552,1179.0756131881144
"Q4",13561.483866779548,13607.6905965286,13708.524536131308,13714.830539909517,13818.96737118725,13819.046100240623,14002.826181049986,14026.105952741664
"Q5",10166.630616652556,10266.314750983709,10252.324485291536,10189.80371991577,10157.553510578431,10246.492681764286,10271.604892181811,10282.603721185478
"Q6",4839.502161166236,4796.025869542325,4321.718070477879,4492.418497097173,5134.528279848641,5288.325676925933,4453.920501825121,4539.5685113358395
"Q7",4258.947989228515,4756.995342442862,4551.903522355236,4392.542299974909,4517.8633145483545,5032.097671725331,4836.544350656354,4532.362870098099
"Q8",1273.3863348753637,1311.8237192138395,1174.402035782447,1277.5619114980973,1372.925172990139,1479.4729227495682,1214.7481583883498,1314.0469865190084
"Q9",1151.6205387582256,1198.5781283436131,1165.6698407778615,1198.3859080686411,1178.758111813389,1201.8588991294976,1193.9032687972006,1226.2265990703931
"Q10",2840.2786882938026,2789.519637284827,3019.664977213214,2979.0699886673874,2885.0236633991094,2886.86353886699,3171.0159282099253,3140.018319719516
