"M1",3860.606352942513,3870.4873511165547,3811.454926543701,3816.4569022474416,3838.4817048146997,3802.801882134222,3620.050896980938,3526.6707188766977,3653.750949184931,3855.0349281257754,3879.4253008604896,3941.0837280015803,3911.404654420393,3917.952042656493,3941.625985191037,3914.4068178142466,3932.1629352596933,3884.1867055973253
"M2",1971.4355565570697,2016.433674576207,2090.4881946602873,2163.5154818554633,2223.023860853351,2159.157981836049,2148.7656420646267,2230.930081798568,2236.4553165361167,2244.614884080012,2215.016281908976,2103.5700639342062,2070.210920485486,2021.1435352141277,2204.725406150844,2300.5049616590277,2306.2883316744774,2325.877212486972
"M3",7366.889223006014,6953.784867674573,6843.332306653519,6794.005297541239,6666.010085703158,6748.049719186341,6694.788922784683,6612.486307118092,6812.209440317904,6160.049733553016,6920.970507192121,7327.8987809464825,7530.377384447411,7312.548448776262,6973.39489489764,6825.4920462339405,6803.00574954444,6645.7410997298775
"M4",1077.908781394294,1027.6541636428929,937.3520886410789,858.8135138744727,842.7732824345711,984.9624054824661,1008.2630567058545,1028.1262847857201,1083.0988451265284,1134.7255952852827,1172.728411602801,1139.5395454928719,1203.6328606572886,1158.5520617642858,985.4648376463086,1018.688695549497,1016.1419513304836,1056.2091884634601
"M5",4056.172103545369,4102.282015828497,3835.749770821344,3596.6816930791056,3523.568977621049,3918.183967536229,4014.5444406643437,4070.361101006274,4250.5897021469245,4344.176151640788,4217.138502785271,4327.066906358223,4275.24642455903,4198.673829759628,4029.2746472097583,3719.135208321584,3823.0621597761137,4024.254739964321
"M6",2402.846218160412,2390.801907883291,2405.6018065103153,2433.6796403407175,2410.3249902788907,2418.0154212147136,2485.4560343063263,2509.0712419171405,2505.956432975527,2515.665462641306,2528.608872679344,2536.9645594537465,2557.8237562762283,2576.6386047728815,2583.226302078717,2615.1986850708836,2611.658101224929,2594.642337494075
"M7",1135.9211951026969,1123.3352645460957,1128.4416759889266,1137.5645475853448,1135.4065875343852,1149.968105666546,1126.6700851446503,1129.6224489328158,1136.9558830419332,1153.5816297626131,1147.8011326624462,1148.744680345327,1167.135669662973,1162.806203192212,1142.2057759062145,1171.1745789623621,1146.8309261862473,1170.041347070834
"M8",7495.880933845156,7193.699346137015,7509.934061870248,7422.64673307738,7512.889358031082,7869.940537262234,6898.461965281844,5976.178637475785,7900.819875463155,7369.8602038366835,7447.5810847421435,7461.648276260871,7725.139431688581,7202.164777753947,7603.765965926471,7507.166915960342,7479.569922235477,7732.590715345239
"M9",2733.8342563434067,2776.70128354277,2817.8324955813855,2816.9125835113227,2805.4477686114305,2872.9612276227913,2879.3588849169287,2886.755073783055,2874.630113785725,2900.158191749371,2945.344289023908,2950.9330533906577,2937.8493602873536,2987.6593483331385,2949.1688545669826,3005.9056511863414,3075.517358134197,3053.569090454993
"M10",1649.6507276520877,1857.7322193243651,1928.7698721216004,1836.876625398015,1793.8781056642854,1763.0164607828513,1848.092040295305,1888.1623798484225,1909.604826536267,1951.487281137997,2003.1694604446686,1885.2698526446986,1854.7726946843568,2052.1665240571288,2049.589270323606,1994.2892404151303,1864.506763215556,1903.9347846739022
