"Y1",2689.9206392076258,2797.0285882378685,2891.928035346696,3050.4699800259546,3151.61162592048,3321.9659949413503
"Y2",5129.524478458573,5146.069529487385,5282.1879202731525,5340.371018601179,5663.899853494502,5494.84688552563
"Y3",9583.789911891563,9939.140943660313,10340.75405115616,10840.471200227526,11153.850754121173,11468.246802573178
"Y4",1461.302863627814,1490.5137619906743,1520.4714724602914,1568.9453923839171,1603.3289616016207,1626.6360543188762
"Y5",3090.627369957298,3138.1685601016634,3172.644330634036,3188.0439966827344,3171.809563121905,3204.142520417082
"Y6",4385.706384395413,4397.0676861425545,4439.139578104425,4433.7650353288045,4455.20811727282,4487.192729605928
"Y7",9636.47587698833,9832.134825691563,10068.38333112156,10153.203651675456,10472.291748280228,10523.079213258725
"Y8",10020.072248167222,10069.218629312481,10178.630696527884,10267.393317348917,10309.33433318901,10439.52784805895
"Y9",1425.983242040905,1442.799354040005,1549.3732795900821,1481.8082829167786,1559.4023473040324,1538.1630653046518
"Y10",4554.345019771474,4596.263904787872,4595.8275921819595,4667.549026885572,4717.57217643193,4775.195899975963
