"H1",841.2343705804803,782.0256257835578,756.1550109530006,591.3766758577162,565.0611487536729,597.9842758282051,580.7422667822239,610.1693182375003,574.976148608062,576.1400656030877,727.817633823807,710.4163685970625,714.3086923587023,760.1290069085568,788.4648164121551,801.1293839715074,804.1423928973051,803.5980783669623,753.9910843510733,735.9431144484583,737.9342275855271,717.3953589668073,776.7770215810315,801.8965588089137,799.2325156730934,691.4605887390546,533.2476103981157,665.9576077141812,547.9818845405242,599.5871297655,550.8604815275131,567.2710157162095,624.1851123395784,593.2468442505199,746.7879822537686,737.3905330761431,707.0369290521918,711.6429625194262,730.9232347641703,743.4661161222339,795.80452513372,783.3135728450347,862.6358948676649,757.1314916430598,836.601644934704,764.6981674813992,787.5080241788224,728.6274297579868
"H2",18.185992218654466,57.06917522916706,100.84738474955398,229.70109784016353,424.4285818048709,278.6109324390195,184.82395469945328,225.87120571017164,255.51146964448859,276.86906500781913,198.12028348144761,267.0181415453075,353.4551093886138,338.4867505272597,179.01300705736665,107.7084224182185,97.95921800605105,83.78491605028712,60.39725502939408,32.87613341349443,21.134715568221708,14.867331993406882,16.799780761490293,16.598161382733835,21.636763124801014,43.836781868034045,83.40263136217824,215.90448830227322,356.92552940048773,223.38471574717116,175.64129250140718,193.63698855509367,215.62239047932448,208.2971086604832,192.16963228737288,249.60110181226108,289.97649339664576,388.91625968593485,176.07036026056184,107.57693650738813,101.0199110640966,90.06778224124984,62.88274794762055,34.43605423263799,21.573176147518737,16.22194911781433,16.975389842945482,15.98419889020384
"H3",17.76887778612889,17.19957990805149,17.162948140362925,17.19386988303255,16.793415440578514,16.76225541130506,17.721839707117176,18.86121792290884,20.664100500251166,21.77628137703941,23.137174051586126,23.157836581030175,23.98889754131228,24.935489854967415,24.755519960772613,24.343985500155082,23.813391256125687,24.23733269349628,23.55850681093091,23.964996432147238,22.312042578307047,20.325414620534865,19.699253326572915,19.188805034702472,18.230273156539386,18.209973622740883,17.64260596726412,17.347356892793137,17.235569756237382,17.112317115956483,17.747183993822482,18.96541655401496,20.74378707163041,21.69267117793019,23.218506647720766,22.760768016354284,23.468540104175997,24.277704632535897,23.57901844077892,24.94480798461124,24.521839384491642,25.452999717334006,24.39961276823728,23.720151087401604,22.988179671823318,21.62808047233718,19.69068702684172,19.52699497621507
"H4",18.99247491218066,17.78740611347971,17.82223833108898,17.19386988303255,17.74676215558511,17.457045133942216,17.200092544936506,18.19808008930468,20.380055462467926,21.77628137703941,23.137174051586126,24.406196778635447,23.98889754131228,25.937134167440867,24.755519960772613,24.343985500155082,23.813391256125687,24.23733269349628,23.55850681093091,22.794650476940802,22.711003543934243,21.26761172003359,20.211192473597514,19.73801082896598,18.899131564245682,18.209973622740883,17.64260596726412,17.911215696978264,17.235569756237382,17.48019504126272,17.442228910356896,18.332023274111332,20.43554236804782,21.69267117793019,23.218506647720766,23.59822132154673,23.468540104175997,24.277704632535897,23.57901844077892,24.94480798461124,24.521839384491642,24.95646177499727,24.39961276823728,23.720151087401604,22.988179671823318,22.165943283355986,20.65456062215822,19.52699497621507
"H5",20.145544693350036,19.304890266041085,18.595404590130133,18.01522461624155,17.74676215558511,17.745530375246847,17.721839707117176,18.86121792290884,20.380055462467926,21.2869243834514,22.876745902580556,23.157836581030175,23.98889754131228,23.885846583402746,24.755519960772613,24.343985500155082,23.813391256125687,24.23733269349628,23.55850681093091,22.794650476940802,22.711003543934243,21.26761172003359,21.103919806622436,20.543101609368417,20.29311703003196,19.18840263412421,18.49479213577533,18.295051252846054,17.732295037568328,17.965985132176716,18.227751851648847,18.96541655401496,20.398004159940868,21.243804648683092,22.346316196758423,22.760768016354284,23.468540104175997,24.277704632535897,23.57901844077892,24.94480798461124,24.521839384491642,24.95646177499727,24.39961276823728,23.720151087401604,22.988179671823318,22.165943283355986,21.580758643184684,20.05256768650849
"H6",18.302643439079596,17.19957990805149,17.674245907677065,17.19386988303255,17.74676215558511,18.081246268010588,19.478859832801827,20.660294483894344,22.38284119170588,23.370272108783354,24.099322118058826,24.406196778635447,23.98889754131228,25.937134167440867,24.755519960772613,24.343985500155082,23.813391256125687,24.23733269349628,23.55850681093091,22.407421578413697,21.444888060312156,19.91208657037405,19.396157632714893,19.188805034702472,18.899131564245682,18.209973622740883,17.64260596726412,17.347356892793137,17.235569756237382,19.035540891645137,19.95065924229536,20.964431372873648,22.214928811752124,23.001852079035476,23.218506647720766,23.59822132154673,23.468540104175997,24.277704632535897,23.57901844077892,24.94480798461124,24.521839384491642,24.552218837293918,23.992731707184326,22.898414070984543,22.009092641962674,20.80456110464886,19.69068702684172,19.52699497621507
"H7",30.74011073924159,20.22138013404282,18.508316414605716,17.365345627048494,21.87040618193422,27.064635871301462,35.54780531998662,66.73803007824681,90.49059983663847,105.27573419033612,160.49145286227622,164.30001972963453,202.74987833937075,205.54884398144722,261.7283344782986,183.3899529165416,174.1208108181051,214.706714775229,143.86097165199408,163.66065340990434,162.4476480289757,133.09933813920213,76.63450474124947,44.92736484237671,28.665191830540707,21.061329547534754,17.97792343988863,20.690322056221536,24.81722496674131,33.152214487081224,42.62497591099801,76.98585259202316,93.79173809888653,95.76504095238782,126.22453777686196,142.09903304522672,152.01105441679417,162.07913261318805,199.39425558306877,197.85581663539784,170.5870606749192,165.92478592804687,108.1174859109027,127.60108770682864,103.32316913194484,106.3728808412758,69.31773822139684,40.41935895869009
"H8",63.158001842138034,56.30192332854791,42.75907473322024,87.68198315538827,151.5896482019852,143.30582322714096,264.53297042038884,214.32565511143855,249.05730176551003,174.23936843246767,141.32188941481235,150.20500730405624,118.77864389502504,154.18915525058708,140.65369684467439,99.06695351482739,118.08310718086365,224.3701427732998,218.31843258868216,141.3531912238223,111.28572939196711,119.16869872687218,117.7250698034841,74.98852397677739,62.70856964091184,77.81012093652318,88.58757603169306,105.31251598107471,180.0761995023949,318.1563794633073,554.5920744048217,589.1425385891581,546.2463459206297,354.70916276019597,292.18434788124716,244.64660364701317,259.58914934240926,225.75971529350244,283.1965088830514,203.56497735704724,231.53640789392486,268.06885065994953,243.77439999718698,169.11226295313284,135.74601923787236,135.8413550700987,114.77627406839024,83.53210104922695
"H9",19.359147218759936,17.875944518744745,16.920746774042634,15.374376905948276,16.322067396009256,16.33151238033334,21.139937316920395,28.110807843846278,36.82400054711043,40.53250191720375,35.28500126940351,41.90429216682403,40.28947922672626,41.54294722536512,49.246983427119055,44.18688182685349,42.52152576609042,43.567572199616954,34.796783037410485,46.74641107541912,29.760789437851653,28.720232214674155,22.92388664261069,21.249355084881156,18.64147689497866,17.837943090345448,17.69042185114282,15.699206703883178,16.417456778414973,16.742964558208037,20.873184864178768,24.744533267323053,38.16725040569005,38.414211524577944,37.99425042865688,37.694011111749795,37.449070304653695,38.39136736120849,52.96742014993035,48.354210147367674,41.896763491826384,40.91647234664062,40.18469045855023,43.796650600881016,29.96330283499617,26.489024603204978,25.035540454737138,22.497219031455327
"H10",16.563936495114408,19.35295692421179,20.245424740976535,26.481804967125147,33.00749083099452,39.605637464309076,75.04395431232663,82.216532872222,74.53653185859297,48.2539015129206,54.25143169431603,51.98111096999563,48.84849523593034,49.37774158125968,52.51528525664219,61.81657637205594,65.16191715080078,66.3704002740563,58.10768848968601,49.1067534580051,40.46346650629814,38.30634476436572,28.248374283170158,22.466332131968635,23.737621666222573,25.46925025905472,34.54621390399368,28.710766749782792,30.44129623538755,45.20604447042758,132.56211443969173,125.1485440793668,125.90323287347061,87.91083574548273,82.17458347929741,67.10964235859228,70.05687798880513,71.10285694521097,73.73435155696849,80.72561428985145,108.047861805223,118.69744522642985,84.91717570621468,53.35252654336602,41.93394877102325,52.62717593834193,41.99242203840092,22.8073655756384
