"Y1",2688.756830131066,2799.027370179898,2886.140387908501,3043.165063703207,3144.129126579363,3314.9064388415986
"Y2",5166.547868731997,5127.520632357965,5269.396876885121,5626.394179690536,5958.855732540024,5811.831805881826
"Y3",9594.460267055287,9976.396318857544,10264.250936964254,10778.269739097568,11061.933279033734,10898.00221165443
"Y4",1455.856704893992,1483.9720821586707,1513.237575924454,1562.1446928593273,1596.8640140447974,1617.4227473795374
"Y5",3059.82117568909,3103.7273176902245,3110.7666558904752,3134.3087338376586,3078.3325305697417,3064.306989602597
"Y6",4363.753405161936,4380.288822335973,4408.788821179257,4399.509918728642,4410.82607803967,4479.624127152384
"Y7",9654.82064284584,9876.174177349993,10135.421976812408,10190.46253096225,10612.876921606608,10613.299750123895
"Y8",10032.03865549978,10136.677078384619,10229.999387857953,10358.31512554937,10437.917001138429,10464.37459915721
"Y9",1438.280347142112,1352.5082969195864,1523.9070806108607,1435.8074103178378,1456.0202114733597,1432.6009693117046
"Y10",4533.6648239370115,4573.365692452935,4563.322121609404,4638.331186185021,4650.493369795108,4708.4232140766535
