"Q1",3710.478501659213,3745.580439363226,3754.0975605112208,3781.332383831648,3788.995759161754,3815.3162844468397,3870.7640493127137,3917.901453437541
"Q2",7051.748046565608,7138.541989722791,7296.617767619812,7348.663395732791,7396.22817218449,7518.914871911585,7734.18641598614,7742.4578061116
"Q3",1102.0529600846687,1116.8320481764417,1120.284535710148,1123.433846558444,1159.168816210286,1131.2887358763628,1161.089869151379,1138.1532044874482
"Q4",13575.77007655136,13597.910124289378,13731.907578438319,13749.43396964074,13812.28027006122,13859.910571783059,14027.592906868038,14096.583364272785
"Q5",10173.450579499615,10296.263226906465,10273.020768594804,10191.004863858787,10232.14863292245,10270.522123034036,10290.12935314755,10303.453536031793
"Q6",4928.415027408522,4816.838614005653,4381.675435867002,4682.999989278204,4937.462803898619,5585.837642924019,4218.345167839108,4383.2386645121915
"Q7",4244.667072316555,4825.835575394364,4614.6238326023895,4364.156088867231,4491.199768826935,5288.230952161202,4957.281147012992,4589.210128846167
"Q8",1265.2155348140639,1356.6985336278162,1137.0734742004822,1488.3104838959887,1305.245019297213,1538.4470589347104,1194.9418856394154,1441.3600996444923
"Q9",1146.5349991533399,1186.9061105844157,1149.2223738742275,1184.2524499933738,1159.818970107147,1176.4819566621309,1175.0978488888452,1204.9818952376984
"Q10",2810.2105104893503,2742.2247358128466,2994.3776782308328,2990.4199744684756,2801.3046017947017,2802.8746880495273,3131.5056915085165,3163.2285113462262
