"M1",3878.7695207265997,3892.646994574352,3838.6105075792593,3839.911270252449,3847.0756641504586,3788.084944275424,3620.7728664263577,3478.6205968753907,3623.987413656174,3849.01657819831,3877.785657105461,3958.290172000246,3942.651628875494,3969.152776741269,3979.1946026505943,3937.697439431263,3933.477604700912,3909.3789596250163
"M2",1947.1319697721433,1999.0773289027813,2088.410529972869,2198.1249388817346,2262.9927421121206,2192.7956744849907,2160.6194912060837,2242.6034985446277,2263.7917996933065,2255.8530726219274,2236.941521614539,2087.7252421936905,2037.6785981188561,1971.77245216119,2209.102400036749,2324.139783332926,2324.8560769156347,2338.4674237682666
"M3",7367.768971151755,6963.132324688864,6852.732920705952,6739.341114223322,6702.809726248651,6766.2785073434125,6638.145593005967,6610.368901900369,6734.5085440778175,6043.045794573677,6948.608961127535,7316.319694245193,7463.3553750022065,7379.318468553951,6928.912204466474,6679.750329597138,6796.177123866281,6588.364640950147
"M4",1043.8204831980909,987.8672236479734,888.1281621731748,814.5405560152676,800.0123501416824,955.8385208717459,991.0410365367707,1012.4366099048239,1085.79758167357,1142.961412478614,1180.2885246944418,1154.5560635743755,1183.7506479906472,1141.105102829937,957.6528403088976,993.0771445992195,1011.8991147626357,1040.7889296288502
"M5",4037.723048945975,4064.9087328623987,3760.1702995227392,3421.255979008968,3404.5745453085133,3844.001730585106,3942.63341637477,4091.247139422618,4269.9281107597935,4371.290386971985,4256.100368858463,4346.669404750972,4251.6973275268865,4172.715503954858,3960.593257118042,3635.9360599272436,3770.0391723837583,3964.1436478138203
"M6",2417.3574133909306,2406.1925985817206,2434.369022791241,2452.790455842821,2431.217324822793,2442.557878031988,2493.5611261955123,2531.979313956337,2540.4478948237456,2536.687183169299,2571.035187070325,2580.850488895403,2589.1928262562997,2614.9839639413153,2618.7664060632737,2651.5482867317314,2649.6591578327616,2616.140023685781
"M7",1134.033715638363,1123.4118912050076,1120.2448211195315,1132.0660094872235,1125.5901938024444,1146.8156629343732,1127.71251576956,1125.2047174918152,1133.0065520872624,1149.9972212210243,1145.9385647019556,1146.2518130815265,1157.561198339619,1158.496548491026,1140.575118501559,1159.697002625581,1138.948083713006,1166.7824211747554
"M8",7540.864826436078,7159.831054137387,7483.411441337593,7381.87332729028,7623.409139770806,7937.277283909223,6828.958457514777,5828.172434982493,8026.208705986977,7401.347991463082,7539.042006693055,7526.182114109507,7754.627289941475,7330.268002010582,7560.050225903598,7341.86369146705,7663.542286895336,7702.766782423875
"M9",2735.3240708207895,2775.8827630152023,2843.648799259166,2831.81243571083,2821.6608856022044,2883.6269710792476,2913.6202434081815,2905.5401776154486,2897.6116908939775,2918.621723744539,2965.6405229901666,2982.092299121065,2944.8390281788193,3007.4124505589093,3004.800798982586,3067.971279636308,3089.362149461642,3093.8346601279795
"M10",1620.1765498780524,1900.369432427729,1947.0744089768805,1873.5874403538694,1845.031180523085,1829.6826802071575,1905.7850236253084,1937.3679967428761,2012.8574129566953,2014.8936513608085,2093.292566949747,1933.2255284965074,1904.7778445228187,2110.0442510066187,2049.7904394970583,2083.1650407619422,1999.1481026163228,2042.7014245407124
