"W1",4505.504080935502,5113.186926402722,4765.103285236431,4513.306309288603,4566.326847967988,5322.2372860547075,4719.492305091664,5315.3090300223475,5166.9481252833075,5429.983191241681,6072.650639057834,5182.218236874571,3806.494884006001
"W2",6324.333595299005,6307.556684744793,6339.842660345939,6359.75056403821,6366.9855884763565,6258.514558924383,6349.299940680482,6403.736523811228,6408.575574095612,6400.438849843372,6509.461704996648,6480.934615431096,6479.503019846867
"W3",5418.98267821716,5402.53842080748,5406.06588970695,5427.938098693801,5425.266863023457,5391.103483119148,5420.52741148357,5437.641049330079,5437.716815110746,5434.2769956948105,5466.728482893334,5488.010759583163,5475.272314886674
"W4",2023.62557951338,2006.096267867441,2005.9284220755674,2025.7471341185444,2082.8761411679616,2086.5225755925003,2075.2260367881727,2089.0013938472225,2091.9604926625602,2101.9175547894797,2004.803539904686,2027.0098316850554,2016.268602034428
"W5",2411.428281006905,2418.9650574712996,2419.220170123646,2472.6949106842285,2479.744602440055,2453.1059043114888,2473.7756185415237,2493.801603867599,2487.3971568969996,2462.1457577874703,2402.6994608966093,2422.4863317813165,2459.4304038329155
"W6",1646.0525171587378,1572.8705442318749,1650.421298838481,1700.9449752256464,1820.5364921944654,1960.23583795805,1757.9157878762578,1779.234412550637,2133.0207181753367,2232.9586820716877,2211.840565223299,1742.8082558099145,1711.0580815847272
"W7",7908.658081854281,7875.896620704962,8070.596540713934,8091.920590791488,8203.47890646922,8024.4512817436935,8142.114579766764,8028.188275807102,8498.293704065863,8268.97012866978,7969.940193445224,8353.104265401382,8306.445542058784
"W8",4047.7528686677065,4042.2285948409935,4041.32052004054,4028.1455985382477,4049.0284198343184,4053.7551831434102,4074.627435927774,4070.29353416211,4066.157187639174,4059.8781701192556,4064.3590058600803,4071.8318761024575,4071.1629852601154
"W9",2137.410050361809,2140.8683923885887,2153.5122765521883,2136.30120443217,2143.603919335779,2148.397253750473,2149.79399920133,2135.0407722895998,2156.3934431252164,2145.658251647255,2143.099994222304,2155.642459038295,2175.110872530097
"W10",3514.4381419730926,3463.3979995317327,3597.1151542457974,3852.757569419193,4360.8005044449465,5285.429785570139,5911.399932402535,5783.614583098364,4292.516188139054,4776.095855526439,4613.295380367203,5052.815879252635,4343.255013278866
