"H1",867.2798146509169,783.7369585314752,669.1130048918012,642.5471695407734,603.9281080078229,602.9632766329979,608.0934909322798,607.8581865222346,596.3583348906335,610.5330803518985,746.2778416913686,704.924036389,746.5580412253868,742.9617886132763,783.2743859041393,804.5551258762862,808.5840203375915,776.135824359525,799.1954765732529,806.6161340690371,755.9004736654771,778.8118980700665,764.5514781321629,816.1107906293078,748.8892973131116,713.5963875076029,619.6440963870389,609.9689824071036,583.9330832543186,612.0457855138698,592.1851113302961,597.160862141253,579.5152579007697,602.1663514933765,636.2556564732632,671.925235695524,677.0027711201569,660.2932441555844,659.8407809725097,684.5547856422261,721.3282651506913,711.7786347873324,759.3507607194189,743.3029217632064,724.6036993479395,691.7178736993881,680.8367420800665,709.2089930174702
"H2",22.90654290465339,41.57696546254073,96.72725751279187,237.71879210493424,394.6086243679437,289.52463382368745,198.56675539062326,227.62095871094422,271.9185499398792,265.5328130813682,210.711610046745,234.03434822064392,365.04932775124314,416.96620519644273,206.51294429005097,103.99183134260245,88.24147574822707,82.66676396977832,55.30363972403513,31.8027550723188,21.611156603624163,17.623519191151995,18.70092228736822,19.570139812984866,25.33563164278285,41.8440142998414,82.28818581516524,186.57516655089202,320.6528852814895,246.7011665740925,189.615106634371,185.66208448159816,228.53096394825084,204.70871439299907,182.62249261361475,216.11546847629256,286.74792203213406,341.0277131084747,174.46881679944352,111.27106238785959,104.01395801934659,90.47900166098613,56.12769174936608,33.58842595582125,23.284673032991535,20.262190884950407,18.98179887012751,18.578870897890223
"H3",18.787009174768887,18.476247238816573,18.63289550581471,18.546173649511037,18.566255856701495,18.137826408491122,18.96553020398336,20.209852681972862,21.14015553261755,22.059154355054638,22.933686487455116,23.842079424023833,23.942623598180806,24.08998840148752,24.75023427358546,24.688120983700628,24.281653019696943,24.226464381365197,24.200026152395807,24.075833062720957,22.689102971492332,21.303389040188325,20.55745518572868,20.445702638464372,19.734698122433205,19.889927195395938,19.631248677685083,19.655038860751112,19.400111183656502,18.96011117015117,19.657535862105906,20.677753360008595,21.114617990905487,22.251286860885077,22.903605619852296,23.342587095749828,24.152659236982732,24.337731391434485,24.181634126472158,24.500382013655713,24.512229866695048,23.89522001215596,23.830502077223194,23.312894398272583,22.87479246382464,22.039343439224844,21.048364381314748,21.070041837467333
"H4",19.38689243830392,18.619041179936023,19.109914965310367,19.21725100467685,19.206961882148235,18.940160870183277,19.293030781669824,19.792613354049493,20.97331455344235,22.28534734005922,23.483298472143467,24.34723737255992,24.229401739538897,24.840249537410966,24.75023427358546,24.688120983700628,24.281653019696943,23.932323327086813,23.545573702556272,23.461977909858444,22.52359665427135,21.642981843984114,20.804878238528513,20.663040601879107,20.396312370368687,20.068787283383465,19.76086879359902,20.278682982130963,19.735806319455175,19.495565152107417,19.9242043169897,20.183072349433992,21.114617990905487,22.251286860885077,22.903605619852296,23.622292422050876,24.152659236982732,24.337731391434485,24.181634126472158,24.500382013655713,24.174848045188934,23.89522001215596,23.830502077223194,23.15989073850063,22.640308761412733,22.277205951450917,21.28504998100738,21.179565239124447
"H5",20.25180675881866,19.736556354293402,19.411531389892346,19.499680332474515,19.351385180441014,19.161053782183096,19.355625584559217,20.209852681972862,20.86199590891392,21.783524717797086,22.790889051503633,23.4814361721411,23.942623598180806,24.08998840148752,24.75023427358546,24.23897547502132,24.281653019696943,23.932323327086813,23.545573702556272,23.461977909858444,22.831129780890777,21.901500020077123,21.278772100565615,21.057436929364222,21.01101688693105,20.663189705748934,19.94934373428337,20.46030325289274,20.239013828266746,19.858487635753555,20.278190208729647,20.677753360008595,21.010665040492963,21.963776103611703,22.643521573325465,23.342587095749828,23.813389806124693,24.337731391434485,24.181634126472158,24.141350749276118,24.174848045188934,23.89522001215596,23.830502077223194,23.15989073850063,22.87479246382464,22.277205951450917,21.515971386532364,21.51955542154496
"H6",19.036087729696288,18.476247238816573,19.109914965310367,19.105691716782697,19.206961882148235,19.54585159658927,20.801432298672307,21.27901885453735,22.59337662438002,23.7663716124141,24.015841177622278,24.55692451602498,24.9605954216259,24.840249537410966,25.3778065777878,24.688120983700628,24.281653019696943,23.932323327086813,23.545573702556272,22.7950016362183,21.405557850962538,20.8053005299864,20.804878238528513,20.445702638464372,20.396312370368687,20.068787283383465,19.76086879359902,20.155332977567614,19.835267854665126,20.019276985541495,21.233408586930615,21.717605778364078,22.36627728977387,23.698193658013864,23.799784422730216,23.99692875604537,24.152659236982732,25.12535916207464,24.5940379029999,24.500382013655713,24.174848045188934,23.89522001215596,23.21088416462274,22.846225915779478,22.11181536684259,21.187426377746675,21.048364381314748,21.070041837467333
"H7",31.456378968549974,24.169025046059634,19.48842934383203,18.88001206169479,22.199542674771184,31.19941848296381,42.19689540878367,63.83204187613569,99.42878587946628,111.14232100620993,168.21820963965217,176.76790605806758,203.0579772382427,213.81034510184983,241.2626545315062,214.52755891913827,194.13810924432735,211.3889770166373,134.07488630496755,176.50474294925522,166.4472414463842,125.3593122535442,78.14959691656408,45.08389343800413,30.511462942414003,21.619720833813883,20.214273187834607,22.622541752309218,24.56710471862616,32.15156134483591,43.96591193438217,69.78402805014834,95.21141187727031,104.37696831485533,149.75861163631592,144.27385254803397,160.07167833117919,151.85724019441597,186.0209575187124,182.10089898780143,168.0671927106391,173.761498067732,124.51454813651063,119.93805064956226,115.29548353581937,99.05955550408046,62.44064447308289,45.9795906635992
"H8",66.54141479320184,67.15611169635427,69.71960655152348,104.22557396073745,173.66596864031317,205.75250145189403,234.33420627379522,249.12253844443183,236.66993430222763,162.71515398672474,137.89521855716728,138.42216633688733,136.5408244848844,136.01246152694762,163.98096385635674,146.14590540406138,115.69675465043302,191.95168178637758,140.63203683616783,126.65310190353185,116.00756513865196,106.86621378028313,106.92193627517702,73.1572637713263,76.2314388055709,72.90751198674707,86.37744618208357,115.80088610675077,199.3484164816128,305.71262727322556,377.00712660653096,462.885867325333,423.43642560321496,313.66426675373685,277.56978731174553,259.4627970149164,259.24034637159883,243.94849515775138,277.8315735323316,247.00809714634326,223.63097357472074,275.70369808055966,222.69707293637322,165.80915562715694,129.8707138518804,122.12436059322094,121.20370783458836,82.75693391535819
"H9",19.588799970625058,18.0690502089134,18.242804548877793,16.660414090819447,18.120871247319684,17.666331978922212,22.20768261609135,27.235126098247214,36.551482220717915,43.50420470405732,38.48546326308196,40.36085292470165,39.37897590391044,40.81259072832628,49.83664106144574,44.347916429650375,46.54842113242878,42.35717279636743,35.558593931317226,44.564248615363844,32.356307381293036,26.902365773104183,23.29366567544017,22.423563198095987,20.20737970054462,19.214002218071897,19.122920325249126,18.399164325487064,18.889175007534675,18.331663434647542,21.59284005211176,23.90176628912172,37.73328836172578,41.20550795957508,33.22431540220696,35.85524355288758,35.07792052190752,36.6398550122017,46.097688033174364,43.84730437017258,41.590942235482764,42.6006190770143,39.999397220053886,39.997116451018094,29.44961726295427,25.849054404846644,25.40700249047555,23.09877563234593
"H10",18.410483213724635,20.57076580859079,23.68993623658923,27.417090115741942,31.398055100463637,45.28686717240259,78.66187906054436,83.39973420369492,65.12215348342508,52.708228339000186,50.12320488861124,54.47756737201659,54.057273219534636,49.26105211300369,51.946315778499574,59.24217287428336,69.25303135719157,72.6697993894771,64.26206600266856,49.3342157328487,44.446984280743756,42.10691040536216,30.511446610766345,23.31009080521974,24.67215020025256,26.05544077153118,29.600853311134937,27.59285842134287,33.034654043127674,54.38808447938088,118.43358713676781,141.0703547499521,127.03330955320706,82.17139831354457,77.95554110476876,69.63658464714791,72.55740393792121,73.25681987652946,71.84432789324394,85.07737566738953,101.34858406103731,100.81092196520973,82.65738084325179,62.35039443491371,47.70036787629661,48.35841718044635,40.823183607847966,23.05167613403869
