"M1",3850.8922631383366,3859.9767494920593,3879.6740102811023,3837.0404678670143,3824.8281394221394,3782.654273622584,3619.8464018419795,3529.8924843742902,3638.423695725911,3837.438569739386,3893.029817063942,3945.129906785084,3962.6922356567406,3964.1184147483023,3918.4889199264394,3887.112677865495,3920.8508619417976,3904.6676181030352
"M2",1964.758623784326,1958.2712537732104,2107.3580466508647,2227.785074539869,2258.553741367386,2228.9371634300837,2180.2306609457837,2250.236361289524,2277.2795743147,2292.195477216211,2228.649201744364,2107.8466341989083,2037.3011848774197,2043.3978550943839,2202.959974092047,2282.4643885504624,2335.062182724754,2281.877569456248
"M3",7315.896721973403,6936.617802253688,6673.998377651501,6835.809822608401,6735.216174881261,6684.113373305719,6553.938513697834,6628.090589457667,6843.246170840012,5996.555112319611,6910.405603575897,7331.888629074687,7326.286961099577,7264.2400458512375,6908.355968577698,6790.432592008751,6798.40171235804,6612.925066353963
"M4",1046.7966851298183,993.4169420101085,899.4761549371871,828.9057549273916,849.8105159707752,948.4361365178187,998.6715819108482,1037.6944883090496,1089.1254133892905,1154.4876185642606,1192.182615219769,1154.6880042043458,1164.8850459674345,1135.259980435498,1036.0207391798674,954.1292570479319,973.448829422556,1032.22830472724
"M5",4072.0900236444936,4005.670269477867,3727.438391592604,3386.968653560704,3593.1376906496066,3781.797237298479,3960.0163904717524,4110.596623527467,4259.038876785216,4303.632535086627,4286.967797006431,4345.291471557321,4212.514464799812,4168.444207368229,3937.2500569176295,3599.190584197682,3807.9610473287757,3965.4114517880685
"M6",2410.463757717958,2409.0644747726333,2398.5514421646285,2424.737425069735,2421.3399243361873,2444.0585569599316,2486.349859517004,2526.0601027887205,2529.722758784897,2548.4158115643077,2569.1967461959216,2559.670597342851,2601.194408702006,2595.590477323181,2613.8821804427384,2569.149103387792,2592.993481171486,2592.3384515344774
"M7",1128.6552250679404,1125.1156336982876,1135.6366241001012,1132.0776175984079,1129.5910919794653,1131.58087916052,1134.7529721956528,1134.6861972526906,1132.3855066192582,1141.1802197359214,1148.8319351504826,1154.5003105425062,1153.0283973605106,1154.1250289196855,1146.6127028489377,1155.4228041077995,1141.7407764663556,1149.3032509626682
"M8",7663.270892745532,7142.540172667126,7546.58681481979,7366.659453400413,7390.152168885036,7912.8455190819805,6867.59175351983,5779.9936537245885,8040.346669942563,7447.8238814122,7427.475268235714,7489.294625496567,7588.46294211132,7285.18223656302,7532.172678718615,7409.668535929156,7535.541098145469,7774.459316647354
"M9",2752.7866143271126,2779.204164567283,2825.531716711068,2794.844213877934,2802.466715718286,2868.6099844994633,2889.4542197899045,2917.300558214587,2898.243002089769,2931.161409529504,2957.1473287550766,2970.7512053741957,2932.845229813646,2975.1035093547766,3012.6179877538634,3068.657051368035,3065.4556411941435,3042.1760385204516
"M10",1613.278902364127,1884.275502241643,1923.0184849093746,1878.2258274410126,1804.2535933164258,1797.6949036355697,1903.7833456248309,1907.7109135080798,2032.3528973288562,2055.124105823458,2048.0274278435063,1935.802638519216,1861.3152069937373,2012.7998988154434,2032.2946955220957,1995.0179939467039,2009.7718011307597,2080.761991870422
