"W1",4440.744721946068,4819.1158626027545,4802.435207546639,4589.525923700038,4465.613076382655,5300.400162119893,4768.698728538041,5028.732646634533,4728.5707160889615,5728.794879449423,5284.81298608212,4707.543385917692,3913.7425882055104
"W2",6320.890878256322,6330.48986012609,6366.141908247203,6357.203541136853,6332.383337333435,6326.2703576884505,6334.249746563771,6419.041321964216,6379.492872898319,6402.60463894267,6478.1640845944485,6460.3323713504205,6451.143669563446
"W3",5397.758142125507,5396.455418610937,5414.47117967373,5423.297407613981,5410.1907369544615,5404.710850173543,5416.542630828297,5406.42790482089,5426.968852435082,5436.636869065914,5465.891508209704,5490.629188065634,5491.642127423173
"W4",2015.683249435101,2011.150349026026,2006.2677082141777,2044.187709585923,2110.9431461365425,2074.86973018848,2059.7715326769257,2085.660642157937,2098.778787448942,2113.6253315508516,2033.9509145503346,2025.4814697292934,2027.305024315676
"W5",2421.7662994559996,2405.4842368688196,2420.2485222397568,2443.2985760020406,2466.7452677488727,2463.406350866726,2468.204843046455,2486.6340780221485,2507.740597081227,2517.554496668679,2430.4302673071347,2423.709475395313,2449.4688334211382
"W6",1702.590532951503,1694.5578852530227,1737.2534354016234,1690.5741466391617,1859.1221551524334,1793.915623616982,1893.0940833040456,1799.059205109131,2119.494572563805,2053.595095697899,2078.229531043974,1859.4467777687212,1774.7673598469255
"W7",7824.862841179849,7864.04884997585,8042.722062007278,8063.224521414803,8087.351640747011,7927.971772938124,8125.481004131731,8044.689933082579,8263.98229218884,8367.68646006532,8040.549968737177,8200.141354258547,8421.452262022494
"W8",4022.9527163012526,4053.134345357858,4028.9509552532563,4053.0004326621242,4048.7845886018235,4049.24583412423,4083.473669012261,4089.0136698948836,4083.609524619392,4077.1685719418056,4088.553448714838,4100.512074860293,4080.363090909714
"W9",2132.418676216993,2136.1340203700342,2141.9993906301183,2148.3123382060985,2140.3333947783053,2141.253530409033,2154.3387183830973,2143.986578282883,2160.6666321923635,2154.5521567151413,2148.3124460091667,2152.045923603283,2168.3039308175858
"W10",3551.7897751507744,3508.306466932357,3638.8956580505637,4078.6805908891074,4290.853037153552,5001.878354056166,5882.290536492505,5408.893648722089,4557.137717182965,4551.360779209146,4286.33623224064,4738.221766529363,4053.9656740555065
