"D1",6540.013387358335,6545.8548157990635,6551.057552492883,6558.1890889315,6559.842015449871,6563.707938941872,6565.477151569523,6566.398120178904,6568.077811435064,6567.3473617870295,6571.306502890122,6576.4160813274875,6577.699541697969,6583.714754297247
"D2",5594.999676859194,5590.675141009367,5586.889134539859,5577.950596517881,5569.187891430416,5567.321285036328,5587.978954982853,5586.332387405878,5563.488833914848,5575.247325770527,5588.171924603256,5591.605373845912,5599.702280273741,5604.986763055343
"D3",1551.4907250696094,1551.6882112143999,1552.0455803625382,1552.2238829748862,1552.4362919074301,1551.997238795278,1553.1836523932152,1552.9814963794597,1552.0411723419522,1552.4183373462472,1552.0794047854752,1551.8399893419194,1551.7530071026563,1552.3154787449876
"D4",7149.044941743125,7150.628562317508,7152.464637425772,7149.827578945163,7157.85453664344,7159.65818190378,7159.0752825376685,7159.633403169671,7162.429076083918,7169.867250513377,7173.351351991251,7172.325749763292,7176.770513072684,7179.824432941275
"D5",1921.5144496335636,1923.9559859959722,1922.9394853068359,1923.0326813559152,1919.3368839804198,1921.011575876264,1920.5373529635447,1920.7238526123513,1920.1722384606269,1919.3325121458165,1922.065838499543,1921.4976335501658,1922.2673820036657,1925.0419593853478
"D6",5485.266412847215,5489.536867193622,5495.25815783991,5501.401413666483,5503.365773213774,5510.9538788506825,5510.480845557263,5515.671096384617,5517.19912106692,5519.497442148167,5523.102175194063,5527.707137581614,5529.022167784964,5528.025976694418
"D7",4990.874806287184,4992.83458871014,4993.223826494912,4992.82395009063,4995.124413292756,5003.032750009262,5002.200448396347,5003.734066308585,5006.378067081103,5006.675781239021,5008.173608039153,5011.598383428351,5013.579516391398,5015.381433334294
"D8",17314.84147145872,17312.74683910506,17296.37782205543,17303.285579333802,17293.962327575264,17291.401106152272,17276.813492135603,17275.98028120969,17263.705901373494,17273.2020784891,17273.419534110777,17268.252001724977,17259.23544769599,17250.60378492311
"D9",9877.873193556037,9875.390093214286,9863.298394567377,9846.380747712154,9842.159943160426,9854.955005416032,9853.38663758386,9859.651018166936,9854.303331160252,9854.579947416183,9861.739644058893,9856.15683676231,9863.900367104705,9881.292820141573
"D10",1183.7162726954075,1184.1822077358288,1183.7029471231285,1185.3982440981229,1185.0793663924271,1185.727505329168,1185.067554287387,1185.517833733286,1185.687105563684,1185.9477471345735,1185.792519367015,1186.345776144587,1186.5122136298237,1186.4726978420733
