"Y1",2689.393955879938,2808.750544219396,2901.567781514934,3041.307576740725,3164.951675107668,3348.279501067757
"Y2",5158.120608164864,5104.966425906067,5331.699264756334,5407.030074676981,5572.133191506403,5546.145023974844
"Y3",9609.663895177628,9887.395662033834,10403.97978105748,10881.887519106524,11291.622968684816,11147.208449656775
"Y4",1462.234684360507,1484.0970439184896,1506.7586975640625,1559.3105287426722,1588.2844620298088,1593.6488654388716
"Y5",3077.9670923114645,3118.9219743925137,3125.8784932821386,3133.502428079193,3142.1249033035374,3137.98570774942
"Y6",4369.889662567703,4369.403084852272,4396.387718832327,4417.466030719721,4445.826420779362,4492.196297333694
"Y7",9673.196834377952,9851.342454432792,10074.086580113393,10193.271288589454,10404.116093651388,10516.091046712534
"Y8",10056.005875205967,10091.74826001566,10163.12091268907,10350.31743409601,10342.19056449143,10473.91960392083
"Y9",1424.0294102560772,1412.0383372882013,1463.9931779274154,1526.652809800371,1480.151306347051,1547.7287517620905
"Y10",4540.3531602540925,4578.673097619144,4588.991127283798,4628.53443202532,4665.713235786001,4698.527207626832
