"Q1",3705.07995480777,3746.114757873584,3761.5053101982508,3784.1681389711466,3807.3366191991463,3838.305699544457,3893.418818721242,3915.7190903671235
"Q2",7003.187830572207,7135.509675154363,7271.857258171934,7352.488501194597,7436.636770430659,7460.479365598104,7627.6796736707265,7713.210705042631
"Q3",1100.2027013503914,1125.8761781614487,1128.401923204799,1136.35810276759,1145.0536481970753,1147.5442725416763,1173.3243198247628,1158.4567171083677
"Q4",13616.418382359203,13584.863470588203,13719.447519616746,13712.926207530652,13861.120796650988,13855.57044495848,13974.149477280385,14036.535409532082
"Q5",10199.776288161642,10313.461380020906,10271.590236946915,10180.16578771948,10247.94225361462,10260.324515424396,10313.58404209697,10258.865923584217
"Q6",4798.9737667667,4905.259914341693,4536.012028521261,4591.722601698238,5099.418757603792,5584.571625892035,4369.9773510104005,4573.854990983448
"Q7",4325.849701326706,4841.399716956185,4660.9630840602495,4292.947479633743,4657.38364603652,5174.131917392721,5031.499748318064,4591.626219646475
"Q8",1275.6887233331854,1328.1876289175834,1145.642421459516,1294.0366589540142,1404.8226362693792,1494.4025357774512,1160.9860543908117,1437.2287271821742
"Q9",1131.892825227315,1170.993292733869,1153.6718814952033,1186.4639263051415,1173.7093480329677,1201.0426514776873,1193.5041977035223,1199.170770943541
"Q10",2799.6741851062693,2750.3371556574593,2994.20408658967,2984.017140364243,2854.336640842915,2895.087523061663,3197.625308480184,3171.8818313198167
