"W1",4104.877756170379,4477.276265323363,4576.094296869458,4244.974874351379,4232.5732482873755,4454.906475789396,4264.264661821472,4443.966923780051,4339.960892376328,4456.954674148734,4678.341030191152,4335.202902335852,3858.3980035306754
"W2",6342.440581122377,6350.4680747744715,6366.707831110127,6374.333467565481,6369.426871183968,6352.237894143681,6347.348304259076,6366.616956176591,6348.939762032908,6410.11866860303,6467.417518403927,6439.667430682405,6421.547290550976
"W3",5392.463778850039,5402.481022965678,5437.577248323781,5432.745281437566,5414.358269318941,5435.741317665337,5442.923432354021,5459.443768013821,5460.191511654631,5489.7066860104,5523.366148675009,5533.333740097625,5522.234225950034
"W4",2015.2820248949326,2016.769986029048,2016.5102090958458,2038.0065461673946,2064.7705133321597,2079.073883003902,2059.0293867560185,2109.4707926838223,2125.246036635753,2136.33162116774,2062.5725732322567,2075.405443901139,2086.8837176662364
"W5",2419.8686896449476,2409.0699371762676,2421.9746457859555,2448.7188755045354,2474.8104823822864,2487.9679602651436,2494.61616247929,2540.0134334210093,2561.1605245041387,2556.1780578222833,2482.714205666274,2514.1069699511722,2543.3110260366
"W6",1713.3732756773293,1742.5256982492754,1777.1794452720817,1727.7360754953527,1764.3764415809494,1773.1600136932036,1777.764893539107,1787.8000504999113,1962.3415066421253,2025.5430969331026,2011.5171724941852,1925.1799904351349,1840.8926472993417
"W7",7855.448180822258,7837.374836375752,7948.120934112633,8001.057247450415,8014.278573178126,7890.225159918576,8079.702781619525,8045.745652378959,8129.975284416835,8171.584822802972,8075.889053615814,8242.637111927219,8327.65580935341
"W8",4034.1351518493984,4056.470327402478,4033.1353017364886,4062.719143925295,4077.193729474336,4081.003912332576,4110.756815334381,4123.481612088604,4119.648146288891,4121.00185372072,4130.761331372426,4140.789114639922,4136.5093406231645
"W9",2134.132400427203,2134.7239209515815,2147.307530760146,2153.345989688773,2147.0647944928446,2150.740356479462,2162.8021253176435,2157.6090059999246,2174.842548642177,2172.228668801381,2163.8685640130634,2171.9280052612444,2186.630172651682
"W10",3431.3830091509376,3433.257376237246,3572.3551412761212,3685.4778092780575,3974.3515556135385,4232.883019515068,4643.229497967332,4244.425948016704,3925.465836979204,4005.5989681008687,3716.485929244458,3985.3930564566695,3790.5091758675353
