"M1",3835.5915542451817,3826.6056158968936,3843.5743089373373,3820.4388757999227,3800.2037885242507,3800.1165466251846,3680.3114014874795,3606.9602279373407,3688.0691971905003,3834.193109904761,3887.726057710564,3937.290648215055,3919.370103519807,3944.0959663101153,3903.87619957755,3889.7600443273914,3910.648563205925,3884.4255542204137
"M2",2032.8317948618242,2018.831795201346,2103.8544920733616,2157.9430886367813,2192.692826139033,2163.809347013475,2142.4381134741798,2213.218739992255,2220.7437065218583,2246.673007265016,2211.52715512784,2121.9756865745103,2116.1582893048653,2088.487262276645,2172.337411359254,2232.7090010145625,2263.303925787652,2245.0959991213003
"M3",7352.359750060386,6969.530211062187,6780.211824366842,6919.9306379343725,6713.31968002642,6700.0733105215,6674.994857894123,6734.423662719101,7039.5276081664515,6249.7104867079815,6886.010515673401,7366.120658279412,7469.090038398785,7257.502554200742,7068.397209931812,6931.2788524494945,6859.654303246473,6754.174505743084
"M4",1084.47304613612,1072.6699604471949,979.55042206706,906.3826737925468,929.2614666951063,998.7530175126199,1019.6986612665492,1049.0432009533058,1070.6803691491612,1133.052490637677,1167.5825394495916,1131.7920257513356,1173.0730493917824,1157.2645311575382,1080.6708468716351,1010.6071785645513,1001.2520028059031,1067.3525231670947
"M5",4142.79117264933,4080.7751509353016,3959.8003008950573,3710.8285275445,3881.0648199296625,4008.4764492604704,4122.432012885779,4118.353921647601,4279.761090301956,4263.910573445238,4245.5795555619625,4326.669643682243,4265.905941768195,4244.840436289767,4118.744140714558,3928.6021729119766,4040.3371637586547,4141.26124550391
"M6",2367.8874607305756,2368.919019113003,2366.9465220780917,2381.990557939405,2354.2250612352273,2396.6650795653322,2442.0042413826313,2468.592948341382,2463.472600680478,2486.306247022094,2500.627955190739,2509.4383193078675,2532.6259041947146,2523.956563188519,2520.8011203567034,2476.569777480549,2499.747438503733,2521.24843315449
"M7",1135.313775855123,1128.2988505287756,1151.242197506718,1147.5701823237657,1143.6739682378466,1141.3923831532761,1148.6578276755267,1149.947879758627,1143.8169339781,1151.693123225615,1156.634347477947,1164.3821861854342,1166.6873730086347,1166.806830679814,1162.9492736010554,1172.6091994728154,1159.7411632569763,1162.2393798648118
"M8",7644.5739345710745,7227.390266923691,7628.367741285724,7377.573484159425,7419.914098230038,7898.761768765488,7088.544519822321,6072.896008003585,7997.358054305789,7415.57843437053,7509.946831257185,7514.581492101235,7623.644666591357,7290.958820123972,7736.598094599674,7494.066104956638,7557.709170989819,7817.114624284141
"M9",2746.443521656233,2745.3577221180076,2769.4412284068035,2742.538026493663,2743.950292481317,2823.3059714287215,2810.9282883649535,2861.882243675812,2841.408240926281,2876.1976674697103,2906.4961461133557,2916.1799855428717,2903.696212947539,2932.3351088044237,2913.6152089109305,2958.9189608412794,2982.9667557163825,2960.6999571867054
"M10",1678.711349071946,1768.8541105812005,1795.4008142604903,1708.0713092122737,1666.5020114074287,1656.504873172453,1761.1894327912812,1759.4701157248721,1817.6107553735321,1880.4992085639471,1914.3131900989606,1847.9096860970417,1822.3402767809027,1851.9507129198496,1858.0520128468154,1810.691762096393,1803.3819965900425,1810.1861521220003
