"H1",841.8006898575474,750.226687387089,643.8341967025287,635.2270108209713,593.8637596646646,595.1157170051262,608.5473042741819,606.7916434661953,567.6439569554967,642.4718937943006,727.309106059328,740.066149903185,734.8063721249771,750.6070682590386,750.4523407647866,765.9883774732908,772.4763520788413,730.0770435709319,758.1203989702966,792.0017093102178,714.3862059203958,752.2401373045741,788.0004629051448,790.8176187328467,730.7029754044946,670.1105960170796,626.1843969752238,612.8521538562287,589.8021529920379,568.6541440340328,584.0461594589568,556.4689167114401,560.4299865294577,586.5987067954546,665.9853183723083,700.4105806132246,680.287626093666,673.9348256703906,702.4631213022585,736.5229530135363,680.1550597361164,713.9584333635828,757.4013444253839,767.773175566806,703.7891585699488,687.3707247259174,666.5840049258812,686.2133020135974
"H2",26.368863196063753,50.19082344878638,90.76817153903089,237.08596402644423,424.23774316812336,266.42873871784855,185.975702071887,232.95376621476032,271.63790136647503,259.6201904514848,206.43209741612787,236.75551202705844,378.47905098046186,406.3114594939501,211.4489660750299,99.92530285656937,87.48313167901463,80.85774407359612,57.9199308113303,33.89238199549505,26.31129238683144,24.8203896587765,24.053661825217677,24.099700888456283,29.576797708199457,44.37820032987659,77.84808682699855,181.51961048063308,330.88027900295356,238.5115899568515,169.06258371036645,190.5622086852591,234.3837871955462,199.45136171933478,171.20856420526079,207.74232213732742,313.9065517642509,341.69279828678737,172.66080188418155,96.83731660233603,88.51040548901791,87.33135497942175,60.84039187416188,34.787489833198485,27.454854994747574,25.46642901445872,24.958031918518813,24.360531729818163
"H3",22.385218344077753,23.195075943027746,23.593738681954516,23.933453741467602,24.510068190840993,24.648723907194498,24.53572287261465,25.246923371174127,26.003528345764998,26.571624011499267,26.077665842334756,27.02414799841186,27.120798096137435,27.28637192227794,28.197665914316552,27.524467056451908,27.935224545708664,26.951735725997324,27.162643896956457,27.146429606155838,25.411051408542754,24.8203896587765,25.64090202555047,24.908284262086262,25.131782388847473,25.413614870482718,25.816627625890057,26.037860641606883,25.53216157806005,26.43936373524329,25.74026454992582,26.439925724158595,26.92024755934269,26.334061142735596,27.227265595506392,27.32442656677407,26.788158174681378,27.32619465385039,26.025734502778953,27.333989690819287,27.267341273579124,26.474663965790818,25.840870903786854,26.27106907042989,26.97455896970121,25.650275148951145,25.669010315281792,25.206132827014766
"H4",22.711784613843555,23.195075943027746,23.873406184469257,24.174656793630234,24.510068190840993,24.648723907194498,24.53572287261465,24.9423217381686,26.003528345764998,26.571624011499267,26.544977268686196,27.02414799841186,27.120798096137435,27.28637192227794,28.197665914316552,27.524467056451908,27.935224545708664,26.4644406683236,26.822320145058942,26.525011868438213,25.411051408542754,25.26032346293039,25.64090202555047,24.908284262086262,25.456637938407823,25.413614870482718,25.816627625890057,26.037860641606883,25.53216157806005,26.43936373524329,25.74026454992582,25.84936583225897,26.92024755934269,26.334061142735596,27.227265595506392,27.32442656677407,27.404284026260786,27.32619465385039,26.67453815779409,27.333989690819287,26.67532526488558,26.474663965790818,25.840870903786854,26.27106907042989,26.97455896970121,25.650275148951145,25.669010315281792,25.206132827014766
"H5",23.06188630332712,23.195075943027746,24.19518173118779,24.44551544569999,24.510068190840993,24.648723907194498,24.53572287261465,25.246923371174127,26.003528345764998,26.571624011499267,26.077665842334756,27.02414799841186,26.718046135893562,26.711909117571203,27.619584888143287,27.524467056451908,27.935224545708664,26.4644406683236,26.822320145058942,26.525011868438213,25.411051408542754,25.26032346293039,25.64090202555047,24.908284262086262,25.456637938407823,26.031221970774208,26.108872779354684,26.037860641606883,25.53216157806005,26.43936373524329,25.74026454992582,26.439925724158595,26.92024755934269,26.334061142735596,27.227265595506392,26.727501036563226,26.788158174681378,27.32619465385039,26.025734502778953,26.247120244666295,26.67532526488558,26.474663965790818,25.840870903786854,26.27106907042989,26.97455896970121,25.650275148951145,25.669010315281792,25.58615935029831
"H6",22.385218344077753,23.195075943027746,23.593738681954516,24.174656793630234,24.510068190840993,25.38223490620165,26.19724685850397,25.94543941427216,26.53291931573837,26.571624011499267,27.971810966940957,27.93686641218315,27.61766921958347,27.28637192227794,28.735421218023397,27.524467056451908,27.935224545708664,26.4644406683236,26.239787397225232,25.593465132825564,24.948900657921797,24.8203896587765,25.64090202555047,24.908284262086262,25.456637938407823,25.413614870482718,25.816627625890057,26.037860641606883,25.53216157806005,26.536229133457724,26.081898125865315,27.049947901735973,26.92024755934269,26.334061142735596,27.82850341684245,27.32442656677407,27.404284026260786,27.32619465385039,26.67453815779409,27.333989690819287,26.67532526488558,26.474663965790818,25.840870903786854,25.717980530109877,26.49554587531816,25.650275148951145,25.669010315281792,25.206132827014766
"H7",33.68442434296081,26.710971926556887,23.964790418500606,23.933453741467602,26.31791442259267,32.76383297061176,40.22775966181991,70.39920407387687,104.75462591950955,114.62689920407853,164.32549059236217,192.82177918140016,202.81245175202588,216.929597642948,236.67665104453084,219.25701681076342,179.1146399652916,205.6632911105242,139.8916847214943,174.17054084197267,165.51855535247026,123.16174871843639,77.08809346864007,44.59006458376491,32.385611725224685,25.413614870482718,25.816627625890057,26.87528439673391,28.538435779832472,34.61392116964014,40.69998320881117,75.11627326304124,99.70984101140942,111.38681683841429,137.04008463991903,143.51920073051187,168.03320726670202,151.10108613860422,189.08718130511934,199.3591859763275,160.07063765339592,174.3065476227512,133.4169409089197,131.4889439865047,111.8468973074892,108.50934999437214,64.84425817814234,45.360652150303416
"H8",68.84277242584898,63.14252107539686,72.8067790796925,103.01483997293889,171.454255725081,202.64289463711847,226.1690649874771,248.35761450329795,260.02546396132703,171.42760106625147,150.04581440234512,133.5298934865005,123.78228898292208,144.40354310141498,156.55586781780778,143.90346409935182,134.5024157825653,191.87659516969373,136.91537921169152,131.19739903463443,114.9109898190736,103.60431198395115,108.42463539936455,71.34799208756522,70.63848175281016,72.71125219003315,76.52061281790718,114.31293040836606,209.10846369007245,294.24507098495604,392.590036005174,420.8265446384139,396.3037820225544,321.023262539211,265.17986159703037,257.71048925195674,266.72385668902444,248.32385848480698,267.2987234333864,269.7858715454258,227.1236567085242,262.6815514097113,197.08810702990462,173.44936963031543,132.41605784243777,124.62268896041621,124.69929980025077,81.97745492698155
"H9",23.15791025706298,23.195075943027746,23.593738681954516,23.577426590917455,24.510068190840993,24.887143274071846,26.19724685850397,28.223443302800526,39.24428580897053,45.923368422374665,42.33470968165452,44.50439981464384,43.21058627385686,43.89074508540945,50.72538228068947,48.3429545830508,46.2356107491341,46.65499756091055,38.53344504977051,46.1569764148939,33.664907787376116,30.406594143166114,27.446384272386688,25.04696480919261,25.131782388847473,25.729216199998444,25.953236821885874,26.037860641606883,26.088148985700204,26.118998788293176,26.081898125865315,27.494024973352634,40.86681343579782,41.079031066071586,35.98676575838509,38.88387292286933,37.24794461024649,41.37911208329123,50.19925107348982,40.32535302204336,44.949814637876216,43.33013197623278,39.47525700379168,43.73409822917706,32.61384591789358,27.604626697166836,29.056792215080858,25.58615935029831
"H10",22.436158784882505,25.225001068471894,27.624779986543057,28.216497242961662,35.27142404151393,49.901479215105965,82.2714749214943,85.47064887991783,63.383158967227565,50.45019365512218,53.241158179877,51.1127381945031,56.34015329845893,51.623348532712086,53.80049728578496,54.04036581739994,73.78370487603334,76.18360561168743,67.00441324537445,51.61059225096144,46.19398972726208,44.216928009183874,33.33103726370804,27.03618083552881,29.23554146889965,32.48414786625124,31.19858937317043,28.848540391585228,31.523225349780166,57.747472050510275,125.57908558958218,140.5078002218696,119.98498787647924,83.66877132305396,76.6330565730212,67.41365111957677,69.9579216581719,66.24763619063847,75.30921252433905,89.18219055347542,98.24808061943621,106.2228507024139,89.38194806648656,59.2084223615383,49.015639286562546,50.302548242267385,46.43371587487735,27.962476481263803
