"D1",6539.118171300689,6543.101121462123,6547.76176521097,6552.437008081013,6556.169314584961,6560.098649913412,6561.404644134635,6562.069886250395,6567.039621992499,6565.736566060366,6569.7610625751495,6574.18550438675,6576.488091964427,6580.258026560261
"D2",5598.28506104833,5598.802123134005,5600.757695767778,5599.552282557476,5595.294100572785,5592.804051601984,5594.674918887475,5602.190311015876,5594.350433498441,5603.155549594914,5611.665889699378,5610.785830107471,5621.434332340499,5624.069696049303
"D3",1551.5479847996446,1551.7834392210457,1552.1562904945745,1552.4144475834948,1552.6133501149038,1552.21362595391,1553.4024849341815,1553.315690657274,1552.554024408003,1552.8073723002774,1552.3599563464263,1552.4471156446414,1552.5782452183457,1552.772066763061
"D4",7150.4925203544,7154.858411792428,7158.449455972856,7157.536185544474,7162.563476509897,7168.3838406882305,7167.541625185578,7168.964709393447,7173.979169066749,7179.467086005448,7183.776861562313,7184.115885132332,7187.295360819855,7192.954785877355
"D5",1921.5717093635988,1924.051214002618,1923.0501954388722,1923.2092419308956,1919.6024820542157,1921.3302530907458,1921.304538309014,1921.4942857836663,1922.1127760946022,1921.2964410400864,1924.2651822310052,1924.483196816708,1926.6153311760347,1928.5863690605731
"D6",5485.207515843856,5488.892232030736,5494.4415183605615,5502.433175024858,5503.710189335128,5512.797136597239,5513.106525891844,5518.56132253446,5518.6712793429515,5521.7646445291475,5524.685638556682,5530.180057606428,5533.169256318732,5532.231616770911
"D7",4991.328770668595,4996.239806467281,4996.463366504737,4997.993466233708,5000.039805055774,5009.033723581733,5008.509113521902,5012.289540177975,5014.477985959744,5014.963375444149,5016.3104169040735,5022.582560565925,5026.044237260272,5029.235803629975
"D8",17269.523952944608,17273.272588866857,17231.599462851842,17233.565838678605,17217.814673368215,17177.30010516368,17195.207411417694,17172.661370047703,17185.031932458183,17172.449432112197,17169.42333615909,17158.933240151942,17119.221750331748,17128.671528295767
"D9",9879.27378165353,9879.913467524955,9877.457487448752,9874.269265548259,9878.02522447245,9883.315192834561,9886.516383518116,9888.180942146846,9887.732225696654,9889.497383851261,9889.205716848392,9888.471349085696,9890.840889794663,9891.595567579623
"D10",1183.7916624490256,1184.363920429899,1183.9138888947411,1185.6273561161909,1185.2834689981096,1186.0227441044703,1185.2908152046225,1185.865176928608,1186.0713443874308,1186.4474282891151,1186.055574093666,1186.701606074327,1186.6356305714144,1186.7850127721279
