"Q1",3694.569221724061,3753.5481739483193,3772.776850714319,3817.2247706018393,3824.7507412750824,3880.0328960122833,3929.930523584942,3952.622639462249
"Q2",6942.444159129711,7046.422324834856,7159.602713206594,7283.097563238245,7342.881158425414,7360.837828289818,7516.580902725271,7609.84043563841
"Q3",1116.5795733459206,1140.1371600978498,1151.989015132807,1154.4333251413032,1186.1034248898927,1183.0188663610086,1192.6238901577017,1202.5483246657795
"Q4",13572.595182070048,13546.621538820029,13617.81636817522,13675.118098037809,13756.816073879567,13768.309763641233,13837.23836367974,13874.175991462991
"Q5",10176.968262020147,10158.06287638741,10224.364744008422,10183.951694331181,10210.580095740539,10177.05492283119,10202.124629151622,10219.169083030023
"Q6",4672.322881682749,4750.902220270588,4300.728420116666,4559.43372861731,4919.181532850114,5057.724986697473,4610.189403307297,4681.740816362264
"Q7",4285.714632650533,4747.404412962981,4641.783847497773,4398.719565209994,4667.053814851979,5237.309016516613,4916.73852915359,4628.964295803896
"Q8",1221.0391034998718,1298.7253394848005,1215.1343848392787,1243.8061617089372,1339.6759847565281,1417.2086085015972,1274.4641841686089,1288.7066343545305
"Q9",1154.6593915329195,1189.5471967240812,1178.8783763430818,1204.5678529365687,1202.8111099144219,1237.2507922376356,1227.8696853327854,1236.473990026904
"Q10",2855.674709865555,2827.3750201001603,3031.4123792256264,2974.5776370711255,3026.986378356484,2958.051668067757,3215.0383516078628,3139.775103363688
