"D1",6539.140075003052,6544.1628044271265,6549.232638081198,6555.634430278609,6560.020884373226,6562.218644298609,6563.661126469923,6564.532884573391,6568.8880548459865,6567.480571348927,6571.298172582019,6575.9342143497315,6577.003449446369,6581.042726448855
"D2",5598.2947975385105,5597.839419604388,5598.325942897397,5595.927896622,5589.086833614969,5585.274611545087,5589.1864773545,5596.745220892786,5582.846738288238,5598.643386482774,5610.690260388205,5602.192849854029,5613.64312675267,5619.040015942309
"D3",1551.516303096264,1551.7317914781534,1552.0614503669135,1552.31299679491,1552.4552745931073,1552.1559025486129,1553.3595632885547,1553.2085385134951,1552.4833546871664,1552.6619998042272,1552.2297428858008,1552.2349664309081,1552.4930440226358,1552.6322818686963
"D4",7150.514424056762,7154.761881080636,7156.943492855901,7155.673018932344,7161.0728423345445,7165.751177472657,7164.6625540509,7166.938291095121,7170.323640332608,7175.9419473261105,7178.019779738426,7177.15812562676,7182.261701648632,7188.498398902643
"D5",1921.5400276602181,1923.9995662597257,1922.9553553112112,1923.1077911423108,1919.4444065324192,1921.3056286174021,1921.3337426989235,1921.4575398572401,1922.0918666646069,1921.1510685440362,1924.1694421060427,1924.3985388313947,1926.5301299803248,1928.4465841662084
"D6",5485.217252334036,5488.840584287846,5494.996536596665,5502.803671467064,5504.339996933712,5513.3010346190695,5513.93192328725,5518.014900362371,5519.121868901011,5522.183057327352,5525.0456434693615,5530.717064922048,5533.338822380692,5531.687771404932
"D7",4991.326112461663,4996.188158724391,4995.904726061043,4997.400067345092,4998.3451463197,5007.833612166578,5007.848274231568,5010.880584130471,5013.450051006013,5014.16622230428,5015.361583079719,5019.6169031305435,5022.8965848480375,5025.928767576307
"D8",17296.331001341547,17294.694033263764,17249.994387110197,17265.03380470489,17260.29786321551,17213.435334352856,17226.842213821943,17211.694018175338,17215.06217525766,17202.79821110041,17178.20813974893,17197.859810346563,17183.776609248394,17147.612770069896
"D9",9879.330472704525,9880.214328747352,9876.998451738244,9870.081042886817,9873.370885941815,9881.98012062962,9887.059076260564,9881.764094641772,9882.844723699809,9878.611781171498,9885.343083178794,9880.154011732255,9879.062271102366,9890.316874496666
"D10",1183.759980745645,1184.2562918289232,1183.7904954103392,1185.525905327606,1185.125393476313,1185.9043819568094,1185.1706043433558,1185.7277010778098,1185.773016059809,1186.302055793065,1185.8786704193571,1186.4894568605937,1186.4793384816494,1186.5792504331919
