"Y1",2688.192701529955,2814.3521959697437,2907.897090098568,3050.2174436461487,3163.0521984764414,3341.4039057461378
"Y2",5121.850882597535,5167.94145913651,5241.118409393449,5340.8745720584275,5582.106585075972,5523.053369833671
"Y3",9598.842867846613,9953.245152712268,10347.636483438031,10694.253603145255,11095.8724015183,11473.293153336614
"Y4",1467.7171596003209,1491.6702072259366,1516.426433404302,1569.374511462085,1600.0394789317154,1609.9263431518457
"Y5",3107.1071965687006,3159.3304703117396,3199.576058484715,3209.291575071339,3259.448907138082,3277.809230209044
"Y6",4392.751460026519,4401.997916182303,4449.972004943347,4472.897016227419,4491.082582367942,4548.560418415573
"Y7",9651.679699176537,9818.730601483885,10021.927766297797,10137.721846737704,10364.557087344238,10414.970321009248
"Y8",10031.542426084434,10069.986532989273,10110.390072685967,10244.014667501233,10229.02576096798,10375.527860018736
"Y9",1444.918433138093,1430.4925050105378,1472.3275989534902,1498.4062136245652,1556.2262884394954,1621.9219272023886
"Y10",4565.043611096917,4609.987310841026,4631.0105821791485,4683.481179205576,4720.781057931195,4752.0347142221
