"H1",840.4300980000312,754.8442841672589,646.5483534395984,637.0897438337032,595.0379018845003,597.6710655437665,610.6566372671796,607.8281048244833,570.6148412154882,645.1599523405656,729.4325918195794,741.7998990113472,737.9388822074582,751.941634266785,749.929885251313,766.1473595994227,775.1258235078943,734.2882873159975,760.4738397301531,794.6504493145532,717.8200918033754,754.5979313857298,790.0774894310315,791.7489755879674,734.5802321071402,671.6252728095395,630.4182487424621,616.8747233317788,592.4384143748914,572.9137693222683,586.5709690339456,559.5801080540183,564.5112775123123,587.2438183232123,669.5306817244657,704.759398947805,681.3928040912868,675.8342507794574,704.1577975258705,738.915864892993,682.9161804102963,717.4392942764823,761.2357546019422,769.5939343921528,708.3890138656652,692.6978473632955,670.7631243547808,688.3755452400693
"H2",25.218875968426268,48.88269581218296,91.93481418003967,235.7567596852903,423.32498607729275,266.2813193574749,184.6400926670445,231.11582134638238,270.88119532386713,257.8211506225612,205.4111381517033,235.94903186645985,376.8750034484487,405.1819367502947,209.94086834735947,98.78050421578857,86.2796976392202,81.6561692746574,56.54935062408576,33.06445681390519,24.194034986570845,22.561671009917344,21.847093858039546,23.40147344213196,26.963801628491154,43.41669924785575,75.82297695636333,179.8844450044126,329.88308718933297,237.08288552127692,172.3768740097208,195.36677178916042,232.94605747752527,199.32154165177985,171.44136658994802,207.4589070015804,312.8839155465182,341.0476593027077,172.26459534925826,97.18837971456347,90.65847023335604,86.9228840584687,61.1142069485537,33.36329880708125,24.646513305750865,23.195869314400063,22.31773681354108,21.80985399212415
"H3",20.14486265233043,20.822419601525965,21.739867034272425,21.80121106587199,22.53384050929799,22.016998689143225,22.623919654511734,23.408978502796227,23.59666263176821,24.400230647961607,24.2379774438282,24.940121255932812,25.07363001411794,25.617215334664998,26.689568186646184,25.81214572995613,25.653934136805944,24.782885138853526,25.197210393772217,25.09487058046533,23.70094125256108,22.98115516663947,23.43433405837234,23.54224328292124,22.506388456721442,22.842077266286026,22.79977707662712,23.621548055647516,23.456851850966576,23.380577158849466,23.76854266588571,23.433184839221234,24.52910297332376,24.502105401425776,24.378909452748818,24.548974881953775,24.974147148417604,25.064942305837445,23.759520792554145,25.297468461115933,25.78459779115819,25.29609321804447,24.11797638797385,24.423751354371618,23.984588652633242,23.15776503434408,23.02871521030406,23.1938788302119
"H4",20.799891872975234,21.07975398155198,22.019534536787166,22.04241411803462,22.53384050929799,22.016998689143225,22.623919654511734,23.104376869790702,23.59666263176821,24.400230647961607,24.70528887017964,24.940121255932812,25.07363001411794,25.617215334664998,26.689568186646184,25.81214572995613,25.653934136805944,24.295590081179803,24.856886641874702,24.473452842747704,23.70094125256108,23.421088970793363,23.43433405837234,23.54224328292124,23.120045380304518,22.842077266286026,22.79977707662712,23.621548055647516,23.456851850966576,23.380577158849466,23.76854266588571,22.84262494732161,24.52910297332376,24.502105401425776,24.378909452748818,24.548974881953775,25.59027299999701,25.064942305837445,24.40832444756928,25.297468461115933,25.19258178246465,25.29609321804447,24.11797638797385,24.423751354371618,23.984588652633242,23.547121544404316,23.02871521030406,23.48976594076791
"H5",21.33722034524643,21.673375475003915,22.3413100835057,22.313272770104376,22.681258247323427,22.016998689143225,22.623919654511734,23.408978502796227,23.59666263176821,24.400230647961607,24.2379774438282,24.940121255932812,24.670878053874066,25.04275252995826,26.11148716047292,25.81214572995613,25.653934136805944,24.295590081179803,24.856886641874702,24.473452842747704,23.70094125256108,23.421088970793363,23.43433405837234,23.54224328292124,23.120045380304518,23.459684366577513,23.092022230091747,23.621548055647516,23.456851850966576,23.380577158849466,23.76854266588571,23.433184839221234,24.52910297332376,24.502105401425776,24.378909452748818,23.95204935174293,24.974147148417604,25.064942305837445,23.759520792554145,24.21059901496294,25.19258178246465,25.29609321804447,24.11797638797385,24.423751354371618,23.984588652633242,23.547121544404316,23.02871521030406,24.076344953213304
"H6",20.14486265233043,20.822419601525965,21.739867034272425,22.04241411803462,22.53384050929799,22.750509688150377,24.285443640401056,24.10749454589426,24.12605360174158,24.772584182575642,26.1321225684344,25.852839669704103,25.570501137563973,25.617215334664998,27.22732349035303,25.81214572995613,25.653934136805944,24.295590081179803,24.274353894040992,23.541906107135055,23.238790501940123,22.98115516663947,23.43433405837234,23.54224328292124,23.120045380304518,22.842077266286026,22.79977707662712,23.621548055647516,23.456851850966576,23.4774425570639,24.110176241825208,24.33729436269687,24.869600680867453,24.502105401425776,24.980147274084878,24.85669416341896,25.59027299999701,25.064942305837445,24.40832444756928,25.297468461115933,25.19258178246465,25.29609321804447,24.11797638797385,23.870662814051606,23.505575558250193,23.15776503434408,23.02871521030406,23.1938788302119
"H7",32.07229309626143,25.572811741909412,21.93963255823321,21.80121106587199,24.489104479075102,31.28614683030151,38.31595644371705,68.56125920549891,103.25023044592014,112.8278593751549,162.84763239647617,190.73775243892112,201.20840422001206,215.26044105533495,235.16855331686043,218.11221816998258,178.57849768614435,205.63594118315734,138.52110453424982,173.6342579512113,164.28730203702008,121.96363738441171,75.95802774908532,43.22402360459984,30.95103252345575,22.842077266286026,23.27851733495045,25.24011892051341,27.010575031467926,32.51225883795762,38.72826132477108,73.55945539132507,97.65919413293413,110.70439639999665,135.89544411228175,143.23578559476485,167.01057104896887,150.4559471545248,188.69097477019605,199.710249088555,160.03512267166005,174.80588811309693,133.87886631650022,132.12637618536044,111.31599087770833,108.7104466952478,64.86995453434487,43.850837753218414
"H8",68.96258465784605,63.75532847943122,72.8592385042794,104.1613296265515,172.16536262311988,203.0086004730202,226.25713037887374,247.86537376213215,258.988735353492,171.04501728207492,149.20030165842144,133.21589219658594,122.64325671908679,144.0428099797492,155.3745852353435,142.758665458571,143.90401812997357,191.53502077657595,136.388958879604,130.34200048417193,113.67973650362346,102.40620064992648,107.9473975334154,70.64976464124102,70.77281794744985,72.25587696656004,75.37640139903704,114.48923794364387,209.6491317251721,295.0215771057077,396.59269865696535,420.5431979591928,420.51282962132615,320.95357141781284,267.64512712512186,259.1319635655861,267.15054005451935,249.33923550005963,268.54133639832605,269.0808432380949,227.08814172678834,263.52109670412676,199.28932848882627,172.0251786041983,131.1046580326875,124.58876103498152,123.51272570329006,82.60066280474994
"H9",20.99594729817872,20.618470498604836,21.56858082168712,21.16712898030138,22.53384050929799,22.255418056020577,24.285443640401056,26.385498434422626,37.1863936174588,44.12432859345107,40.49502128314792,42.42037307216479,41.16341819183738,42.22158849779653,49.21728455301908,46.63063325655501,44.430395155376964,44.48614697376675,36.568011546586234,44.10541738920342,31.95479763139442,28.567359651029086,25.239816305208556,23.680923830027588,22.506388456721442,23.157678595801748,22.936386272622936,23.621548055647516,24.01283925860673,23.06021221189935,24.110176241825208,24.78137143431353,38.816166557322575,39.24707532476177,33.13840961562751,36.10842123804907,35.00965472910512,39.11785973527827,47.93303736326503,38.28883179233992,43.467071155455265,42.54033633897951,37.75236248797867,41.886780513118744,30.176277468988626,26.500638834717147,27.30093230073195,24.076344953213304
"H10",20.221084306604094,23.935524912239533,25.599536704782327,27.879178800832126,33.80432995655516,47.780341767800806,80.35967170339133,83.63270401153987,61.32526677571583,48.278800291584545,51.401469781370395,49.8778986205971,54.368505391339774,50.49382578905644,54.849128607696834,52.89556717661908,73.24756259688616,75.1070407531155,65.63383305813,50.755193700498985,44.55558916753296,43.01881667515914,32.200971544153205,25.67013985636379,26.378549357217004,31.72396301283138,30.6178844747435,27.213374915364728,31.18886043688301,55.64580971882775,123.60736370554211,138.5929138605704,117.93434099800395,82.27154823548096,77.18218337425026,68.12919339622842,69.47342653671863,67.26301320589118,74.34352814982635,87.84497725160581,98.2125656377002,106.03106284593787,89.8438734740671,57.78423133542106,46.70348990219761,49.19856037981771,43.79342076989963,25.723356434535198
