"W1",4250.550998510434,4520.52769129449,4839.108690729396,4442.374799011053,4300.605621130245,4830.557737622414,4300.735652457199,4656.897815795382,4327.0761405633875,4750.677625839681,4800.1912444828085,4335.858742178395,3875.7682616564757
"W2",6331.207206946625,6338.0105800553265,6367.946668341009,6377.150387204878,6368.808185924526,6359.168981251284,6346.667873628543,6417.946599011968,6347.314085286218,6403.496331271413,6465.781304537799,6436.417463974082,6422.428814443929
"W3",5393.409305800236,5399.834246905767,5431.545512666471,5434.187984990269,5409.196801130596,5431.3484053986895,5440.900033857055,5448.003017693496,5457.814395373671,5470.026009312944,5505.603323100387,5519.799274274967,5510.435971531012
"W4",2015.120878787672,2016.1916884162347,2015.3248412666974,2034.8105107186143,2064.3700033920427,2078.3539707178843,2059.4295796000292,2107.762469123124,2123.4650797981126,2134.028842984672,2060.6640593407865,2070.2234146335404,2084.7697194772936
"W5",2419.7075435376846,2408.511481735249,2418.2330151043984,2445.9086583767153,2473.1296191034976,2485.907805522802,2501.638697207362,2536.774668882393,2553.9262350090653,2550.438483615139,2472.7528933362723,2500.223531785535,2539.638532135617
"W6",1711.6392537468669,1737.0305151305063,1770.1203772514893,1731.7708682667553,1802.6589383345975,1774.4544457306097,1800.8377463254217,1780.9672038173956,2028.5757554822035,2059.7704266564233,2060.9507456841434,1930.1318438085332,1844.1449500408696
"W7",7836.36769806226,7826.496687488504,7968.414269037094,8000.095004783395,8017.278688285692,7898.802142188291,8104.463026121275,8050.047344269078,8120.021048400669,8208.188575122835,8115.577347640027,8255.229740351222,8353.161440252625
"W8",4034.192722763677,4055.991875872785,4032.6276899786744,4060.7431773698795,4073.353361014111,4076.1395821443966,4107.295082656746,4114.376261161606,4108.822768000083,4117.248108952893,4128.520786375055,4136.578167636313,4132.468169391321
"W9",2133.97125431994,2134.1456233387707,2147.2415607948133,2153.1670936388996,2146.81167622008,2150.0204441934443,2162.0359191860352,2156.1708345077,2173.0615918045364,2169.9258906183127,2161.960050121593,2168.829022757982,2184.5161744627394
"W10",3410.083604405709,3447.6899775316137,3603.853300374016,3830.6879625661645,4076.6435515632525,4591.175406876858,5062.029337229004,4753.184560595919,4200.953862390768,4263.574189537867,4026.0051645332364,4251.210435853787,3851.2665957668187
