"M1",3831.5678636974117,3836.6180891552067,3848.828655024236,3827.0118751820164,3805.331617410001,3798.910938850434,3654.2538999337276,3575.3022192438734,3664.8795399986943,3842.002692505252,3881.2872518379954,3932.721211305395,3929.842648546776,3941.517400240384,3908.2898605024516,3884.922106928189,3907.8917043025203,3884.9098719580224
"M2",1993.3844742014926,1990.1598614959685,2104.383407485916,2183.2117186775686,2224.082778168139,2187.383098820858,2159.5570089014122,2226.9799121291235,2248.0584003372546,2266.2759511591994,2217.565764074281,2119.6000050186617,2107.8810312678274,2077.3720409312714,2179.0191806383727,2239.1013505616297,2285.4108707751084,2254.9700385945475
"M3",7338.607902710783,6964.402258855777,6728.671907362807,6891.209488365048,6699.566051152536,6703.756405920737,6652.459040439076,6710.949344124477,6978.914181783934,6169.074982845381,6885.81226085622,7347.646828647687,7394.829762512216,7274.322727487555,6981.874241822435,6902.53334914132,6824.769075974657,6681.11011913317
"M4",1085.257714494124,1061.1938001029105,965.517474742953,884.099529001242,905.0701747603396,997.9491242316151,1029.9208825491473,1057.48797369669,1074.542013179975,1141.452878984084,1176.1063366212989,1145.4767160377976,1179.3871433532101,1165.5539035542442,1066.610851782939,985.4307119900348,993.527560278006,1056.3277398866899
"M5",4126.172848021633,4061.9788762592857,3874.651470898933,3631.0017217998998,3818.0008620151784,3957.359163762047,4056.5081519324353,4108.5467562291415,4264.972256927225,4281.380652451111,4263.003266456807,4319.115727964797,4250.885913195747,4235.810848931756,4092.6197582657737,3786.141757409728,3969.024256559815,4083.000064408159
"M6",2378.8243429155123,2389.453399237419,2379.7836646329633,2394.9058465716666,2376.5264688244606,2415.352327851149,2463.8896563971243,2491.236261471201,2492.9083612000727,2511.1982619561086,2507.07431299161,2522.809144897139,2551.9921965607887,2541.1174270835995,2558.5176996322507,2513.2865892027357,2528.974152803955,2536.12352976939
"M7",1132.4667881581113,1124.8285486568207,1146.5551721365368,1142.279610232768,1139.7224976753332,1136.2394384403772,1140.5403231965715,1143.1256476179115,1137.1117044544442,1145.6178553054044,1151.0761471798662,1158.2189951205921,1162.5572437992628,1161.8557354221655,1155.98052786028,1165.924317709158,1153.4945219217177,1154.1584339452481
"M8",7621.871349141562,7198.694803042437,7609.49485642041,7352.7059286142685,7382.721547645142,7867.521710132296,7022.695696800805,5955.826198007833,8010.7533516519,7404.303269257927,7478.166969038403,7500.5405769908575,7568.672670688883,7269.38253726092,7704.914855658197,7467.934892874209,7460.613200662781,7787.464973665887
"M9",2746.7088144951244,2763.005930093406,2788.6959620611397,2769.918160656914,2765.749097963367,2843.065332848933,2839.299882529593,2878.003856798492,2866.3186582115645,2896.5074517793637,2930.8937197639343,2939.7909175917034,2905.00823876691,2951.4236335621995,2944.319497173436,2987.807540037687,3004.5228470504867,2988.4807854057035
"M10",1628.3898200745343,1812.8909964562743,1872.5333231616426,1780.8851350321647,1707.219888158024,1693.5105248849002,1804.1790001639654,1816.699644973802,1903.1547414753413,1909.6017243991619,1930.5380363740676,1895.0305676860323,1834.5355873341482,1890.3633701295848,1951.8954595310743,1877.491534559571,1875.6530462956703,1886.2284557758583
