"Y1",2693.616711189192,2817.5953771843183,2911.092405095015,3049.593460152182,3165.5343735860965,3349.8965589630666
"Y2",5125.942260944655,5186.833562206309,5239.306672171232,5345.916311415752,5469.282208146101,5520.134481792429
"Y3",9502.327149807892,9845.846282600005,10141.959827285013,10577.23812971573,10883.249811279753,11159.119620722642
"Y4",1493.0987461271322,1523.2237723769217,1552.4972762447608,1603.559215293847,1636.0345176913365,1660.404183328725
"Y5",3125.8118740806954,3186.581963018651,3245.326887120677,3285.7242601261137,3306.5154657851117,3379.825687826859
"Y6",4398.882188841576,4436.574728568513,4486.418834407595,4528.03960901193,4583.298740808306,4625.0832948181505
"Y7",9578.852055558888,9729.661417804353,9928.316871469482,10029.149650818437,10272.78743472936,10253.519243338182
"Y8",9961.504744458862,9963.166275334068,9985.38820868457,10136.905485779602,10071.769779222961,10215.019077828762
"Y9",1456.7503420298679,1495.3696614720893,1528.0959089258822,1547.0602174952687,1609.689227813855,1643.0695221943618
"Y10",4568.684273504687,4639.505705035059,4667.023615186246,4735.579558091175,4806.100908099983,4837.077221992333
