"W1",4102.136804562756,4257.70462952837,4305.992264909928,4114.118809838299,4161.208340758041,4383.911064899166,4154.01784676662,4278.162326405906,4155.438680172793,4283.381273474006,4719.871540663212,4256.465365250837,3853.2230491964483
"W2",6321.802421319773,6323.625809053022,6345.0794775015365,6361.845183371383,6343.2130300340405,6353.9846442946655,6332.53368900871,6342.527438858945,6333.924093013037,6387.816648115627,6455.515075311296,6420.93126837847,6401.4434484036055
"W3",5386.987350313134,5391.4830735279575,5432.376448332965,5427.410563335089,5405.15920071653,5430.955076557461,5448.006238578549,5462.987819478111,5457.187569283125,5493.4874422723215,5519.266299829917,5525.7120741791405,5518.467117434298
"W4",2024.9989563477068,2027.1575489391605,2029.3287365800509,2048.8223688501757,2078.713112723358,2092.8509909983763,2068.5358333696845,2119.6857107757182,2130.5521715911673,2141.15198012442,2073.9815924791283,2082.230791654547,2107.7088398049
"W5",2425.653706956418,2420.6202107165577,2428.9058191487547,2454.050242458557,2477.5049523123153,2493.056253786538,2495.2542028898456,2531.9314868774736,2567.0461544775103,2559.054033174223,2495.584449643114,2521.911199605624,2554.574066683535
"W6",1727.806340541274,1755.855865260731,1721.7663387919483,1740.0599849318394,1756.8430356842025,1779.2071749047172,1780.3847903976703,1797.7282211227466,1923.1683488034023,2018.4301128129923,1991.8756762473215,1904.7389681479071,1872.561474122995
"W7",7842.357377792716,7831.876169579841,7933.74167961698,7971.012894721397,8013.78848148075,7873.562432370911,8052.088796795273,8018.551226270902,8101.600977241744,8140.310603133752,8098.200808182226,8139.275832902326,8252.883590503838
"W8",4036.583393001448,4054.7548760632153,4032.478450700743,4067.601100403241,4081.8459606493266,4081.431650160657,4111.98290876167,4119.816271697894,4120.733518549604,4139.20644770715,4130.243720113128,4138.974586785459,4130.677360823605
"W9",2143.8493318799756,2144.3017174573797,2157.368965325174,2164.161812371553,2156.1684097187826,2156.860986302676,2171.0855356480015,2166.40104776099,2183.0450274342,2181.636120220559,2173.2079664424555,2180.149570776364,2194.095452432806
"W10",3454.7159717160353,3446.243094409513,3497.98819543087,3581.3213897959117,3806.654948043597,3885.2291262133667,3963.9973348293242,3973.6523422708306,3681.7881433914226,3854.181427619799,3656.858354738505,3876.989995930295,3760.835986076198
