"M1",3824.543568619077,3820.572434033333,3835.5118170647534,3827.448962168471,3814.7857293490933,3797.3886198162813,3704.501434072961,3686.9499185653367,3733.9515466667726,3823.5023481424073,3892.2296170792056,3931.0336575612214,3909.878204431329,3938.657048547018,3906.2844644253482,3895.4945661321535,3897.1122546570514,3876.6572978743097
"M2",2054.834657197297,2063.5592793444093,2104.6390721216903,2151.9223565610987,2194.663786591021,2162.8580561218932,2148.0444721282233,2217.5874640832635,2228.755850647173,2258.206565555015,2220.889807144419,2134.10321766447,2127.457363391033,2113.2487842006603,2171.3100469499577,2239.2876538184146,2272.0827487839447,2230.228437519672
"M3",7272.66183465019,6997.2429273415355,6845.290248925089,6940.273897331814,6661.429372087524,6698.470857614409,6731.368800832949,6766.940346978921,7126.7354719765,6448.313673639843,6884.701161860316,7391.625076747243,7387.241213939644,7221.360129873776,7160.1862484969815,6888.821028465669,6814.13951683159,6803.144623415565
"M4",1106.470420389545,1094.3477708362188,1038.1516755624289,1004.9369111015997,996.6234816304169,1041.2529336946468,1066.1138604897892,1077.8512098723477,1097.8388056421495,1152.6402091383693,1180.574381444793,1139.7090125129805,1171.645940162511,1166.1075706260829,1103.6241957758853,1051.6438589794839,1116.693139890125,1110.6304478528714
"M5",4180.475317043087,4148.175783861254,4048.0340790228147,3885.0694318601422,4044.4468103226172,4142.982975852393,4170.280215602258,4154.657242944484,4307.637967838071,4268.540055739128,4245.881809057505,4344.594747033057,4299.940510256246,4281.98896987036,4213.931852243076,4022.7501785246077,4164.968182077867,4233.156968292591
"M6",2370.901167553156,2363.7158154922013,2362.928030424672,2370.673370400922,2346.261117276984,2387.600442872387,2433.797422024225,2457.1852731211593,2467.21943884717,2495.7202412688544,2510.979202472941,2513.412951449972,2542.919066467515,2526.1188994213026,2513.3685969451494,2469.2872578048177,2494.1934033738366,2513.5258329330954
"M7",1156.2703853388095,1151.7256088743145,1173.159766086005,1170.7901042541898,1167.911566539818,1164.0114551755278,1176.9260577221942,1174.1672553381607,1167.9372598134537,1175.8170722778339,1181.932626617016,1192.133023972271,1193.933578568142,1193.450950154781,1194.3291239859084,1203.9285938235728,1198.7905820559547,1195.3539914169867
"M8",7619.868666313184,7271.993236153547,7691.799157746266,7377.558363246283,7425.423790652318,7937.537493397473,7110.2067786492335,6381.644161747009,7930.9736056768725,7469.749798305366,7550.216465743293,7504.736241813969,7538.750685997385,7369.025192966167,7822.311852541395,7453.218197761206,7659.259511148888,7884.304888323719
"M9",2765.5709269819545,2754.7174982684655,2770.4465427095147,2736.9778418971623,2740.3550956521904,2807.408477273971,2804.055693871401,2843.283639530754,2827.451808333912,2874.2902903678737,2905.2823060406145,2920.7295035969078,2898.2533171956884,2922.3149080603307,2903.6233707707456,2930.06065646729,2948.7579625508483,2959.598894591261
"M10",1701.268677694012,1753.232135207287,1754.6218009741822,1656.9492193041017,1644.5039067405735,1624.6025308575363,1729.2921433709162,1751.4426750108103,1806.706915301458,1878.2903595825362,1923.574660794637,1855.2144997811604,1821.367487717369,1793.9186204247058,1832.0445142995538,1765.340989476139,1747.3799477807052,1777.9001747033258
