"Q1",3708.4833307264284,3766.390615886454,3792.8623439820312,3831.9661496325934,3849.1425301531094,3900.1257138954675,3945.620380692373,3989.0038904776006
"Q2",6900.3768702441685,6995.787682893415,7115.195728867293,7247.241695168646,7293.607721163373,7325.8845855319105,7447.771488299111,7559.742572900642
"Q3",1138.3565569557147,1164.345825366654,1172.7847916499088,1181.0500094379408,1205.8346522029349,1222.5846871102162,1229.4980578554637,1245.4564922728753
"Q4",13409.861447445632,13421.103894870861,13433.65204442802,13486.711446806496,13565.276032848626,13635.472181785826,13710.726975397278,13670.817950051945
"Q5",10119.36013700758,10091.523377301157,10125.718306476005,10155.2842881052,10143.023111135524,10120.381968524258,10171.989549219697,10177.182702796745
"Q6",4417.635185655832,4496.562261435271,4219.679440501409,4530.0135700361625,4679.487526871869,4833.196307324576,4574.705591717336,4720.724454020311
"Q7",4282.052305196069,4746.1912266157615,4645.94338261102,4419.580523731732,4727.816977662219,5276.843770781986,4980.228440593974,4634.886064840846
"Q8",1239.6718079013542,1298.2860983858054,1238.427006878152,1260.6204768348332,1328.7123667719704,1397.6335254734886,1305.0758003101828,1314.6834470831554
"Q9",1174.442843854325,1212.9665571443322,1203.4054496349654,1231.1845372332064,1230.4640405958078,1276.089445077057,1262.719533094721,1282.3453830972683
"Q10",2880.82346670818,2838.13405704881,3041.9049104673577,2965.9008930073414,3033.623386833807,2970.0772775835826,3204.8576606358088,3127.7464410808757
