"W1",4419.374204856635,4623.804172465161,4791.089319388313,4516.284481666657,4349.160547588504,4947.4350167018765,4410.78226728527,4697.856534740577,4533.2893767469795,5121.545938559411,5148.009120283989,4724.573002167571,3949.239913408689
"W2",6325.041512957149,6304.59373455351,6368.352713708839,6329.715323192911,6376.875781718205,6387.644138410705,6338.642294619856,6338.795498806494,6337.413567300761,6419.731743252501,6498.88290841875,6483.455622052633,6407.996214093445
"W3",5407.651042470971,5406.760626479295,5419.720843399745,5407.10613211876,5421.366103808805,5393.863558633448,5418.713895783108,5432.942335629127,5461.375818934228,5495.434897930099,5458.829687881363,5508.647186404862,5485.0699914592215
"W4",2020.5804984706015,2013.5914161181877,2023.8561247337057,2051.735339537954,2088.838047773905,2066.6397627376355,2065.5468407957137,2102.122568525167,2128.4290734705905,2137.9704596589386,2055.518616413276,2057.7735245847616,2059.752105363421
"W5",2419.8339315768744,2422.5332358700334,2438.56315194351,2470.2369434586785,2468.350665884584,2494.935928946984,2463.6031182431097,2559.515134551602,2537.6884013537874,2520.5054608912087,2464.9924931907954,2473.879767630705,2518.351567961088
"W6",1736.429212992742,1712.4159343302676,1704.9806447514475,1747.5791220411745,1795.4919826956063,1897.1695347774041,1802.7112634533592,1772.5797076718018,2081.4492540971237,2185.9492560768745,2089.978870240105,1958.9231590780873,1811.9620211233414
"W7",7843.237854007219,7851.031874158205,7938.681153483433,8031.418963898096,8010.233130342347,7973.261367744926,8012.945772248951,8028.88577871495,8353.66581229427,8256.707038748727,8254.24873571496,8368.679510564172,8364.266639740714
"W8",4022.2468814536646,4045.3292765907813,4041.588679323274,4021.3905853854894,4054.097146923652,4056.704879836986,4088.990309758448,4097.3501522519455,4082.539960570917,4107.839747638957,4122.977783426883,4112.039777163199,4123.069134014227
"W9",2129.885293291136,2139.895982573298,2134.38031480002,2138.954471400944,2151.1169077438126,2152.7440304712704,2152.637760291436,2155.650815057929,2170.6095256172775,2158.244510692914,2169.711633624448,2166.494484561365,2184.3730370911753
"W10",3383.3104868176183,3437.4406115423626,3628.6962723605416,3810.5017877400182,4160.851289454784,4477.048266353963,5510.75279235117,4776.75511251865,4350.246506885254,4412.1048775130575,4205.472506557098,4298.204635814286,3766.463630701948
