"Y1",2691.421950498662,2790.324350921147,2896.965299953219,3028.003943582687,3141.0005440217624,3331.6332327903974
"Y2",5119.929569046236,5155.585963005334,5309.54302726609,5390.498976169746,5507.828685675105,5468.158108336258
"Y3",9540.621833237148,9817.201660351626,10421.590966953,10705.203401522624,11106.00746706826,11538.025238079548
"Y4",1465.4344833746593,1489.5666194469518,1524.6564833702037,1580.4698540806278,1599.7327808886462,1632.778485793749
"Y5",3097.160387528215,3149.1133615962685,3189.5787384373543,3181.912120661782,3224.8473267787367,3221.3982536513336
"Y6",4386.241538226882,4390.339806830909,4425.084095864556,4486.035205007643,4441.481310412996,4559.592566210702
"Y7",9646.842207590289,9791.670171845974,10077.700647539788,10134.251350142144,10359.12451387226,10454.36053444271
"Y8",10049.129860734525,10068.573396762298,10166.196224042453,10220.95340373414,10307.31908749501,10372.041266804688
"Y9",1435.6260684352935,1428.6019131767453,1488.4112017494124,1516.4004595091117,1601.922173897589,1584.782710216613
"Y10",4551.148143909221,4598.498450600328,4630.052926493049,4673.718327854709,4692.2765334668165,4750.031310173643
