"Q1",3709.3778616816135,3748.9629993110443,3746.1695351532403,3798.522727454859,3822.8345503229834,3867.2741823471956,3898.3621851609096,3946.386862850288
"Q2",6993.883480542145,7094.807053632606,7232.5506612586805,7295.382459064292,7362.308993636809,7405.94466437968,7590.98097665954,7644.841507419424
"Q3",1115.4629499833616,1123.024867699608,1141.558469605582,1144.3756797106248,1150.8934223678111,1153.7970261522826,1174.4870155747028,1189.3883837178496
"Q4",13564.73205421898,13590.51765720468,13634.34703085548,13689.297692628843,13841.137501417317,13806.953117993286,13876.24778568341,13941.906026344865
"Q5",10175.29354188465,10246.337421879152,10242.850759246581,10203.608767539687,10208.039019771386,10207.668267266416,10241.929339213575,10218.927868353749
"Q6",4775.365469839626,4761.154664920087,4389.217603541108,4582.474874573898,5089.299695533636,5111.183095437193,4666.717625582139,4634.252786060969
"Q7",4263.711190702451,4717.55291587148,4624.248351428733,4422.483308119914,4609.640112094797,5207.600103420601,4833.12063858412,4699.481516513125
"Q8",1255.007570275947,1304.3927872544343,1167.167908129314,1295.608046643661,1362.6509420198197,1435.4368063249788,1258.5537188261146,1291.6495991356674
"Q9",1152.9296379479686,1179.5621029323343,1170.5959128520883,1190.843272513169,1187.0612822314747,1213.0031312430078,1206.3096259281429,1226.9732971192695
"Q10",2829.571384222676,2801.050820654219,3010.7531445184322,2991.9624930370674,2927.8602805737705,2927.224512069559,3218.3179848434966,3211.2580700529793
