"M1",3824.005647008472,3875.572386649349,3830.8975019026448,3839.532051289372,3833.131389467119,3815.549310402917,3667.1270330940324,3540.2002328820363,3640.5780727155575,3783.545658285278,3901.7673923154025,3926.233412416347,3926.102576948984,3922.3195784327672,3892.7363568912883,3887.493713016311,3916.642323294427,3868.2911697245167
"M2",1965.353744938356,1966.8127216757375,2121.8079398061927,2173.0449473121666,2224.4408143553314,2200.6319619513565,2169.502710599247,2246.7398630795105,2250.51227377069,2267.423689934481,2232.0579315687596,2114.477828167678,2065.5146869429673,2077.909255737927,2208.3827301755246,2243.035483641648,2279.2612399458076,2306.871842423458
"M3",7298.782603919425,6951.7332342083055,6810.161201657429,6748.354141498395,6705.7084914872285,6791.354834481814,6679.533642906076,6603.606062966056,6930.464297865227,6093.245271739901,6869.674782488549,7355.601073477977,7438.018367206272,7239.910531473065,6966.432593694134,6974.538338467161,6802.484867594273,6595.106843269503
"M4",1076.0647035760442,1045.0941435580817,970.3086275448466,856.0631634388169,897.9453131553022,949.1933469111567,1028.605541179852,1039.98973894465,1082.5631408562872,1139.3943201748377,1179.8436093063146,1129.239503788942,1200.9865970742637,1130.5846828933766,1033.1472535272605,994.6722672507835,1034.496938761502,1055.4807136484046
"M5",4098.582043781812,4038.565831604342,3783.5249586857126,3564.0593571137038,3631.8295002387504,3840.744496975578,4048.4782775707527,4101.785468125928,4245.700484960876,4295.454395471091,4236.651962090134,4316.048413360771,4248.588597501282,4165.685313340313,3991.2529556185987,3593.213639566964,3941.9888164240006,4032.6585206782147
"M6",2375.6779141316597,2394.5573678910937,2399.6602923931655,2423.572403085099,2404.5749168337456,2411.564045612998,2473.146025269139,2482.8287845442337,2505.468561554272,2542.095982163571,2537.741811759597,2546.6056157985436,2583.452854513203,2544.46564724132,2582.052050567064,2577.993127534163,2520.058007299278,2585.600204256276
"M7",1143.3866211547308,1131.6493304786068,1138.465782962418,1137.837335596412,1126.6132737721257,1133.8165033312116,1135.2270407028745,1144.9363042550006,1158.6540940465125,1147.125154747103,1149.8502197728903,1155.5508630538934,1149.5756947790499,1165.7597579863543,1142.4276642967186,1158.2330320971203,1164.5376362174507,1149.319960416075
"M8",7684.194248717186,7242.369317854306,7545.019068544053,7380.88203382835,7381.474926612737,7800.494934874891,7100.047518638694,5797.317404285206,7954.170559347602,7363.576461910026,7435.3186544512355,7510.434568887748,7524.745444929826,7257.143358718305,7574.696396925556,7528.786454754725,7624.934950101657,7868.822148991473
"M9",2736.2265491534376,2759.4506997133212,2827.9874835522683,2815.675269946277,2801.5312943672275,2853.9542080675774,2890.0238023692527,2864.5130551001607,2879.514751690439,2906.2738879621343,2942.761339298746,2962.3657821971938,2931.3497797760024,2983.5612710845808,2957.1708068285125,3005.3202704232094,3019.2213370716836,3058.848421852775
"M10",1616.5098764594659,1766.201575087043,1900.6708724749603,1833.89374059163,1770.1094289114537,1812.0249617252286,1884.574019046845,1893.869385455211,1965.2707772116578,1953.3668986183072,2000.4313456540729,1887.6779525238298,1906.9777455726767,1945.2893055506504,2040.0945740217135,1937.2109030069373,1900.7722125025873,1953.1084788663272
