"D1",6539.715581729911,6546.047352292876,6545.03477940556,6558.2270519880585,6561.710256218374,6559.13497859241,6560.12097867417,6568.985580739267,6571.700882202921,6571.9022257138895,6572.317265774614,6577.272598631934,6576.8513951061395,6586.8753701349515
"D2",5596.272596355622,5594.500699097902,5594.230452264545,5597.715270815065,5588.532510314282,5589.052116362781,5587.0735545818725,5581.802330737794,5575.250175862887,5594.247314481867,5597.456136004002,5596.138352634102,5613.702384194075,5610.863540468826
"D3",1551.875178617015,1551.254204651372,1553.3991429147638,1552.3132431480371,1554.4184231934216,1553.1376111773923,1553.5895800333524,1554.2718657058094,1553.1707028023834,1552.2066077875202,1549.3782863457986,1550.2364331335198,1552.719490608589,1552.7404958806721
"D4",7151.217991734803,7151.904305142721,7155.235531732621,7161.943438385321,7159.045320808927,7167.90594445852,7164.482573698869,7159.974439735921,7167.253917885835,7167.040562272625,7173.295903186205,7180.925982253266,7177.335038450049,7186.7705974309965
"D5",1921.465777510755,1921.5822527220023,1922.041678486132,1923.289326564063,1921.6713586654805,1922.3438414021293,1922.277076937931,1922.2400877431817,1921.1774483707566,1922.6761290153186,1922.9992211611434,1925.6010324896927,1926.6034270459545,1926.4335167265904
"D6",5486.545839569986,5487.978213542791,5493.756972723611,5501.013253635956,5500.506692530465,5506.927851894828,5512.092601216415,5510.8463840138065,5517.948704608846,5520.360734343122,5524.087771920751,5529.413537943318,5527.748945932282,5532.170080757439
"D7",4993.215017574564,4993.753556569477,4996.286308149204,4999.644333842719,4996.466173389877,5006.46378478863,5005.704378704989,5009.719900670604,5010.053896271685,5006.888288636903,5016.166756357303,5015.378027770917,5020.811319114299,5027.794904430427
"D8",17312.155490356126,17307.17148566473,17277.60325117786,17277.66920951003,17269.68493954625,17272.202352219712,17266.638790269353,17249.523034342743,17253.778001515806,17254.35316209387,17254.237981365917,17239.45676735621,17225.61956571982,17209.68865353576
"D9",9879.099168863086,9880.723889441111,9875.554330603833,9867.04096277045,9865.886294524555,9877.633310584124,9862.584389981692,9872.753223203104,9871.549104348558,9871.043880578503,9868.92362386754,9865.949076290855,9869.233954156289,9880.646494191174
"D10",1184.1776680968899,1184.0600482030004,1184.3300883086838,1182.6598022393828,1183.3169676127395,1180.2790977386885,1180.5735441710658,1182.855048816597,1184.8303739599617,1188.0215552818722,1185.908973233001,1184.4292729498936,1184.2462784684467,1186.0730880921562
