"Y1",2688.7076788217673,2812.2348720352556,2903.9119898438757,3046.196420683513,3162.341642782682,3341.558826344411
"Y2",5121.476034760808,5140.801232709289,5326.277404969669,5362.064943162416,5644.01619707954,5582.585302643457
"Y3",9600.485858929698,9887.137107982959,10316.126315782032,10768.000991447323,11169.40773753965,11607.094698506704
"Y4",1465.374106777459,1489.0909073338735,1511.3139128092678,1564.0666667627177,1593.943124576339,1601.236369502183
"Y5",3098.8897453994464,3138.3303933079433,3168.015289078181,3163.083484607591,3213.0746564861574,3218.992295570676
"Y6",4382.357506257153,4391.073853781754,4423.835598506258,4458.371969675463,4474.470195137986,4519.0188882335915
"Y7",9659.086282492099,9828.068943623111,10049.41551412876,10164.095139640114,10375.728550087995,10454.206371447017
"Y8",10041.109812806428,10076.412140413537,10133.470021120807,10300.188514878635,10293.709741620269,10416.686735428028
"Y9",1428.050945491327,1422.656127499168,1472.3616451518624,1523.9616889473982,1523.06964675909,1638.38666208678
"Y10",4553.459461983561,4594.877738597238,4609.588172075695,4665.1327137809985,4705.56249126727,4720.639931386568
