"D1",6539.719327603011,6545.166625372227,6550.8870627040005,6557.69495885127,6560.770324935944,6564.094013963183,6565.780883283176,6566.836975580066,6569.3238760978265,6567.056079459596,6571.391902769001,6576.259524842292,6578.018340978146,6583.610783702049
"D2",5597.59706836878,5594.754561042879,5595.345911588841,5590.291147457788,5586.558940587203,5571.658113763355,5584.215023231988,5591.93977079198,5570.076639547114,5580.418406516454,5601.281112849711,5595.139116562497,5606.578481523239,5612.596549673223
"D3",1551.5028358936474,1551.6895439544007,1552.1060457144315,1552.308588849423,1552.4685702699214,1552.0254811729187,1553.1993090988562,1553.1070365385044,1552.3473378235797,1552.5386944219213,1552.1409606835684,1552.0855134301103,1552.3409358538029,1552.5010599106802
"D4",7150.573721961255,7154.001948170663,7156.728647789392,7154.500636220918,7159.766690254579,7163.457393449707,7162.078972033716,7164.572344638778,7166.63722546908,7173.787095664268,7175.619845416998,7174.626089229945,7178.782342595663,7182.226527924697
"D5",1921.5265604576016,1923.957318735973,1922.9999506587292,1923.1033831968236,1919.4577022092333,1921.175207241708,1921.173488509225,1921.3560378822494,1921.7911135372165,1921.0277631617303,1924.0806599038103,1924.2661527494959,1926.4142982045803,1928.3153622081923
"D6",5485.307769294683,5489.3335502901655,5494.8078340158,5502.732692251282,5503.833650884801,5512.10204996576,5511.64610170733,5516.316791153393,5518.069747027409,5520.244745077252,5524.577180244917,5529.894440487052,5531.952384386435,5530.6426826688075
"D7",4991.210710670769,4994.42770859287,4994.257964722545,4995.304951504525,4996.88745593938,5004.554669317149,5004.997339945753,5008.9753985867665,5009.010718316524,5009.264648687761,5010.707425804656,5015.526249556972,5019.046681308975,5022.434192161269
"D8",17309.169455570576,17305.81326461738,17283.405775771796,17288.481632718675,17284.343558305547,17268.097655844293,17259.10992393735,17253.968930956253,17250.03895227057,17249.98330366102,17246.728442752148,17248.29990416389,17205.24375803274,17205.47455312275
"D9",9877.763920154239,9879.687457383363,9876.385920006127,9864.969778873121,9858.32243889466,9866.636318263612,9861.866293646446,9867.766678493825,9867.127695619796,9868.85771183533,9868.884323954604,9868.146606031709,9868.475196527503,9890.457945591803
"D10",1183.73355609937,1184.2140443051705,1183.7742948619612,1185.4829499726595,1185.1303449059187,1185.7549042240926,1185.0103501536573,1185.5204135972094,1185.6369991962222,1186.1523587730303,1185.7898882171248,1186.3149959923285,1186.3272303128165,1186.4480284751758
