"H1",837.2917255709435,760.8061216078892,644.452486829462,636.0139423744905,597.7439031381477,599.9333025557851,613.2883649816351,610.2453214517996,573.3715484916071,647.8281284169423,731.759711677084,743.0840519093466,739.9045872707966,754.8474902013456,753.1150004327055,769.4751185783217,776.4928645522418,736.0962509648028,762.7882046115026,795.9716941791462,720.5847199524434,756.5952511643991,791.890006214054,794.3791542320265,736.5059530830083,674.3905667091916,630.7048227218007,619.8354396125574,595.0869085750447,575.3676550617386,588.9718576227591,561.8971225882248,566.7422754504445,590.068529240948,672.418375867533,707.200747592367,683.0735709034647,678.9083674331043,706.6813914508514,741.5982494903955,684.7020566552164,719.369441147996,763.051964438736,772.4287728756146,709.7300210898615,694.042803526169,673.4174629320735,689.9575116914845
"H2",23.757160877210385,48.60511889992284,92.07546557207903,237.26133312511422,424.41936336541966,266.6905223037938,184.45379052631537,231.67016408441324,272.1548355432652,259.43832487521604,206.9914830227134,236.31725361823956,377.1811746872181,406.09525437249744,209.98645054124987,99.30538457920534,86.58456945260373,81.90185793061464,57.23594382693618,32.25954130417735,22.599372314901,18.567718237794733,19.46544380838974,20.406100856098597,25.30953028602977,43.14402470756862,76.63170947086613,181.238028536129,330.34247996560845,237.5816755333513,177.68227745399128,197.06601928306955,233.9584422389274,200.07930499849698,172.56702098733726,212.40372412228396,314.18878924338907,341.54465527505937,172.96416942153937,97.8415493821914,91.50507867217583,87.22456991802473,61.910233143091666,33.24121357542009,22.53235873803052,21.745780824001105,19.918389586319904,19.119110136350162
"H3",18.816043127933842,18.859920683235416,19.135605825507334,19.136983428708348,19.01357724648851,18.76439936528625,19.198609318151068,20.384533422260198,21.49523985010494,22.65539657712127,23.046028357263978,23.671862545955562,24.037521875431004,24.741526468614623,25.104470939256082,24.616421525636476,24.605865488267835,24.00058489507546,23.889683994201004,24.199932427822638,22.340305092920904,20.996015369539194,21.09158863164394,20.487884866763434,20.514338752738777,19.950320617939663,20.18478115695295,20.63249111500031,19.89125231369497,19.79998800434321,20.390161781419273,21.128570312804957,21.858900178360265,22.00769411758977,22.673322468775094,23.463834005688728,23.558377007247692,24.184152940546213,23.704008346083963,25.05227730493327,24.607687314120863,24.2221480112093,23.711566990411107,23.478171781479578,22.914321515040335,21.979098605495096,21.66622991398691,21.129342592124768
"H4",19.65527130809324,19.11725506326143,19.415273328022074,19.786763426394582,19.5804383387804,19.419265865646285,19.427150008039682,20.079931789254672,21.374530381477864,22.65539657712127,23.513339783615415,23.671862545955562,24.037521875431004,24.741526468614623,25.104470939256082,24.616421525636476,24.605865488267835,23.513289837401736,23.54936024230349,23.578514690105013,22.634169912972954,21.621815331600107,21.409912588879504,20.768026366693835,21.127995676321852,19.950320617939663,20.362051761343753,20.818789104728474,20.259432972841505,20.132158157248544,20.613158237015814,20.538010420905334,21.858900178360265,22.00769411758977,22.673322468775094,23.887934950869617,24.174502858827097,24.184152940546213,24.3528120010991,25.05227730493327,24.015671305427322,24.2221480112093,23.711566990411107,23.190918475282906,22.914321515040335,22.36845511555533,21.788909953195535,21.425229702680777
"H5",20.386276550059648,19.710876556713366,19.73704887474061,20.057622078464338,19.912000665537906,19.419265865646285,19.586692020408336,20.384533422260198,21.21615330055701,22.162900873432406,22.76956250632508,23.42519610102405,23.63476991518713,24.16706366390789,24.526389913082816,24.616421525636476,24.605865488267835,23.513289837401736,23.54936024230349,23.578514690105013,22.634169912972954,21.87923426070129,21.409912588879504,20.8698224983431,21.127995676321852,20.56792771823115,20.65429691480838,20.818789104728474,20.455129896227646,20.3265575326508,20.831820442708537,21.128570312804957,21.858900178360265,22.00769411758977,22.38993807131657,22.86690847547788,23.558377007247692,24.184152940546213,23.704008346083963,23.965407858780274,24.015671305427322,24.2221480112093,23.711566990411107,23.190918475282906,22.914321515040335,22.36845511555533,21.873445907836924,22.488454098954758
"H6",19.000242087448438,18.859920683235416,19.135605825507334,19.66686249996301,19.5804383387804,20.152776864653436,21.248216006297657,21.64829131476547,22.868828989237162,23.773572662445872,24.940173481870175,24.900271988418325,24.53439299887704,24.741526468614623,25.642226242962927,24.616421525636476,24.605865488267835,23.513289837401736,22.96682749446978,22.48414530025832,21.528779220638988,20.996015369539194,21.09158863164394,20.572022805529425,21.127995676321852,19.950320617939663,20.362051761343753,20.818789104728474,20.455129896227646,20.63343737211976,21.57276167406117,22.032679836280593,22.19939788590396,23.364401228275316,23.925437534074206,24.195654232334807,24.174502858827097,24.184152940546213,24.3528120010991,25.05227730493327,24.015671305427322,24.2221480112093,23.711566990411107,22.637829934962895,21.959296347781272,21.4230072559587,21.66622991398691,21.129342592124768
"H7",31.37582082182606,24.496302848516,19.793691689816974,19.540714983153222,22.944982866871808,30.61874727170527,38.129654302987845,68.08237548720572,102.76770087958451,112.32359343156563,163.40471057763145,190.64573816059135,201.23101036082807,216.37511241591906,234.86046955708417,218.637098533399,179.4401750425562,205.88162983911457,139.540456937257,174.06777250940635,165.2492332650726,121.94323887461306,76.41586156378371,43.563820637340726,30.40471289730923,21.419671058062338,20.550976034498117,23.063767553916904,25.799492798887965,31.609643947048504,39.694938483796626,73.156588762178,97.09706003635044,110.83441226591428,137.23577505971866,145.33509227871147,168.31544474584092,150.9529431268765,189.39054884247716,200.3634187561827,160.88173111048022,175.49090831355403,134.67489251103802,132.39542060868374,112.0976053496419,109.15203652024962,64.77455757885403,43.66733956101431
"H8",69.38164571485453,62.616023188013685,73.79222769677509,105.12023270824152,175.6097730422062,204.81120547549398,228.9746614127074,249.6630122074129,249.53242327239818,172.16744595818943,152.16885287434098,134.50004509458574,124.60896178242662,145.37812006130827,157.53566896272702,143.99987071767103,154.73595851723246,193.01731980508384,137.9494989580012,130.77551504236698,114.64166773167616,103.77697054237588,109.75991431643807,72.58973910074255,71.0910045702121,73.08712468003863,76.18513391353983,114.8003948542098,211.24517903655286,296.66762971439647,397.8856973274435,421.4802566460492,434.8928865778219,323.32495284870663,269.5102772585788,260.85873814338976,268.8313068666954,251.76283242475884,270.77013923938154,270.2791725054107,228.22695403806537,264.56979755593574,200.77211005637838,173.68695294114974,132.0544486169821,125.67352899904438,123.83225330664538,83.29319335462314
"H9",19.845521648037632,18.283218842028027,18.68928928238931,17.322365775442517,18.78121948948984,18.61464182851634,22.008539324686648,25.360958923845185,36.22703482024836,43.12531707332127,39.02660634564479,41.0084559741204,40.203097679652885,41.681132895759696,47.63218730562911,45.721097883311096,43.38232650683884,43.703846729988605,35.26048514701489,43.808029051782405,31.208365104308132,27.627470764678726,24.10212432936695,22.238504286975775,20.59487128411735,19.467548050843916,19.276249519364534,19.609643962072962,20.093156931596624,19.319868941957047,21.809015663028664,23.392445256611804,38.01230487103899,38.52687263357406,31.133617705465973,34.246208262738364,33.353281135885936,38.85982654692115,47.87752491679484,38.41519974939888,42.52286824903282,41.466391132144295,37.34595309041589,40.94120094022668,29.469142953777382,25.884887660094396,26.823000437899715,23.017070936315363
"H10",18.606762038555605,22.01350726162427,23.111827351946072,27.233070087408546,33.09538689126003,47.3220348106559,79.9041912341156,82.8733146978063,60.28241355095817,45.29664663678919,51.80684860942303,53.023229205222776,53.962435264267,50.83915729164281,54.5410448479206,54.015372351393175,74.10923995329792,75.8913300614707,66.65318546113735,50.24369708152636,44.28864437094202,42.534850343206735,31.622825383307834,24.61217162164481,24.847081566030308,29.491120012708702,29.93532877742951,24.232680807881593,30.57940864756546,55.677021552290526,125.29207602086129,138.19004723142362,115.11502013187116,81.15863692238605,81.32061455387917,72.01739448956062,70.22723547375301,67.99076949139078,75.51624247165115,88.49814691923375,99.05917407651998,105.86759995064182,90.63989966860505,58.35613999970783,45.92801151075343,49.64015020481949,43.1844871166215,24.440684383009994
