"Q1",3703.483858162509,3746.4082773520336,3771.3363104391833,3797.2136536637227,3810.656070453996,3855.4249727023634,3910.6882871696703,3933.322541958411
"Q2",6979.466302577135,7093.5609662052275,7234.427881292922,7315.681260484195,7408.404398310723,7420.133999247204,7590.02171424671,7652.26118955965
"Q3",1104.8437719866467,1130.9113394770907,1137.6269968938868,1143.1269819397126,1158.5297357397144,1167.5824862703375,1182.6218298138203,1181.5837563167072
"Q4",13606.24640194031,13581.251517643977,13664.179128835136,13698.96844615216,13832.858161597082,13832.007981552559,13936.748778976898,13977.963947819997
"Q5",10204.18799961119,10285.787561581034,10260.537863737596,10199.975763286715,10212.09983947844,10227.123427813502,10242.460401759752,10227.043000768868
"Q6",4807.1788353457905,4885.761718631633,4365.078693744382,4590.6058810219265,5095.319989188058,5171.231566398109,4595.922114064652,4680.496967124958
"Q7",4307.353908975915,4803.788524393389,4654.774014957956,4378.830396192082,4635.494430214815,5207.758326259673,4887.656281085134,4647.324867665597
"Q8",1260.9542630128344,1302.3808287076936,1180.0485909864408,1255.0460314290633,1369.8615365043656,1476.8316250374996,1228.6727854218566,1351.2269925071082
"Q9",1141.2965594152708,1178.5465257532733,1160.857798290728,1193.9067706754652,1183.8529144584104,1217.1275145850493,1206.9842675293798,1219.4640760653447
"Q10",2828.747591881232,2786.6788588968584,3014.658952668711,2989.199128700676,2927.7773367555687,2935.249294118622,3216.9317997747044,3156.768461330057
