"W1",4347.1851461426795,4680.238841128905,4769.642842374291,4497.694623387966,4394.0333291577945,4998.010412355051,4565.1320502875415,4743.452785399741,4539.834098384502,5193.577478733685,4940.47989067247,4479.173387934282,4013.226319283741
"W2",6323.268276587423,6334.008283096274,6366.741885443807,6368.984881619274,6362.557668795419,6343.727947350322,6352.792472415719,6409.130612972878,6358.0323025033385,6397.433404094279,6475.475535705768,6451.5245962345,6446.472338779658
"W3",5392.838868608847,5394.1711452020545,5421.948806443666,5429.951255741531,5411.125892283882,5408.507238237558,5424.635998678359,5421.139584103007,5446.1654670671305,5453.567378442328,5473.624972658345,5494.616170073437,5502.710246502622
"W4",2015.1106317431509,2014.2134885450516,2013.5218691595248,2045.5952978565988,2091.525890091886,2074.420747006984,2052.7615986083983,2102.66806829201,2118.265268807526,2127.414690445442,2055.231522459884,2061.540533414799,2067.0253866421053
"W5",2426.7784067131056,2405.527091850912,2410.2654175698676,2442.7184853412077,2466.4845535489394,2481.546956273039,2489.884002382457,2527.010709298199,2531.624174273102,2528.681203481858,2441.7438857294455,2467.8138358888755,2486.1759810682042
"W6",1701.2224996373986,1711.3381023415518,1764.3769115097623,1728.1438499910098,1845.262027689016,1826.3514505592484,1869.3950660916867,1786.904220337543,2107.054957519354,2152.7493655413027,2078.906082015906,1940.6135982501435,1837.9151383138408
"W7",7824.720789192675,7836.962744942733,8012.299964249219,8017.996016815333,8032.461905825504,7872.622750649114,8119.2707368577585,8061.763612605149,8209.037668584831,8186.090441770695,8125.275146109192,8249.076160431212,8398.181477624854
"W8",4026.912330379729,4053.8635243944013,4029.9353984150966,4056.126144970429,4064.464956174163,4062.574803083473,4096.812544253397,4098.7008703210795,4094.899045969284,4110.035235702762,4109.148642557254,4123.743915289786,4101.780183432481
"W9",2133.961007275422,2133.4704712517155,2146.302001547937,2150.0390943548205,2143.390378227443,2146.9324732067507,2158.7075015383557,2152.039926690137,2168.426460577328,2164.18713790534,2157.7093643515236,2162.28299334925,2180.439570446837
"W10",3457.8218119586395,3443.9602848508653,3624.5035422883357,3944.443348866777,4164.296939754687,4700.730259365073,5505.547978971061,4993.188399416474,4391.5705084749625,4423.714504051025,4133.928498624344,4420.728702265523,3891.275914143828
