"M1",3920.175002318778,3954.4044679988424,3933.0777310358494,3915.3079882288635,3904.880139867554,3838.3667786655838,3552.3972078361267,3514.1981691929973,3624.2592881565824,3825.5484642736506,3941.40441747849,4025.369891710658,4065.876192591468,4098.707171975499,4075.9052477760433,4056.6609654452996,4044.7764826232738,3976.9586545093
"M2",1920.7691172568111,1900.2228181499556,2108.076858174111,2274.133142238092,2316.1913791164397,2313.837219761035,2159.35866392025,2313.1895699300558,2341.527007522808,2358.0661082969245,2312.4364193820843,2117.1923605402612,2024.9467801324274,2003.7865444181584,2211.2691258580917,2377.1006611807106,2419.0229152095853,2416.586480263943
"M3",6601.867942892195,6505.764432073673,6788.371346923256,6470.847070781376,6500.322421188414,6483.419678431645,6379.9674810664155,6461.951702404129,6685.731999180707,6269.991053006086,6484.0038181418695,6869.359324437387,6578.709095141799,6555.217519688385,6632.863435288416,6542.452157857036,6551.382697159295,6545.204798503184
"M4",1007.2794006320794,1002.1361612078924,1002.968050340954,1005.0945580070621,1007.5015679468952,1009.9693537242096,1012.4503076743609,1014.9341147448156,1017.4185399948435,1019.9030991845389,1022.3876873946601,1024.8722818925762,1027.3568777528553,1029.8414739083148,1032.3260701277304,1034.8106663610033,1037.2952625972787,1039.7798588342046
"M5",4303.902743735995,4264.3794082763,4119.312513084527,3854.6984336184532,3939.7721351547643,4017.6903685063317,4049.4563166229746,4002.1587439616246,4031.4193619115454,4006.2020328555127,4032.4746585507864,4110.951401269169,4111.680756895842,4101.134819951487,4062.9742896064517,3993.46855810788,4015.834669298328,4036.318631653769
"M6",2485.4117714899867,2483.1490182754824,2513.989583700768,2533.7588464589767,2539.2522732964753,2528.685996926387,2541.6347008986545,2588.3453954168,2587.7637258119157,2592.00105414135,2640.6877164254315,2674.418930394901,2724.1424013831693,2719.359143235961,2746.0756404098975,2762.4288707864002,2765.3760454628696,2753.220808123096
"M7",1133.1362255996344,1133.1362255996344,1133.1362255996344,1133.1362255996344,1133.1362255996344,1133.1362255996344,1133.1362255996344,1133.1362255996344,1133.1362255996344,1133.1362255996344,1133.1362255996344,1133.1362255996344,1133.1362255996344,1133.1362255996344,1133.1362255996344,1133.1362255996344,1133.1362255996344,1133.1362255996344
"M8",7274.421120753278,6773.357451980266,7653.466028934792,7077.977582717458,7459.163458802087,7951.534567920309,6798.302954820132,4997.357936011975,8526.984583687,7072.382141864322,7156.984438497016,7296.254923376095,7046.013976091428,6488.35177937411,7430.227487986992,6845.275096507434,7200.080506033456,7697.71101076082
"M9",2808.3371369909564,2833.850081854996,2859.3630267190356,2884.875971583075,2910.3889164471148,2935.9018613111543,2961.414806175194,2986.9277510392335,3012.440695903273,3037.9536407673127,3063.4665856313522,3088.979530495392,3114.4924753594314,3140.005420223471,3165.5183650875106,3191.03130995155,3216.5442548155897,3242.0571996796293
"M10",1699.325,1699.325,1699.325,1699.325,1699.325,1699.325,1699.325,1699.325,1699.325,1699.325,1699.325,1699.325,1699.325,1699.325,1699.325,1699.325,1699.325,1699.325
