"H1",889.014483191257,894.7746602526269,733.558066960426,735.0281696109887,727.6796570323654,733.7149944626277,728.9346999894243,737.7895623340622,730.7481110685251,741.9563410914127,876.2661993604704,808.2002836361752,842.9680710268635,867.2523617996034,898.6555177039418,901.2930869167386,899.5496904534909,903.0581038238531,897.1060830778164,899.5827996188593,897.2677033811148,899.4355542060066,897.4018524401359,899.9729178116617,890.926941176946,895.7653574498114,788.4832433597252,790.3153854801394,784.6826669940108,789.3793509621377,785.5741425260841,792.0088493860329,786.823084404013,794.709028502948,882.8479367164339,838.3623177116209,860.921530306519,877.2787819461847,897.6821412608633,899.7038680667182,898.2970056737223,900.8451860897727,896.7060695085903,898.5339717402027,896.8299533096156,898.4211064562286,896.9327800893974,898.7624726013323
"H2",20.38299398362096,44.745044148792886,92.10370928576864,238.8663593063227,401.65560270864717,259.5072647581173,187.64585319178673,218.66930002058174,272.91320126129443,266.17631603615644,213.2363210776623,242.72013811630308,348.6235444257913,390.0846981272586,203.13053652877352,108.12647737421327,86.13979050219305,84.90854417191073,76.24182121637692,55.99187779383835,45.29853581623727,41.732864718438776,45.32001589135401,43.296079731413776,48.33425565054387,67.2411604953619,104.86081603083929,222.113987812975,352.14800902305353,238.7162865192321,180.94075437534593,205.80858591152227,248.5048471793778,243.95383070909463,201.29965866545294,224.6670474594242,309.04879575394705,342.3212997734703,192.4345788643938,116.5262148277027,98.93999701663434,97.91873662106325,90.8164733954905,74.51361019851683,65.84035131870449,63.12245970599103,66.02983461645128,64.3744886713948
"H3",18.02328275251978,17.564048018690332,16.981742713731737,16.53727649195513,16.260092397937647,15.962771414409458,16.36538220208668,18.271223297798024,20.05868057867049,21.711374172736754,23.01610255904669,24.110835590321365,24.917933801905097,25.508445551605902,26.00839453660566,26.308381866477088,26.303104147809503,26.011364676227057,25.417792252463233,24.528121115527675,22.81135733609086,20.686955302906757,19.532582251298567,18.89229447519816,18.12870109824576,17.669466364416312,17.087161059457713,16.642694837681105,16.36551074366362,16.06818976013543,16.47080054781265,18.376641643523996,20.164098924396463,21.816792518462726,23.121520904772666,24.21625393604734,25.023352147631073,25.613863897331875,26.113812882331633,26.41380021220306,26.40852249353547,26.116783021953026,25.5232105981892,24.63353946125364,22.916775681816823,20.792373648632715,19.638000597024526,18.997712820924114
"H4",18.51006396471947,18.059649682881723,17.658951973218574,17.34528757015019,16.95631652808286,16.65929708669379,16.745492771327214,17.84498017134571,19.644494475301688,21.557726330976525,23.212990846308895,24.343592200217934,25.243282286979852,25.843074504021207,26.21197181894875,26.342898743303763,26.211969945750713,25.797504063210972,25.112350513920628,24.015875020121367,22.424173819923105,21.182715547491746,20.214025308152284,19.3570442972331,18.650314611839274,18.192915736903448,17.792522311972373,17.48149993605292,17.09064755162942,16.793055169279963,16.88181677399894,17.981141930311438,19.78027493139962,21.690530429795885,23.351272507850506,24.47829608498374,25.377818224731485,25.97749677989871,26.34968092912555,26.477226179924006,26.34967804834579,25.93810107771956,25.25026629688785,24.153280507796122,22.560639984383084,21.324734773460143,20.35287034389867,19.490503552773042
"H5",19.489471414668603,18.971568498686906,18.472379572837497,17.973172041548942,17.663230164384665,17.327135578006644,17.32323546474577,18.446859681853216,19.893382536056187,21.27387811671656,22.47655818643474,23.513800138854958,24.46728608731433,25.1792019106588,25.614416961027224,25.87276714537221,25.969743577306268,25.61374893203917,25.001971870535474,23.90096691629674,22.61471185359746,21.61518680762682,20.879096592621714,20.276672510981186,19.67393140434232,19.153088977046597,18.65395740807997,18.15538758010894,17.84524769611253,17.509218660695016,17.50535887425247,18.628781995526218,20.075073617733494,21.455349500722,22.657834162345523,23.694909180941,24.648241662150987,25.360042633660317,25.795187570756372,26.053496133938037,26.150456928218933,25.79451965432321,25.18284118268005,24.082013656801017,22.795965876816645,21.7966019063106,21.060630313628252,20.458303313824683
"H6",18.45489919667204,18.05466934459538,17.596245211562373,17.25258846955233,17.064614673925846,18.05483727828864,19.254665629333733,20.754681601684787,22.154715195173463,23.59607396764474,24.85251909569808,25.654546832332176,26.34251808494573,26.586140881031803,26.742533975458212,26.586361229695097,26.210940366217592,25.45472754280351,24.3426332628774,22.652463430465147,21.354678228123742,20.444835466723994,19.756743174883734,19.098272363358216,18.629231467708596,18.2291484333004,17.76441863668429,17.42775454243361,17.236735068937314,18.229156729823526,19.429146008765727,20.929158316827614,22.3291895530795,23.764408113357334,25.02783295080668,25.82918103233885,26.520198641997016,26.75683134943811,26.92021087854147,26.756906355636296,26.39256079367161,25.629220741529526,24.520161309202763,22.827785324333007,21.529156004554967,20.62152199700555,19.930537657205914,19.26576629582445
"H7",40.057922684675255,33.95477055459852,33.91469191896302,34.79490429006618,37.9679085157357,41.1500612346012,46.0451073344505,64.13211447638048,74.2915761647804,90.97814761716918,120.48038006451164,129.45251797186526,138.21852230010768,149.55041088607481,151.4767663341523,147.80655114859923,144.24420394278297,148.74332441370652,111.31291801112559,124.72184759678835,125.99571507809006,103.19707799138263,75.20813564132457,55.341008733462544,53.89837044922885,48.36856945036074,47.841573263504884,48.45418807368635,50.27356924567901,51.882231979386596,55.736012128566614,67.50087084399637,77.93558162100159,88.78680488017491,114.0313297985693,122.17691223425243,131.4862212008188,137.96921037785802,143.43423140786888,138.88107433165544,131.2631755980133,138.44532088910526,104.72632560871773,120.18398647482613,120.4462033050988,103.20033091191297,78.14605075013047,61.714851318786046
"H8",69.16281756601921,77.19295693994232,101.85029578363223,136.78579604110564,208.22691682748,299.6784166281264,361.52155485305644,402.7318968529078,397.582540488303,321.96960020333967,291.2673050664103,296.10776389377367,279.4807505971509,283.7191528312989,300.1837095645198,297.9607931505098,275.60330155732277,310.087434151901,267.5259499298508,231.53109803338447,205.3533098841363,200.85286292475166,189.91509552591504,168.38200953919204,156.48781421602433,152.73532554867643,161.01835991859105,179.77156103996214,233.2538335010238,307.16717429270705,357.77547190842597,392.14773125820693,387.2414131754732,321.589733067752,295.22100480292994,299.79833931886867,285.6429000528905,289.55003941699846,304.01000729804514,302.1512803002185,282.7358073308308,312.73827575358354,275.7108016857087,244.39087684622018,221.6103050935019,217.68759511390545,208.16791595476639,189.43418372545023
"H9",21.578008360291022,20.722449419875634,20.598901217740682,18.56176086687279,21.094654508810436,20.10372930838957,23.602129577216502,25.895946258989117,34.076850768683016,37.313168464613916,30.953573049971208,32.50572249192392,32.59339715661393,36.219793342587074,43.66277767283335,39.919763040763044,38.19037063171168,39.37539103408569,34.79527499905432,40.90870115010634,32.29968169684116,32.09324689845447,26.815265452945386,26.05240843698794,23.68354561923918,22.831252154367334,21.955119253431874,21.248096716316102,22.683554273066562,22.339666362598447,24.94390476593881,26.851979076998127,33.30504303874086,36.096085622777004,33.887970536219974,34.9826974220008,35.29104563232154,36.550212817489644,41.07971728183645,39.2243308271132,36.12294865636792,37.92381282494687,33.55472712631544,41.2350094347832,31.576702828921043,30.671388624204372,27.72726619724247,26.628751686284154
"H10",14.709395207766056,19.864582352453795,25.731171380216445,31.874018417584303,41.34787808145386,53.38836766007245,112.67815349950216,132.19997548624283,120.00379592941921,92.43725372676802,84.07529055217664,78.80650707512734,79.62625616698595,76.14449243989831,89.67745990557428,98.0534011482279,109.17192677712303,110.79147824086647,91.5556664254756,68.718998612226,58.55058944001337,60.01688956808967,43.80125698211012,39.86360724008779,34.2038884565344,33.421797301472935,33.9407835681503,37.00740750532047,44.696702368523745,55.54121795535026,111.35397684349734,129.71983279302242,118.16535881149483,92.10606083983656,84.20082096108578,79.22089721020517,79.99509060738977,76.70491455800713,89.4926560130278,97.40736884178438,107.91365614744744,109.44402710182133,91.26742340457425,69.68824282988948,60.07975094746108,61.46531015411702,46.14258154817594,42.421756103449994
