"W1",4112.236591191143,4078.5153710391764,4078.5153710391764,4078.5153710391764,4078.5153710391764,4078.5153710391764,4078.5153710391764,4078.5153710391764,4078.5153710391764,4078.5153710391764,4078.5153710391764,4078.5153710391764,4078.5153710391764
"W2",6403.50452351615,6438.744306722991,6474.1193496205215,6509.629652208741,6545.275214487651,6581.056036457251,6616.972118117541,6653.023459468521,6689.2100605101905,6725.53192124255,6761.9890416656,6798.5814217793395,6835.309061583769
"W3",5411.47114564071,5416.25729128142,5421.04343692213,5425.82958256284,5430.61572820355,5435.40187384426,5440.18801948497,5444.97416512568,5449.76031076639,5454.5464564071,5459.33260204781,5464.11874768852,5468.90489332923
"W4",2019.6224452758556,1965.12557001056,1935.2587213890297,1981.466583490698,2022.2803296983604,1985.926930769114,1935.5238519106522,1958.4820323401846,2013.9078137480842,2004.4012136588208,1946.1951145989894,1940.435934567966,1996.4086070525932
"W5",2383.647708,2383.647708,2383.647708,2383.647708,2383.647708,2383.647708,2383.647708,2383.647708,2383.647708,2383.647708,2383.647708,2383.647708,2383.647708
"W6",1636.9367382313508,1614.9897535716702,1599.9140728707823,1589.5583838265075,1582.4449209116688,1577.5585869917873,1574.2020981111357,1571.8964804864172,1570.3127205454696,1569.224814414089,1568.477516973299,1567.964188250441,1567.6115758054787
"W7",7918.868409031182,7930.020542522704,7938.137939890385,7926.427033485373,7938.688496219614,7926.4654363637355,7938.537801135923,7926.6358599337955,7938.365599617001,7926.806382337298,7938.197398412097,7926.972166653126,7938.034020959433
"W8",4018.6081460031915,4019.308339767669,4020.0230350719,4020.8344500736957,4021.569647080807,4022.3271929817556,4023.09487454527,4023.847305339428,4024.6074222990565,4025.3672024518096,4026.1245500882137,4026.8838048872444,4027.6425047685543
"W9",2125.5,2125.5,2125.5,2125.5,2125.5,2125.5,2125.5,2125.5,2125.5,2125.5,2125.5,2125.5,2125.5
"W10",3525.0,3525.0,3525.0,3525.0,3525.0,3525.0,3525.0,3525.0,3525.0,3525.0,3525.0,3525.0,3525.0
