"Q1",3695.1683460978957,3743.497422799663,3755.4004313943237,3800.8403422995343,3799.9673717284904,3842.932515721259,3900.6815712205766,3926.2176818956264
"Q2",6993.005461187939,7097.468652983425,7254.9661420942875,7311.052470481518,7368.823525192962,7430.321088283658,7627.04584925825,7652.590503064791
"Q3",1114.5867501350397,1129.4620333105097,1137.8176320194586,1141.4023554585663,1152.5033716888831,1167.1533461695658,1179.6028434203333,1180.8004135760943
"Q4",13584.128616414293,13576.988304502514,13693.492210487333,13712.758362214056,13869.139671798155,13827.379499407578,13914.154883603696,13959.18202771519
"Q5",10209.987371773566,10265.810752066107,10253.556535425394,10201.114144619101,10201.275921854467,10216.930519841368,10246.36013255756,10230.580235813446
"Q6",4876.585012946124,4829.2317739349355,4289.501464654796,4592.9952679791995,4981.364600670342,5295.710635853917,4542.474560341442,4620.301901266576
"Q7",4310.863435254259,4766.538700946914,4599.51599761867,4413.054665061743,4589.5600159387095,5274.347001296679,4971.879882293483,4678.346780874756
"Q8",1280.5995162178228,1301.9144306357455,1188.5925929061639,1269.3730179407237,1382.5341465803397,1477.4423638327603,1222.0395422043882,1340.569454873973
"Q9",1140.4350413320392,1171.4021984801304,1166.3331207315994,1186.5862303089798,1180.4593538025492,1215.8468921300318,1199.4937290122436,1221.6273031338087
"Q10",2815.336334653998,2799.262890616806,2978.008859053799,3005.6327548422696,2893.283555458926,2916.562016231082,3219.1283329775933,3165.0295425760455
