"W1",4441.01322131062,4826.292527090115,4838.689563958274,4549.082580829831,4510.042677572279,5029.9801519667335,4504.927469176139,4861.31808474763,4542.592905764275,5206.923652117525,5198.190816569326,4752.68966114392,4042.269981529037
"W2",6318.384870629827,6343.314813215636,6362.936134140518,6384.393173468224,6367.275985711195,6400.084697392395,6363.80276724191,6362.542223290918,6383.4470487056105,6438.812671090585,6434.489855152899,6470.534449654899,6449.071310445002
"W3",5407.896633798331,5408.6751909478835,5411.871690117651,5416.877503132575,5415.630622019804,5422.2528663951,5421.504604713543,5416.908202816953,5458.079303247414,5453.11499710691,5472.179388792123,5510.096344578913,5488.042926298111
"W4",2014.4720072414373,2017.5719497224127,2020.1945568057322,2049.3168212818455,2103.9784030916353,2070.133919606259,2069.549505765001,2110.551152396583,2119.3268440843854,2144.6917783768204,2045.244238823268,2030.5023733343257,2069.6495493749917
"W5",2415.5859318482835,2416.3578553368975,2421.862126305157,2444.329018484106,2477.2581152580883,2475.3542735968426,2491.5481115397843,2541.457639894788,2539.1703161815126,2511.6697061831223,2446.0317045968286,2454.7843545114083,2490.4497362956017
"W6",1702.824079920801,1723.5668682081232,1694.3793714865442,1720.30908434433,1812.079312229144,1844.9178261869472,1830.7033659015617,1822.5956487196663,2169.872093999723,2264.613895937185,2118.588659664908,1912.1558550526236,1864.1930274436831
"W7",7880.752718471475,7841.653421771455,7996.588382116662,8026.12135493691,8016.214890537819,7883.350966488993,8030.014882928669,8066.469565159668,8163.886160163766,8259.197703165959,8349.437794505258,8312.679215536644,8350.87949156123
"W8",4027.4555507433483,4046.1162642955,4035.0218909045693,4054.760053734949,4061.157496738425,4059.8808486144303,4092.956963213732,4087.547772007509,4103.970681058257,4096.109305593887,4111.579458086894,4116.706218853075,4105.4470446476635
"W9",2132.329344804394,2137.65067479701,2146.2309830198556,2148.1432846090256,2142.4333569160663,2144.9067904437625,2150.6805663016544,2149.3828142920715,2166.2837260639812,2161.1033388722676,2161.2242416490867,2167.7937348760665,2173.2435059062245
"W10",3460.802275727319,3446.083274731448,3635.005335639936,3902.5520175894726,4358.746636519779,4880.468621109656,5617.5264209240395,5051.323251230599,4505.59894071927,4583.591963329878,4285.925669527238,4541.201563386882,3878.3751490162617
