"M1",3842.151378529335,3850.283230491163,3839.8064744965354,3833.9519664562413,3835.4385295057173,3762.5896952333037,3628.3191572781425,3549.4069023883335,3644.731868996955,3840.9165705325127,3882.2678611664155,3943.8970227197583,3929.730773103218,3957.875193476974,3902.1340020181965,3891.0380871581806,3917.0122891661185,3887.8827162263638
"M2",1973.7201850468896,1974.5476762378084,2090.433628922682,2189.0599142579626,2231.9955208395195,2219.2784698510313,2174.0223234454934,2247.173859430237,2267.4867493087318,2274.5152743836225,2229.66535886935,2114.650431463699,2051.3419263531264,2056.7970314331847,2158.6796290964608,2264.583872171493,2290.345363296046,2290.283622570798
"M3",7344.644467317871,6872.325612485127,6727.101457468129,6781.701486790543,6730.311059085847,6705.839119472583,6639.600164837982,6610.867904785476,6874.928107579919,6089.212125821132,6852.178429461836,7309.891297487065,7433.528097856037,7268.132781108179,6927.273660714774,6846.178624974541,6707.183905994644,6689.225293570205
"M4",1064.4286448988742,1028.486884210317,938.1006658605611,861.8615399873183,855.7439169367112,970.8258663866433,1010.9891384332321,1034.3030334524217,1087.5277382347508,1146.9722286073984,1182.466619047202,1150.0845900348995,1179.922719717735,1137.9113230188404,1023.2124312525295,975.4136072595013,986.0479646889303,1054.881005360579
"M5",4085.7417516960318,4062.150309131661,3752.2739416147797,3468.3421695039665,3632.8178694894286,3873.1417869093934,3987.4477882879996,4075.0268488037705,4289.226118584585,4298.129806247533,4240.932621119737,4309.747049433521,4260.502967990655,4213.524807936119,3992.2498494270467,3594.8016572520655,3872.668591781933,4025.3879894307493
"M6",2401.7182460477425,2394.8511809606844,2387.8383471186116,2411.9866801777503,2433.7987513255352,2417.358427309682,2468.710331758829,2514.264582549894,2532.6891289224777,2528.2673969317602,2538.849904751307,2534.176769693801,2569.640415779988,2583.6814187508717,2579.1602752718345,2599.448569477398,2585.977827469429,2595.323200544008
"M7",1130.7136124276467,1133.350271561812,1129.3198948552022,1130.4139005950333,1135.2290199422982,1133.0619803323414,1125.1680488360719,1140.1543102879446,1136.9681542536232,1148.5849815737092,1154.4771036281174,1155.6067419808323,1158.731827603102,1155.1882474042654,1142.5997902354243,1156.3034214257864,1148.616506731473,1149.322070788513
"M8",7643.67018936884,7274.409231642125,7649.1761248990315,7310.193130953298,7441.920819950807,7888.225964025834,6879.973910508348,5868.2193247621735,7916.511618613144,7369.08608372166,7414.3340736024165,7502.190183155589,7565.214932875301,7222.145938200552,7555.143269128168,7439.890632357784,7535.786320510227,7781.337179205502
"M9",2740.310292715778,2750.4157565300184,2788.2382131425834,2790.73261003823,2819.8828014344626,2871.3998142336477,2881.154380727357,2874.3253610013194,2906.002501173186,2903.3748776343127,2955.805824425802,2945.261832727012,2936.391728023135,2982.4341754100874,2980.1548273213366,3043.2696456998565,3031.7355765532825,3043.8897062893534
"M10",1627.42466105751,1834.6713191767278,1910.3964349782404,1839.339931050189,1788.6885407812017,1791.7020836911072,1879.1731697538753,1914.326524432706,2028.0911066851288,1995.2941567715645,2010.0164855346632,1911.9559340725061,1878.9016459534857,1954.5287812395184,2022.1578722757956,1979.7261698951024,1914.630867749548,1989.5127256956614
