"Y1",2687.0192738379774,2793.678043880369,2902.8177733248435,3024.2333993085986,3152.1229871327873,3342.9753662295248
"Y2",5116.963374566653,5137.305264266474,5278.9839011423355,5355.4270420751445,5740.626999211167,5606.107417952665
"Y3",9581.422978791445,9914.488544914826,10256.313434481499,10770.739801438454,11232.810762433704,11508.75950797852
"Y4",1462.377045265793,1488.757945463877,1518.2821390121098,1561.0334791738267,1587.4428114143718,1606.0161511695505
"Y5",3090.0083517593516,3133.857828014822,3155.248388237506,3152.533989128931,3181.6402558911277,3209.7080739921353
"Y6",4376.268842677633,4384.124617249873,4418.127810726369,4437.974052928291,4460.977865951809,4514.303813466761
"Y7",9658.465232515327,9824.373529709226,10060.938788764823,10214.383186476052,10378.523171132036,10507.404300977645
"Y8",10036.91985021971,10085.211490840342,10217.221126797602,10296.130661391902,10327.264170163511,10448.116024563858
"Y9",1434.9274882655288,1401.3054615138017,1518.5480850604831,1535.1867383225147,1563.826902224573,1565.8111464963372
"Y10",4543.242289357457,4591.668007843171,4614.369819960216,4647.333405251233,4687.092671181286,4762.679698466216
