"D1",6539.777525665139,6543.609210079881,6551.1000048513815,6555.514242551714,6558.694078588067,6565.6112221845215,6568.730170065573,6568.70926416159,6568.633932708466,6569.679412172612,6571.199964741277,6575.004752425119,6579.211122144294,6584.951330207721
"D2",5596.992879884928,5593.368940930358,5593.886343922362,5587.634373814989,5583.443765014146,5568.4301358448165,5582.964548592751,5589.619825244079,5574.366632838987,5584.491191892975,5591.945648850301,5594.716116040242,5607.80881909559,5612.369572891708
"D3",1551.6036458332717,1551.894988676196,1552.4062454221992,1552.9781148516304,1552.8524646289259,1552.5994002241196,1553.080027663464,1552.364916459364,1552.3707955343941,1552.380166812984,1551.8952558746325,1551.9373356902493,1552.3171565590976,1551.9949293904692
"D4",7149.998457257948,7152.881480701288,7155.8005388965885,7154.848410450555,7159.3173983832885,7162.758092696267,7160.625270053528,7163.200428395297,7165.205352283409,7170.224185955538,7175.64603144626,7174.970025523129,7178.533732005908,7181.291404460722
"D5",1921.609296402818,1922.2263550396513,1922.6252498947342,1920.7684242884147,1921.592920987357,1922.0580234007675,1919.9657719696302,1921.063571844473,1921.6712083090608,1922.8355980723886,1923.738687526045,1924.8645792050158,1926.0614597521474,1927.1307504888339
"D6",5485.152404454074,5489.57666358226,5493.467335673595,5500.019857402567,5503.149330279527,5506.419313529557,5511.2469401131575,5513.04480328704,5518.124955918573,5520.625192123237,5522.647404278517,5527.119445877405,5528.536825931722,5530.193771111278
"D7",4991.780328608708,4991.349803835426,4995.660285263944,4994.9600855940835,4996.66541962439,5003.49192845177,5003.552532879618,5005.529837727916,5009.371528831891,5009.603069326086,5010.329624744807,5014.2476929634195,5016.80548348509,5020.947810422408
"D8",17309.335757112185,17300.705627838262,17288.81063448827,17291.38205632158,17278.09590648268,17273.100941843004,17266.388582594198,17267.16208240357,17252.028770538494,17247.206250896666,17253.372962230555,17224.850202079622,17244.230367793603,17245.417238851238
"D9",9878.57701389909,9877.469384641628,9874.891976433393,9863.118718629074,9851.482007825902,9859.358856078743,9862.703249654865,9868.496059704305,9863.005344484725,9865.110260870078,9863.935335081098,9864.215339512448,9870.424255666436,9883.764110174443
"D10",1183.2290937879468,1183.804138785858,1184.6555989911274,1184.9720131953738,1185.1843680534184,1185.589618594122,1185.7377587905148,1186.1147193950198,1185.819230987087,1186.0694166278204,1186.2231407687564,1186.2954675832034,1186.6951011690353,1186.723670436931
