"M1",3853.2806404036974,3853.366329418986,3873.711110794739,3835.987144807383,3824.4937863175196,3784.3607420439353,3622.4794980984657,3534.5988379590895,3640.0131816979997,3838.114002489567,3893.231890429083,3938.3046107725772,3958.1221897658843,3959.611033355392,3916.942594425841,3887.191010746644,3914.4690163788396,3897.4427723961044
"M2",1971.1280590801214,1961.5403872174072,2109.001543732258,2223.6518241846593,2255.7173170947754,2225.647958996162,2179.2635540579863,2249.6090336773186,2275.6848180423663,2291.7813483579066,2229.511417720346,2108.527987373963,2051.0359758278796,2047.0270799444431,2200.829211177917,2278.5507018824,2331.590036752481,2278.357520743947
"M3",7322.379167367018,6946.221907587836,6679.994188120927,6844.124065743056,6725.457651126453,6685.694534269595,6563.231985221902,6636.192364396963,6863.86048862688,6028.663110743069,6911.587032955498,7334.211073308565,7344.963588600333,7280.340662596786,6910.207105996726,6832.360866134626,6825.685359975163,6617.160368056722
"M4",1053.006187386184,1001.4155111181695,903.8458878903962,835.1199210383985,857.617843367708,949.6677123783861,1003.7166721531788,1035.8293270337183,1083.2741180168932,1153.040269115119,1191.3781056804698,1154.0202833221933,1169.6075337959094,1134.7921469580972,1038.6764672013787,959.2895014117871,978.3977957681401,1042.526071560003
"M5",4078.295506724646,4008.0880233007724,3731.6566837547375,3394.7121798042003,3613.751166724971,3791.710709252328,3969.374684445946,4099.149687849336,4253.686892670596,4282.896675874127,4283.351155099794,4328.767129620993,4213.731280933451,4168.876225039022,3945.7679403200455,3615.9913336085015,3817.2582129108137,3977.49366020163
"M6",2406.5028875625208,2405.222186939769,2397.564895117697,2422.768820890235,2418.6831818524847,2438.5046299766764,2486.512761401598,2525.7205766891343,2525.663949241697,2545.8726819522735,2559.7048687115503,2556.8393326769333,2596.526792948032,2592.2482600612343,2608.799113336377,2558.602717017404,2581.885201583239,2590.813137303445
"M7",1129.153101418703,1124.3212408036848,1137.1008913849676,1133.3872397337818,1131.500984677365,1132.4701326230547,1136.3432797333958,1135.5209707877516,1133.6133509628053,1142.322883682604,1148.2070120722535,1154.8998990529735,1153.0285287871639,1153.43298475135,1147.3070172758005,1155.8585776369216,1145.3414526715455,1149.7941800938966
"M8",7633.736855247715,7134.519853602993,7549.22852549348,7387.110099497876,7374.531792276893,7921.212045990234,6891.3308664430615,5757.204421300708,8037.580126408736,7442.747342742211,7428.992637317344,7477.576375877018,7572.643227821202,7288.573650908122,7555.675068101877,7421.972961655596,7567.042161849159,7762.267554439242
"M9",2754.399890285326,2773.898805312989,2820.324395671004,2792.694691643741,2798.1937092935564,2869.1076918613553,2887.5427134633755,2914.61332071593,2893.1834614097684,2927.445751789166,2954.0846394369883,2969.0622526264087,2928.264310289084,2972.6059308948,3007.029162551496,3056.6887899700914,3058.5454156267488,3040.7221475592346
"M10",1613.8156791342074,1884.4859603001885,1920.8972802619217,1870.6970669666944,1796.6994242711867,1791.9601179342408,1895.47767712283,1901.2148230774146,2021.0490052643727,2041.778966538513,2036.996064843127,1930.4257479503465,1853.472876990142,2008.0403285875989,2038.7433783323377,2000.0585136840552,1999.9713848163722,2051.924082834828
