"Y1",2689.339952148938,2808.54334653413,2902.083087350461,3040.8516976201,3164.6935296748607,3348.961632106257
"Y2",5138.88793522317,5106.632512020662,5327.86975393896,5343.0531026744975,5572.623108216574,5503.641979640627
"Y3",9600.951420799465,9923.34443564372,10363.826660059049,10882.115315802821,11294.935890882316,11309.029477306183
"Y4",1462.7438076099997,1485.0834245745386,1507.8646175082088,1559.85278557283,1588.3441699403106,1597.9943405840113
"Y5",3080.3427054623967,3123.5906876872687,3124.6913815966695,3137.005924137371,3153.505617390527,3161.4611031505924
"Y6",4371.208729345523,4377.410210721039,4404.701328460054,4419.088557334153,4448.108251184894,4505.458735780198
"Y7",9668.865321604027,9840.939436864333,10065.90932352269,10175.871420861109,10406.117868895131,10482.370699327874
"Y8",10050.886119192886,10088.773233741646,10155.699302410261,10347.89314966986,10338.03577406624,10458.367660958676
"Y9",1414.6213048251145,1413.3505134920706,1472.4243665093961,1530.8964467465591,1512.5363688216091,1589.6989052147346
"Y10",4542.189671325145,4580.769030561586,4591.934644595648,4628.441600725195,4675.376664063497,4707.017441851265
