"Q1",3705.3082752798555,3744.6298850941835,3764.566625798073,3788.512921828342,3805.021265794504,3839.5299897420145,3897.599693328437,3913.891622329308
"Q2",6996.65091912441,7122.193469005845,7268.662110795419,7331.770790024511,7431.606119819558,7459.021916050902,7618.850926202829,7702.801614727889
"Q3",1100.0443911117673,1128.2996987223678,1130.3062009078942,1138.2181990219228,1148.0341679383805,1154.709052840949,1175.6926997933006,1171.3034548957974
"Q4",13598.048264405588,13573.535911154508,13705.223223538273,13716.574900015561,13844.774351393966,13839.200112531942,13974.184692356908,14022.844156911568
"Q5",10202.31772135322,10310.533725995127,10270.185209406465,10199.822603003533,10245.60700655575,10239.939414903984,10286.946804691986,10244.743620339119
"Q6",4826.6610877590665,4926.034543061002,4343.619942144834,4594.209475263556,5101.134245507849,5311.790952448039,4477.001809357684,4599.814026425591
"Q7",4322.417268903729,4832.0582211246265,4657.439960223484,4303.886057078311,4651.548414949299,5180.148934038711,5025.025403246728,4608.3790126563945
"Q8",1275.1382865646294,1322.728392320974,1155.0096723293263,1282.5097082728869,1415.2101122962877,1505.2460755216607,1156.6000721235944,1423.0035617701194
"Q9",1133.1050149818118,1172.8248409663986,1155.3506280455847,1188.9883562827176,1176.09893048032,1206.2572954837105,1195.3425660975865,1209.080446841028
"Q10",2803.492758615961,2762.6513907127032,3003.003651962043,2989.7956671457528,2864.282780710599,2911.0522430541546,3191.9503470552636,3165.640321120136
