"D1",6540.028936494667,6545.577192298053,6551.052734906856,6558.176974459473,6560.1228112512745,6563.865325942062,6565.378685300655,6566.443225433764,6568.213466538476,6567.079677823772,6571.595329125664,6576.568177343676,6578.5738573624985,6583.856857653334
"D2",5595.3681547206525,5592.328701479125,5588.078319276408,5577.723426816308,5576.928489740513,5567.852488482977,5585.147054657061,5586.858102180619,5565.582555008078,5578.575285139219,5590.620057000263,5591.7498744733375,5602.341818447636,5608.006682804843
"D3",1551.4896943981646,1551.6979553877866,1552.0686019353004,1552.231741834082,1552.436197984457,1551.9897114815642,1553.196188702189,1552.939560815335,1552.3678775615283,1552.6724941254597,1552.2247648593407,1552.157899562422,1552.2163894584692,1552.572052504668
"D4",7149.29777672578,7150.607248563461,7154.29273549151,7150.189163712594,7158.357646275112,7160.799562738519,7159.544501160855,7160.395634832692,7162.953623608025,7170.255242637603,7173.274860635783,7172.501378554006,7176.694324148503,7180.813428525148
"D5",1921.5134189621187,1923.965730169359,1922.962506879598,1923.040540215111,1919.425329923769,1921.1394375503535,1921.1703681125578,1921.3183060333586,1921.306461687397,1920.4637810420472,1922.741264295598,1922.6479497605396,1923.986903995142,1926.2015797319443
"D6",5485.310991706624,5489.554461531874,5494.840703335404,5501.922103423798,5503.530962443472,5511.262191079736,5510.787452977891,5515.711164531066,5517.303239082988,5519.596641014971,5523.151164736766,5527.829591392918,5529.551121644712,5528.170977142767
"D7",4990.834136172048,4993.033946529315,4992.962873201658,4993.4183928169205,4995.270927022803,5002.973009018417,5002.627969057604,5006.561982239668,5006.832908785819,5007.923722241035,5008.399349502716,5012.437828280023,5014.659407776905,5016.76255275148
"D8",17312.268033057626,17309.587023145392,17294.99412739055,17295.04682653644,17293.281869026447,17287.034354752806,17275.905373626803,17267.59580805899,17262.395227278972,17270.565108680155,17271.90845549759,17264.92473118083,17259.852011649757,17250.850162793056
"D9",9877.534754398754,9875.780780109997,9866.231610361117,9846.341667467075,9843.41307853362,9856.594141554055,9857.112028916483,9860.731464116914,9857.23726997189,9858.822528740884,9863.93621142863,9858.120721630668,9867.184532107303,9884.262182831724
"D10",1183.720414603887,1184.1919519092155,1183.7259686958907,1185.4061029573186,1185.0863884118987,1185.719134532738,1185.0828696935284,1185.5167406955652,1185.6334067278428,1185.9711804395558,1185.791697779046,1186.491580368308,1186.566377271686,1186.5922595143484
